Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-17 23:30:00+05:30,3817.61,3830.18,3814.05,3815.39,3376.6129,-0.0005815156603216076,0.0007600094311223049,0.004540047361413361,False
2025-10-17 23:45:00+05:30,3815.39,3840.43,3812.44,3835.62,3994.8785,0.00530221025897748,0.0007602599832880197,0.004540311065147701,True
2025-10-18 00:00:00+05:30,3835.62,3849.29,3830.68,3838.44,4518.6638,0.0007352136030158718,0.001118444508880123,0.004214204257329567,False
2025-10-18 00:15:00+05:30,3838.45,3843.05,3825.31,3835.69,3401.5163,-0.0007164368858182391,0.0006116847042726581,0.0037470429645955314,False
2025-10-18 00:30:00+05:30,3835.69,3847.43,3832.3,3844.89,3050.5323,0.0023985254282801183,0.0008288515597107138,0.003716819422271147,True
2025-10-18 00:45:00+05:30,3844.88,3850.36,3828.31,3832.94,3696.263,-0.0031080212957977915,0.0010106880815106355,0.003402463475868605,True
2025-10-18 01:00:00+05:30,3832.93,3832.93,3815.25,3822.0,3980.4044,-0.0028542059098237704,0.0009804438132934579,0.0034354946888772776,True
2025-10-18 01:15:00+05:30,3822.0,3833.43,3818.83,3827.76,2566.2855,0.0015070643642072223,0.0010281840718214085,0.003435865445861481,False
2025-10-18 01:30:00+05:30,3827.77,3842.99,3818.25,3841.24,3606.6128,0.0035216419002235266,0.0012385300010222921,0.003454171633970414,True
2025-10-18 01:45:00+05:30,3841.24,3863.3,3839.36,3858.19,5613.4822,0.0044126375857795885,0.0011587141438087311,0.0033551635563288133,True
2025-10-18 02:00:00+05:30,3858.2,3860.17,3845.31,3851.45,3503.8121,-0.0017469331474085914,0.0010635430923646827,0.0034116094783609697,False
2025-10-18 02:15:00+05:30,3851.45,3863.48,3850.88,3858.95,3139.1182,0.0019473185423670714,0.0008042255131117893,0.0031096810642866116,True
2025-10-18 02:30:00+05:30,3858.94,3882.85,3853.33,3872.42,9460.1489,0.0034905868176577926,0.0006618566906084645,0.0029011895563842718,True
2025-10-18 02:45:00+05:30,3872.42,3883.17,3868.13,3876.51,4195.8236,0.001056187087144611,0.0008257387799453675,0.0028212164332732143,False
2025-10-18 03:00:00+05:30,3876.51,3880.89,3864.32,3875.93,5074.0321,-0.00014961911616384604,0.001029752764255132,0.0025729912824331213,False
2025-10-18 03:15:00+05:30,3875.92,3880.95,3871.86,3876.73,2602.5829,0.00020640207640498787,0.0011620048179331655,0.0024503893512383065,False
2025-10-18 03:30:00+05:30,3876.72,3882.68,3862.75,3864.05,4123.9213,-0.003270797811557591,0.0008536632673501188,0.002603895320538351,True
2025-10-18 03:45:00+05:30,3864.05,3870.42,3858.94,3868.99,1953.6524,0.0012784513657948526,0.001003794774519695,0.0025330399034517027,False
2025-10-18 04:00:00+05:30,3869.0,3870.06,3846.74,3849.19,3908.0641,-0.005117614674630788,0.0005982710744031116,0.002829690501184627,True
2025-10-18 04:15:00+05:30,3849.19,3854.74,3849.19,3854.43,1009.4167,0.0013613253697530858,0.0004836209949041992,0.002744522773071143,True
2025-10-18 04:30:00+05:30,3854.43,3854.74,3842.28,3844.4,2473.0959,-0.0026022005847815555,0.0003825867486812018,0.002821900443387006,True
2025-10-18 04:45:00+05:30,3844.4,3848.26,3838.4,3839.38,2246.5469,-0.0013057954427219132,5.2186463596232134e-05,0.0025931485851523038,True
2025-10-18 05:00:00+05:30,3839.38,3844.67,3836.03,3838.86,1741.858,-0.00013543853434672126,8.653856728102483e-06,0.002588382419259739,True
2025-10-18 05:15:00+05:30,3838.87,3840.75,3828.74,3831.57,2882.977,-0.0018990012660008437,-5.047436228102775e-05,0.00261914224584077,True
2025-10-18 05:30:00+05:30,3831.58,3836.3,3820.33,3822.19,2545.7755,-0.0024480826397534905,-0.0002928047656827082,0.0026047998303212264,True
2025-10-18 05:45:00+05:30,3822.19,3843.46,3819.07,3840.11,4107.0209,0.004688411617423505,9.701687997835662e-05,0.00274113417940134,True
2025-10-18 06:00:00+05:30,3840.11,3844.0,3830.87,3842.91,2026.1278,0.0007291457796780865,0.00027618446445344945,0.0026537993193911555,True
2025-10-18 06:15:00+05:30,3842.91,3843.01,3835.35,3840.25,1424.8707,-0.0006921837878065551,0.00016622205685276059,0.0026456638093211144,True
2025-10-18 06:30:00+05:30,3840.25,3852.5,3839.62,3848.18,2701.8636,0.002064969728533317,9.33884482682501e-05,0.00256732000908295,True
2025-10-18 06:45:00+05:30,3848.17,3877.38,3844.68,3874.83,13328.8665,0.006925351724711426,0.00021902415521484196,0.00283711891513104,True
2025-10-18 07:00:00+05:30,3874.83,3878.9,3863.09,3864.5,3255.5842,-0.0026659234082527794,0.00017307464217263256,0.002877785499180113,True
2025-10-18 07:15:00+05:30,3864.5,3871.05,3860.03,3868.36,1836.9228,0.0009988355544054972,0.00012565049277455387,0.0028547310397267415,True
2025-10-18 07:30:00+05:30,3868.37,3882.28,3858.61,3861.9,3935.4284,-0.0016699583285940678,-0.00013237676453803915,0.0027664355760564033,True
2025-10-18 07:45:00+05:30,3861.91,3868.84,3854.54,3866.91,2536.694,0.0012972888992464071,-0.00012032167393294935,0.0027724063603324777,True
2025-10-18 08:00:00+05:30,3866.91,3869.65,3854.7,3855.75,1886.0966,-0.002886025275995574,-0.0002571419819245357,0.002840611180067733,True
2025-10-18 08:15:00+05:30,3855.75,3857.0,3846.41,3851.24,2165.8964,-0.0011696816442975377,-0.00032594616795966205,0.0028454538151720123,True
2025-10-18 08:30:00+05:30,3851.23,3862.36,3849.59,3860.99,1610.2121,0.0025316521432057204,-3.5823670221496465e-05,0.0028251300529221987,True
2025-10-18 08:45:00+05:30,3860.99,3871.43,3858.0,3871.43,1288.4157,0.002703969707251286,3.54522468513252e-05,0.0028775298275139426,True
2025-10-18 09:00:00+05:30,3871.44,3878.74,3867.74,3869.18,2566.7103,-0.0005811805973503503,0.0002622739507153471,0.002616954396127557,True
2025-10-18 09:15:00+05:30,3869.17,3875.0,3867.74,3870.57,1221.6819,0.0003592492466104602,0.00021217014455821582,0.0026043671650286906,False
2025-10-18 09:30:00+05:30,3870.56,3870.57,3849.07,3852.3,3134.9906,-0.0047202350041466445,0.00010626842358996136,0.0027630596383265626,True
2025-10-18 09:45:00+05:30,3852.3,3858.0,3847.43,3856.82,1456.474,0.0011733250266074968,0.00023022444705643187,0.002751964429949749,True
2025-10-18 10:00:00+05:30,3856.82,3857.2,3842.34,3844.1,1953.3895,-0.0032980538370990242,7.20936819188167e-05,0.002862716668033305,True
2025-10-18 10:15:00+05:30,3844.1,3847.46,3841.3,3844.44,2044.7358,8.844723082135353e-05,0.00017146610675992658,0.002824939144903458,False
2025-10-18 10:30:00+05:30,3844.43,3855.63,3843.16,3855.27,2335.1532,0.002817055279832781,0.00043472300273924013,0.0028132802061449904,True
2025-10-18 10:45:00+05:30,3855.27,3860.48,3853.13,3854.99,2018.8514,-7.262785745232314e-05,0.00019667102899544874,0.0026298541891542704,False
2025-10-18 11:00:00+05:30,3855.0,3864.0,3847.53,3863.3,2308.0541,0.002155647615168954,0.00026799612076999215,0.0026641760116380172,True
2025-10-18 11:15:00+05:30,3863.3,3868.7,3863.29,3867.35,1611.9115,0.0010483265601946012,0.00035502163817004997,0.0026595839002117485,True
2025-10-18 11:30:00+05:30,3867.35,3876.65,3861.74,3875.21,3324.8647,0.0020323994466495687,0.00035339312407586256,0.0026584915065990325,True
2025-10-18 11:45:00+05:30,3875.21,3875.86,3866.05,3868.88,1238.7869,-0.0016334598641105647,-7.454745536523699e-05,0.002193030190111564,True
2025-10-18 12:00:00+05:30,3868.89,3873.03,3860.43,3864.39,1044.2813,-0.001160542585968094,7.215857489972777e-07,0.002124160445961486,True
2025-10-18 12:15:00+05:30,3864.39,3874.34,3863.18,3872.67,1128.0015,0.0021426408825195864,5.791185215470174e-05,0.002167405272034046,True
2025-10-18 12:30:00+05:30,3872.68,3927.73,3872.22,3909.39,14729.8562,0.009481830365096977,0.000615501286839254,0.0029811853159722014,True
2025-10-18 12:45:00+05:30,3909.39,3910.0,3884.37,3893.91,4686.2225,-0.003959697037133725,0.00035265199002024736,0.003145152177505512,True
2025-10-18 13:00:00+05:30,3893.9,3905.01,3888.29,3900.02,6447.193,0.001569116903061385,0.0005754090989730954,0.0030603233750111877,True
2025-10-18 13:15:00+05:30,3900.01,3908.52,3883.18,3892.43,5998.3729,-0.001946143865928951,0.0005365859878915247,0.0030884227537065433,True
2025-10-18 13:30:00+05:30,3892.44,3906.0,3889.37,3898.34,3720.2918,0.001518331736216183,0.0004859199675420478,0.003062171072299643,True
2025-10-18 13:45:00+05:30,3898.34,3898.34,3886.24,3887.54,1696.1119,-0.002770409969371612,0.0002122009837109029,0.003097931739696587,True
2025-10-18 14:00:00+05:30,3887.54,3892.15,3883.39,3883.85,1993.5309,-0.0009491863749312435,0.00019380069483185825,0.003103979068225008,True
2025-10-18 14:15:00+05:30,3883.85,3888.25,3875.0,3876.68,3507.6465,-0.0018461063120357446,8.3532916899548e-05,0.0031367910419808943,True
2025-10-18 14:30:00+05:30,3876.69,3883.0,3871.51,3874.2,3186.372,-0.0006397226492772523,0.0002875585346430176,0.002934047734882391,True
2025-10-18 14:45:00+05:30,3874.19,3886.61,3865.52,3885.25,4670.2608,0.002852201744876437,0.00037150237055646464,0.002984309558397874,True
2025-10-18 15:00:00+05:30,3885.26,3886.99,3874.77,3878.61,3360.3234,-0.0017090277330931158,0.00045095367575676004,0.002901475847869603,True
2025-10-18 15:15:00+05:30,3878.61,3880.49,3870.93,3878.14,3938.7979,-0.00012117743212136656,0.00044047244260962405,0.002903232370784587,False
2025-10-18 15:30:00+05:30,3878.15,3879.28,3866.75,3867.25,2909.344,-0.0028080471566266363,0.00015921732078665317,0.0029331952266038776,True
2025-10-18 15:45:00+05:30,3867.25,3877.41,3861.98,3873.71,3382.567,0.0016704376494924844,0.00024637059613389354,0.002951780652038339,True
2025-10-18 16:00:00+05:30,3873.72,3893.22,3873.21,3889.64,5514.4305,0.004112336752105872,0.00034420505298073947,0.0030492112466046447,True
2025-10-18 16:15:00+05:30,3889.64,3889.64,3868.9,3876.36,3655.0039,-0.003414197714955547,0.00012107883922323204,0.0031563652765881764,True
2025-10-18 16:30:00+05:30,3876.36,3876.9,3870.21,3876.15,2519.0205,-5.417453487288615e-05,1.6750140147109294e-05,0.0031241847033941735,True
2025-10-18 16:45:00+05:30,3876.15,3883.19,3870.0,3872.52,3308.1478,-0.0009364962656244202,5.159832007141652e-05,0.00310865742637527,True
2025-10-18 17:00:00+05:30,3872.51,3878.81,3868.46,3878.81,2816.7925,0.0016242653362668058,0.0001908387161831615,0.0031138697121964342,True
2025-10-18 17:15:00+05:30,3878.81,3883.25,3873.5,3881.99,3467.7396,0.0008198390743552331,0.00012469862577494384,0.0030841370594589393,True
2025-10-18 17:30:00+05:30,3881.99,3889.18,3877.0,3886.2,1672.5131,0.0010844953232749255,-0.00029516812631615876,0.002183257587236704,True
2025-10-18 17:45:00+05:30,3886.2,3893.38,3876.43,3880.44,2191.2246,-0.0014821676702175823,-0.0001712916579703516,0.0020292460142820722,True
2025-10-18 18:00:00+05:30,3880.44,3880.47,3873.54,3880.21,1072.9914,-5.9271628990553715e-05,-0.00025271108457294855,0.001987988833100692,False
2025-10-18 18:15:00+05:30,3880.21,3885.45,3878.75,3883.18,1028.2513,0.0007654224900197626,-0.00011713276677551288,0.0019586668962081836,True
2025-10-18 18:30:00+05:30,3883.19,3883.32,3868.23,3873.83,2149.6581,-0.002407820394624949,-0.00031344037331756947,0.0019827269410938124,True
2025-10-18 18:45:00+05:30,3873.82,3875.67,3863.37,3874.01,1435.0188,4.646564252963614e-05,-0.00017259659272250705,0.0018972141580625688,False
2025-10-18 19:00:00+05:30,3874.01,3874.01,3855.35,3861.61,2567.5641,-0.0032008177573109586,-0.0002851781618414928,0.0020092228034901656,True
2025-10-18 19:15:00+05:30,3861.6,3871.11,3857.19,3865.61,2658.8325,0.0010358373838890156,-0.00014108097704525479,0.001994675209228462,True
2025-10-18 19:30:00+05:30,3865.62,3875.0,3848.81,3854.26,7893.0116,-0.0029361472057449767,-0.000255902204868641,0.0020887660426075223,True
2025-10-18 19:45:00+05:30,3854.25,3868.4,3854.25,3866.62,1418.6531,0.003206841261357507,-0.0002381702290445875,0.0021178430154708415,True
2025-10-18 20:00:00+05:30,3866.62,3881.41,3866.62,3870.98,2245.6461,0.0011275998158599698,-9.633885159693323e-05,0.0021091218545711424,True
2025-10-18 20:15:00+05:30,3870.99,3880.45,3870.03,3873.77,1672.1222,0.0007207477176323085,-5.4242594109249474e-05,0.0021169873897618815,True
2025-10-18 20:30:00+05:30,3873.78,3880.38,3870.46,3872.0,3009.6841,-0.00045691922855517486,6.33138022943236e-05,0.0020190330585193356,True
2025-10-18 20:45:00+05:30,3871.99,3880.39,3871.52,3874.0,2990.2653,0.0005165289256199301,5.618366100695882e-06,0.001986922732546772,True
2025-10-18 21:00:00+05:30,3874.01,3874.01,3864.06,3873.31,1758.7256,-0.0001781104801239497,-0.0002089039955107952,0.001735960229829833,False
2025-10-18 21:15:00+05:30,3873.32,3879.7,3873.32,3877.89,1704.5781,0.0011824511851621367,2.0928449495088984e-05,0.0015871706509050347,True
2025-10-18 21:30:00+05:30,3877.9,3882.56,3871.12,3875.78,1913.009,-0.000544110328039138,-3.5683401632236043e-06,0.0015921638591713551,True
2025-10-18 21:45:00+05:30,3875.78,3877.32,3862.74,3867.82,1061.3749,-0.0020537801423197166,-5.943253399798842e-05,0.0016453335462695271,True
2025-10-18 22:00:00+05:30,3867.81,3867.82,3853.69,3854.11,5474.0079,-0.0035446323768945076,-0.0003178774196560541,0.0017683062270410774,True
2025-10-18 22:15:00+05:30,3854.18,3868.21,3853.16,3865.53,2819.8049,0.002963070592173045,-0.0002107158437651635,0.001900855490338971,True
2025-10-18 22:30:00+05:30,3865.53,3870.01,3858.55,3870.01,1931.3127,0.0011589613843379087,-0.00020699254071201433,0.001903596966273816,True
2025-10-18 22:45:00+05:30,3870.0,3891.0,3869.88,3886.6,4128.8065,0.004286810628396198,8.145637421867468e-05,0.0021244700462569152,True
2025-10-18 23:00:00+05:30,3886.61,3887.74,3877.78,3880.01,2033.5888,-0.0016955693922707793,-3.5851394533659153e-07,0.0021613620127959358,True
2025-10-18 23:15:00+05:30,3880.01,3898.39,3877.5,3893.43,2064.4128,0.003458753972283457,0.00013430806016784814,0.002291569976416665,True
2025-10-18 23:30:00+05:30,3893.43,3898.83,3885.2,3886.46,1494.457,-0.0017901952776856467,0.00016518931601481324,0.00225944554396776,True
2025-10-18 23:45:00+05:30,3886.47,3889.74,3882.62,3889.15,1254.2399,0.0006921465806930538,0.00019747336292298413,0.002262271013261436,True
2025-10-19 00:00:00+05:30,3889.15,3893.51,3888.25,3889.96,1154.3906,0.00020827173032667012,0.00036792783730486557,0.0021164788549002454,False
2025-10-19 00:15:00+05:30,3889.96,3889.96,3884.36,3888.12,994.1228,-0.0004730125759648818,0.0002924853393121707,0.0021183088876661387,False
2025-10-19 00:30:00+05:30,3888.12,3891.45,3882.71,3885.59,739.4079,-0.0006507000812731034,0.00040675769553576434,0.001992905648153579,False
2025-10-19 00:45:00+05:30,3885.58,3893.71,3885.58,3890.23,822.4617,0.0011941558424846122,0.0003061234245921196,0.0018923498099741188,True
2025-10-19 01:00:00+05:30,3890.23,3890.44,3886.88,3888.98,689.3981,-0.000321317762702944,0.00023367754566397392,0.0018869727794525524,False
2025-10-19 01:15:00+05:30,3888.99,3894.82,3888.69,3893.64,788.1842,0.0011982576408209322,0.0002575530418234051,0.001896457025734782,True
2025-10-19 01:30:00+05:30,3893.63,3898.64,3887.07,3887.34,1333.6887,-0.001618023237895616,0.00019949784135638303,0.0019368224572682915,True
2025-10-19 01:45:00+05:30,3887.33,3900.97,3885.97,3899.44,1539.4628,0.0031126683027469237,0.0003293048102127327,0.002043261065243403,True
2025-10-19 02:00:00+05:30,3899.45,3908.94,3892.58,3894.4,3164.0575,-0.001292493281086493,0.0002735856701646056,0.002072807226352615,True
2025-10-19 02:15:00+05:30,3894.4,3898.83,3885.71,3885.71,1935.0984,-0.0022314092029580568,0.00010289265075859589,0.002133693447217919,True
2025-10-19 02:30:00+05:30,3885.71,3888.31,3869.62,3878.87,2435.8698,-0.0017602960591500683,4.208336420304937e-05,0.0021701226103469614,True
2025-10-19 02:45:00+05:30,3878.88,3888.2,3870.76,3888.2,1052.43,0.002405339699448561,0.00026503935629146325,0.0021725241191173374,True
2025-10-19 03:00:00+05:30,3888.19,3896.43,3884.66,3890.1,1837.9629,0.0004886579908440769,0.0004667038746783925,0.0019788406352463724,False
2025-10-19 03:15:00+05:30,3890.09,3896.34,3888.48,3891.92,791.7948,0.00046785429680484825,0.0003419430599099826,0.0018898237769636441,False
2025-10-19 03:30:00+05:30,3891.91,3894.44,3883.65,3885.98,1267.9751,-0.0015262389771629747,0.00020768304183493846,0.0019238026267031155,True
2025-10-19 03:45:00+05:30,3885.98,3893.8,3885.19,3891.39,766.0483,0.0013921842109325677,6.295172096175694e-05,0.0016961897304345493,True
2025-10-19 04:00:00+05:30,3891.39,3895.15,3889.48,3890.98,627.6107,-0.00010536080937650905,0.00014246215010647046,0.0016459460064420753,False
2025-10-19 04:15:00+05:30,3890.97,3890.97,3883.35,3886.14,830.5124,-0.0012439025643925516,-9.267067672732998e-05,0.0014742008292274403,True
2025-10-19 04:30:00+05:30,3886.13,3889.3,3881.83,3886.0,1458.742,-3.602546485714786e-05,-4.96218608590504e-06,0.0014190407608024992,True
2025-10-19 04:45:00+05:30,3886.0,3888.11,3881.0,3886.84,1446.6791,0.00021616057642814823,-2.876148629915032e-05,0.0014107008979325946,True
2025-10-19 05:00:00+05:30,3886.84,3890.5,3885.53,3886.66,3097.8333,-4.631011309963462e-05,-4.149057847046556e-05,0.0014095976667101114,False
2025-10-19 05:15:00+05:30,3886.66,3889.73,3886.0,3889.21,2747.4391,0.0006560903191943357,1.4964566287495318e-05,0.0014140090497918106,True
2025-10-19 05:30:00+05:30,3889.2,3892.48,3882.46,3885.11,4478.995,-0.0010541986675957071,-5.2103630286348675e-06,0.0014268269969851402,True
2025-10-19 05:45:00+05:30,3885.1,3889.55,3880.38,3881.51,4183.7346,-0.0009266146904463035,-0.00011124888967518066,0.00141172707896497,True
2025-10-19 06:00:00+05:30,3881.52,3882.48,3864.38,3867.53,4058.3258,-0.003601691094445192,-0.00027526755626229306,0.0016135529439851644,True
2025-10-19 06:15:00+05:30,3867.52,3871.07,3862.44,3869.17,4091.9459,0.0004240432524116322,-0.00031397827568275806,0.0015853821996860908,False
2025-10-19 06:30:00+05:30,3869.17,3869.17,3855.7,3860.03,2834.9581,-0.002362263741319204,-0.00035119030085393744,0.001625820328188473,True
2025-10-19 06:45:00+05:30,3860.02,3871.62,3859.0,3871.3,2066.0185,0.002919666427462886,-0.00036084039461813935,0.0016046128878414252,True
2025-10-19 07:00:00+05:30,3871.3,3872.61,3864.45,3869.23,831.4198,-0.0005347041045643541,-0.00032295093579203237,0.0015903393736405665,False
2025-10-19 07:15:00+05:30,3869.24,3876.63,3868.99,3874.0,1014.3115,0.001232803426004736,-0.00014974030434389274,0.001559900930786109,True
2025-10-19 07:30:00+05:30,3874.0,3875.69,3865.5,3867.23,1072.4744,-0.0017475477542591156,-0.00014910288909934511,0.0015592106310090546,True
2025-10-19 07:45:00+05:30,3867.22,3873.0,3865.15,3868.37,999.8462,0.00029478463913434894,-0.0002546306421150557,0.0014444222139626153,False
2025-10-19 08:00:00+05:30,3868.37,3872.51,3866.83,3868.62,855.8866,6.462670323670316e-05,-0.0002758322064954244,0.001436025440428801,False
2025-10-19 08:15:00+05:30,3868.62,3874.07,3866.53,3872.95,1217.8303,0.0011192621658369095,-0.00024326181304382133,0.0014609516424063502,True
2025-10-19 08:30:00+05:30,3872.96,3875.43,3868.51,3869.01,1049.6338,-0.0010173123846162202,-0.0002178154834164836,0.001441734844908013,True
2025-10-19 08:45:00+05:30,3869.01,3887.11,3869.01,3885.83,1934.4237,0.004347365346690779,-7.005642662857303e-05,0.0017366863504346504,True
2025-10-19 09:00:00+05:30,3885.83,3903.14,3885.82,3899.63,6521.3319,0.0035513648306797485,0.00011277985537423985,0.0019160042511633649,True
2025-10-19 09:15:00+05:30,3899.63,3906.57,3895.36,3906.29,3270.6409,0.0017078543348985065,0.0002603677003387928,0.0019196820664198451,True
2025-10-19 09:30:00+05:30,3906.3,3908.17,3891.6,3895.29,4594.4268,-0.002815971164455311,0.0001213704153588846,0.002039195048678941,True
2025-10-19 09:45:00+05:30,3895.29,3901.35,3894.63,3900.95,3252.0549,0.0014530368727359022,0.00018321423017427229,0.002060861722103882,True
2025-10-19 10:00:00+05:30,3900.95,3903.99,3898.0,3899.39,2469.6334,-0.00039990258783118016,0.00016553460643769501,0.0020644479589928193,True
2025-10-19 10:15:00+05:30,3899.39,3903.27,3898.45,3903.27,3501.9362,0.0009950274273669013,0.0001824814618463233,0.0020700703223103674,True
2025-10-19 10:30:00+05:30,3903.26,3906.12,3901.22,3902.86,2690.4286,-0.00010504013301659842,0.00022993938857527875,0.002051018713195192,False
2025-10-19 10:45:00+05:30,3902.85,3921.61,3902.0,3906.66,7302.5457,0.0009736449680490811,0.00032495237150004794,0.002038598703294601,True
2025-10-19 11:00:00+05:30,3906.65,3912.49,3900.22,3903.0,2703.4243,-0.0009368616669993557,0.00045819384287233976,0.0018464815582422927,True
2025-10-19 11:15:00+05:30,3902.99,3902.99,3894.5,3897.21,3350.2478,-0.0014834742505764886,0.0003628179677229337,0.0018969139248114345,True
2025-10-19 11:30:00+05:30,3897.22,3901.13,3889.11,3890.17,2916.2579,-0.0018064204905560155,0.00039061013026109315,0.001858571089597659,True
2025-10-19 11:45:00+05:30,3890.16,3892.17,3886.03,3888.86,2973.6216,-0.0003367462090345663,0.00022778949843622054,0.0017656690059610306,False
2025-10-19 12:00:00+05:30,3888.87,3888.87,3875.86,3880.53,3611.0991,-0.002142015912118156,0.00014742390805853046,0.0018373258938003774,True
2025-10-19 12:15:00+05:30,3880.53,3882.72,3873.91,3881.48,1400.8506,0.0002448119200211263,9.802433275934996e-05,0.001819806116431954,True
2025-10-19 12:30:00+05:30,3881.48,3887.87,3877.86,3886.91,1087.9104,0.0013989509156300262,0.00025534926625380707,0.0017875805860129415,True
2025-10-19 12:45:00+05:30,3886.92,3891.05,3882.76,3884.2,1144.783,-0.0006972119241248631,0.00020574943809084645,0.0018001470333518308,True
2025-10-19 13:00:00+05:30,3884.2,3893.51,3879.18,3881.6,4636.1979,-0.0006693785078007997,0.00016904917753897132,0.0018106272917783415,True
2025-10-19 13:15:00+05:30,3881.59,3888.01,3879.18,3888.01,1326.6866,0.0016513808738665148,0.00019565511294045157,0.0018291398269441796,True
2025-10-19 13:30:00+05:30,3888.01,3896.35,3885.65,3887.85,2059.8591,-4.115215753053292e-05,0.00024446312429473596,0.0018079712491531862,False
2025-10-19 13:45:00+05:30,3887.85,3955.6,3827.04,3876.03,36408.9363,-0.003040240750028844,-0.00012491718054124523,0.0016754116135408816,True
2025-10-19 14:00:00+05:30,3876.02,3876.02,3860.0,3862.99,3118.3463,-0.003364267046436775,-0.0004706987743970714,0.0015881156880772805,True
2025-10-19 14:15:00+05:30,3862.99,3874.17,3858.48,3863.3,3616.6891,8.024871925638166e-05,-0.0005520790551791777,0.0015104044739627021,False
2025-10-19 14:30:00+05:30,3863.29,3865.12,3849.56,3861.31,4709.1294,-0.000515103667848793,-0.00043703568034885175,0.0014134052191956932,False
2025-10-19 14:45:00+05:30,3861.31,3868.2,3851.78,3854.14,2697.4821,-0.001856882767765411,-0.0006025316623739174,0.0013736694050633528,True
2025-10-19 15:00:00+05:30,3854.14,3905.4,3853.6,3896.32,8022.7727,0.01094407572117273,-3.53327469237219e-05,0.0029262979701133564,True
2025-10-19 15:15:00+05:30,3896.32,3930.0,3890.53,3912.81,13083.5649,0.004232198587384994,0.00012652581107718274,0.003072179015244643,True
2025-10-19 15:30:00+05:30,3912.85,3926.78,3898.73,3910.0,5508.9511,-0.0007181539609640852,9.587011967980841e-05,0.0030776653817208162,True
2025-10-19 15:45:00+05:30,3910.0,3949.97,3906.63,3934.66,11232.6062,0.006306905370843996,0.00036253313981955416,0.0033744609449868203,True
2025-10-19 16:00:00+05:30,3934.67,3935.98,3919.28,3924.91,5787.9965,-0.0024779777668210157,0.0002854773348284712,0.0034229417182230623,True
2025-10-19 16:15:00+05:30,3924.9,3931.44,3917.22,3930.92,2578.5735,0.0015312453024400874,0.00043621331247929994,0.0034072862449009925,True
2025-10-19 16:30:00+05:30,3930.91,3951.1,3930.91,3946.2,7720.4057,0.003887130748018164,0.000720890874408009,0.00344766122119279,True
2025-10-19 16:45:00+05:30,3946.2,3951.34,3925.27,3930.56,4647.2585,-0.003963306472049011,0.0005395628612572867,0.0035982927358126013,True
2025-10-19 17:00:00+05:30,3930.57,3934.53,3923.06,3923.4,1811.9939,-0.0018216233819099426,0.0005555824877676973,0.003586419595816438,True
2025-10-19 17:15:00+05:30,3923.41,3926.64,3915.24,3923.82,2953.1469,0.00010705000764654748,0.0005486943921489684,0.0035871800899033987,False
2025-10-19 17:30:00+05:30,3923.82,3930.35,3915.66,3918.09,3640.3872,-0.0014603116350903056,0.0004057312646129518,0.003608424053849925,True
2025-10-19 17:45:00+05:30,3918.09,3922.0,3911.66,3914.08,1751.8916,-0.0010234578582932752,0.00038941896790453125,0.003614404915325285,True
