Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-27 10:45:00+05:30,202.38,202.69,202.23,202.5,26535.499,0.0005929439667951009,-0.0004481120258816473,0.002920236935407549,False
2025-09-27 11:00:00+05:30,202.5,202.82,202.36,202.81,12892.306,0.0015308641975309012,-0.0004743387093201601,0.002898846592349432,True
2025-09-27 11:15:00+05:30,202.8,202.85,202.29,202.48,16073.328,-0.0016271387012475325,-0.0006606966211358146,0.0028439220673548296,True
2025-09-27 11:30:00+05:30,202.47,202.63,202.12,202.25,8114.532,-0.0011359146582378132,-0.0006151481852285645,0.002827801703766415,False
2025-09-27 11:45:00+05:30,202.25,202.27,201.78,201.94,27534.264,-0.0015327564894932477,-0.000508653714933488,0.0027459130233396453,True
2025-09-27 12:00:00+05:30,201.93,202.21,201.76,202.15,11507.17,0.0010399128453997264,-0.00039784030969908235,0.002762220399063373,True
2025-09-27 12:15:00+05:30,202.16,202.65,202.1,202.64,8817.513,0.002423942616868624,-0.00041649988707038733,0.00274067800414498,True
2025-09-27 12:30:00+05:30,202.65,203.11,202.64,202.94,22429.866,0.0014804579549940744,-0.00043300794111906794,0.002727520008763737,True
2025-09-27 12:45:00+05:30,202.94,203.0,202.37,202.45,21766.544,-0.002414506750763823,-0.0003436902931160335,0.0026249613560582023,True
2025-09-27 13:00:00+05:30,202.46,202.52,201.93,202.0,12597.44,-0.0022227710545813517,-0.0005627460439222131,0.0025877147096534502,True
2025-09-27 13:15:00+05:30,201.99,202.15,201.52,202.05,29047.702,0.00024752475247535877,-0.00040352692817802736,0.002531300889572904,False
2025-09-27 13:30:00+05:30,202.05,202.21,201.18,201.36,24229.323,-0.0034149962880475337,-0.0005890042830811404,0.002612075176950053,True
2025-09-27 13:45:00+05:30,201.35,201.9,201.26,201.84,21316.215,0.0023837902264600697,-0.0006612164207569604,0.002501144948627991,True
2025-09-27 14:00:00+05:30,201.83,201.9,201.44,201.49,19242.26,-0.0017340467697185558,-0.0007943644422388763,0.002482853604419383,True
2025-09-27 14:15:00+05:30,201.5,201.75,200.86,200.93,23092.772,-0.002779294257779563,-0.0007257386700987911,0.002402849144096367,True
2025-09-27 14:30:00+05:30,200.93,201.24,199.88,200.19,38728.102,-0.0036828746329568007,-0.0007995233670203217,0.002472385329973559,True
2025-09-27 14:45:00+05:30,200.2,200.59,199.95,200.13,40883.38,-0.00029971527049299507,-0.000969353548772367,0.002301395836355268,False
2025-09-27 15:00:00+05:30,200.14,201.43,200.11,201.11,39611.661,0.004896817068905213,-0.000579947371402767,0.0025987582495093763,True
2025-09-27 15:15:00+05:30,201.11,201.57,201.05,201.18,21162.768,0.0003480682213714559,-0.0006092338900535621,0.0025840602123143974,False
2025-09-27 15:30:00+05:30,201.17,201.29,200.77,201.0,9179.062,-0.0008947211452431381,-0.0003397207083880915,0.0022157876603474203,True
2025-09-27 15:45:00+05:30,201.0,201.05,200.49,200.76,18259.048,-0.0011940298507463476,-0.000429069399265164,0.0022122256131060147,True
2025-09-27 16:00:00+05:30,200.76,201.99,200.67,201.75,41524.025,0.004931261207411941,-0.00025904954877111196,0.00248467482379647,True
2025-09-27 16:15:00+05:30,201.76,202.07,201.49,201.63,15270.867,-0.0005947955390335213,-0.00020743239066041143,0.0024654063553262422,True
2025-09-27 16:30:00+05:30,201.63,201.78,201.4,201.49,10070.816,-0.0006943411198729876,-0.00018535371374217013,0.002458621702784606,True
2025-09-27 16:45:00+05:30,201.5,202.0,201.47,201.94,13307.662,0.002233361457144145,2.9521835896995086e-06,0.0024939621772449676,True
2025-09-27 17:00:00+05:30,201.95,202.03,201.52,201.53,8109.528,-0.0020303060314944554,-0.00015055876025500957,0.002521117534646142,True
2025-09-27 17:15:00+05:30,201.54,201.72,201.28,201.71,11461.267,0.0008931672703815785,-0.00022709752757936187,0.002461372978800876,True
2025-09-27 17:30:00+05:30,201.71,201.72,200.97,201.29,19890.167,-0.002082197213821857,-0.0004052302860201584,0.0024602075800512053,True
2025-09-27 17:45:00+05:30,201.3,201.49,201.03,201.26,19841.262,-0.00014903870038251998,-0.00029195688350109326,0.0024145570624018735,False
2025-09-27 18:00:00+05:30,201.25,202.2,201.24,202.18,15911.537,0.004571201430984884,4.7741740777218486e-05,0.0025994533095904963,True
2025-09-27 18:15:00+05:30,202.18,203.07,202.05,202.45,41725.947,0.0013354436640615752,0.00010213768635652931,0.0026151892080048577,True
2025-09-27 18:30:00+05:30,202.45,202.72,202.17,202.17,25707.485,-0.001383057545072841,0.00020373462350526395,0.0025086609135933514,True
2025-09-27 18:45:00+05:30,202.17,202.96,202.17,202.79,16437.391,0.0030667260226542314,0.00023788141331497205,0.0025442915388950893,True
2025-09-27 19:00:00+05:30,202.79,203.25,202.67,203.24,16756.926,0.0022190443315746045,0.00043553596837963003,0.0025365758991399852,True
2025-09-27 19:15:00+05:30,203.24,203.39,202.63,202.9,18149.586,-0.0016728990356229545,0.0004908557294874605,0.002474068541508466,True
2025-09-27 19:30:00+05:30,202.89,203.56,202.62,203.39,11055.523,0.0024149827501231957,0.0007957485986414603,0.0023024281717293595,True
2025-09-27 19:45:00+05:30,203.39,203.4,203.05,203.32,23230.741,-0.0003441663798613437,0.0007935260431730429,0.002303562464258427,False
2025-09-27 20:00:00+05:30,203.32,203.77,203.0,203.0,17127.529,-0.0015738736966358635,0.00046999150489598907,0.0021459348698251355,True
2025-09-27 20:15:00+05:30,203.0,203.0,202.33,202.69,19431.401,-0.0015270935960590704,0.00037623341402446273,0.002192011391470722,True
2025-09-27 20:30:00+05:30,202.68,202.69,201.8,202.28,32128.756,-0.002022793428388181,0.0003198297998672106,0.0022404151613802117,True
2025-09-27 20:45:00+05:30,202.28,202.85,202.28,202.7,13576.444,0.0020763298398258634,0.00048334778439582116,0.002243452467853451,True
2025-09-27 21:00:00+05:30,202.7,203.3,202.37,203.11,13060.43,0.0020226936359153402,0.0003379194058209911,0.0020234306992786485,True
2025-09-27 21:15:00+05:30,203.12,203.69,203.04,203.52,17601.84,0.002018610605090787,0.00046858971302720656,0.0020443044790230836,True
2025-09-27 21:30:00+05:30,203.52,203.61,202.95,203.17,24428.047,-0.0017197327044026212,0.00041732013380072484,0.002087408500882295,True
2025-09-27 21:45:00+05:30,203.17,203.49,202.92,203.02,12334.224,-0.0007382979770634845,0.0002687371620903434,0.0020568770385424296,True
2025-09-27 22:00:00+05:30,203.02,203.46,202.72,203.29,17347.648,0.0013299182346566685,0.00043674837539789955,0.001995522226713458,True
2025-09-27 22:15:00+05:30,203.29,203.56,202.76,202.93,23733.404,-0.0017708692016330518,0.00030354655179716804,0.002051577991274393,True
2025-09-27 22:30:00+05:30,202.92,202.95,201.83,201.88,32768.803,-0.005174197999310182,0.0001489465125227518,0.0023374115400145567,True
2025-09-27 22:45:00+05:30,201.88,201.89,200.89,201.09,43840.04,-0.003913215771745526,-3.92623410453985e-05,0.0025079901496686432,True
2025-09-27 23:00:00+05:30,201.09,201.79,200.92,201.59,22363.879,0.0024864488537470475,-0.0001434999699072903,0.0023442629680803517,True
2025-09-27 23:15:00+05:30,201.59,201.97,201.17,201.87,25373.606,0.0013889577856045499,-0.00014082426383014158,0.002346069700120611,True
2025-09-27 23:30:00+05:30,201.86,202.17,201.31,201.61,36442.486,-0.0012879575964729328,-0.00013606926640014617,0.0023435144197559606,True
2025-09-27 23:45:00+05:30,201.62,201.74,201.19,201.72,23294.93,0.0005456078567531719,-0.00026212517469519916,0.0022270835433576878,True
2025-09-28 00:00:00+05:30,201.72,201.82,200.85,201.13,75346.321,-0.0029248463216339227,-0.0005193197073556255,0.002222481097044724,True
2025-09-28 00:15:00+05:30,201.14,201.65,201.14,201.64,7006.779,0.002535673445035469,-0.0003088910833227043,0.002305207560993887,True
2025-09-28 00:30:00+05:30,201.65,201.74,201.28,201.46,7050.554,-0.000892680023804715,-0.00047427422201909983,0.0022164450591122702,False
2025-09-28 00:45:00+05:30,201.46,202.02,201.32,201.96,7140.049,0.00248188225950563,-0.00033297179005075116,0.002313149491702044,True
2025-09-28 01:00:00+05:30,201.97,202.02,201.63,201.79,7268.101,-0.0008417508417508657,-0.0002963656473065013,0.0022982232180101436,True
2025-09-28 01:15:00+05:30,201.79,202.33,201.74,202.19,7271.702,0.00198225878388425,-0.00012089802830933527,0.0023330173544199103,True
2025-09-28 01:30:00+05:30,202.19,202.52,202.0,202.15,6820.013,-0.00019783372075765637,-2.965004292780904e-05,0.0022900082582668004,True
2025-09-28 01:45:00+05:30,202.16,202.49,201.89,202.49,4507.88,0.0016819193668069499,-4.9370566578754714e-05,0.0022725496836950624,True
2025-09-28 02:00:00+05:30,202.48,202.89,202.22,202.49,8378.49,0.0,-0.00015050524837452174,0.0022198812456233614,False
2025-09-28 02:15:00+05:30,202.5,202.63,202.28,202.63,5273.032,0.0006913921675144596,-0.0002168661702533381,0.0021709230923225905,True
2025-09-28 02:30:00+05:30,202.62,202.68,202.26,202.44,9446.617,-0.0009376696441790733,-0.00017776301724216071,0.0021493646929152087,True
2025-09-28 02:45:00+05:30,202.44,202.92,202.39,202.91,5437.704,0.0023216755581900728,-2.476434047948284e-05,0.0022152631414231764,True
2025-09-28 03:00:00+05:30,202.92,203.71,202.73,203.67,15633.673,0.0037455029323345546,9.601489440441146e-05,0.002354485337512949,True
2025-09-28 03:15:00+05:30,203.66,204.05,203.66,203.8,13286.087,0.0006382874257377935,0.00021647272577295372,0.002315247223063329,True
2025-09-28 03:30:00+05:30,203.81,204.42,203.7,204.28,20688.294,0.002355250245338558,0.0005929451380053907,0.0019805293450122097,True
2025-09-28 03:45:00+05:30,204.28,204.89,204.16,204.75,19724.671,0.0023007636577245805,0.0009036441094788961,0.001704605436316416,True
2025-09-28 04:00:00+05:30,204.75,204.77,203.89,203.97,23414.389,-0.003809523809523818,0.0005888454763153528,0.001959251086274334,True
2025-09-28 04:15:00+05:30,203.98,204.05,203.4,203.89,12685.123,-0.00039221454135418554,0.000499786859967416,0.0019614482011507603,False
2025-09-28 04:30:00+05:30,203.89,204.3,203.46,203.96,13684.026,0.0003433223797146834,0.0005813508587767969,0.0019165992229133013,False
2025-09-28 04:45:00+05:30,203.96,204.05,203.34,203.55,16718.259,-0.0020101980780544704,0.0004535605620364147,0.0020023925186365807,True
2025-09-28 05:00:00+05:30,203.55,203.83,203.24,203.44,15347.252,-0.0005404077622206405,0.0005727824900070788,0.0018563121727451937,False
2025-09-28 05:15:00+05:30,203.44,203.78,203.34,203.46,17868.228,9.830908375940695e-05,0.0004509142719432757,0.0017998121193084327,False
2025-09-28 05:30:00+05:30,203.47,203.73,202.54,202.73,40248.234,-0.003587928831219944,0.0003161518315725143,0.001995929269196756,True
2025-09-28 05:45:00+05:30,202.73,204.0,202.6,203.87,24420.794,0.00562324273664494,0.00047321985542947973,0.0022788773506978582,True
2025-09-28 06:00:00+05:30,203.86,204.07,203.03,203.56,28646.429,-0.0015205768381811868,0.0004392785556079637,0.0023044053313883333,True
2025-09-28 06:15:00+05:30,203.57,203.63,202.77,202.95,34663.07,-0.002996659461583895,0.00019033264333455645,0.002396058116152977,True
2025-09-28 06:30:00+05:30,202.96,203.19,201.74,201.82,27728.014,-0.0055678738605567935,-7.816936365540039e-05,0.0027207313053639387,True
2025-09-28 06:45:00+05:30,201.82,202.42,201.75,201.91,25072.422,0.0004459419284510435,-0.00013996823557319571,0.002692539362755485,True
2025-09-28 07:00:00+05:30,201.9,202.11,201.0,201.29,26953.356,-0.003070675053241545,-0.00029350198823527296,0.002770555665906018,True
2025-09-28 07:15:00+05:30,201.3,201.44,201.02,201.13,20092.291,-0.0007948730687068473,-0.0003678152500463383,0.0027626694042316743,True
2025-09-28 07:30:00+05:30,201.13,201.83,201.06,201.44,15356.449,0.0015412917018844396,-0.00024386718274316266,0.0027912192710271397,True
2025-09-28 07:45:00+05:30,201.43,201.92,201.35,201.81,16575.585,0.0018367752184274,-0.0002681121997312963,0.002769785306036047,True
2025-09-28 08:00:00+05:30,201.81,202.06,201.23,201.38,13661.3,-0.002130717011050054,-0.0005619231969005267,0.002629750782696648,True
2025-09-28 08:15:00+05:30,201.37,201.56,201.0,201.48,14226.521,0.0004965736418711675,-0.000569008886093858,0.0026265356438707576,False
2025-09-28 08:30:00+05:30,201.48,201.87,201.44,201.76,10362.086,0.0013897161008535885,-0.0006172855933181065,0.0025783899462084353,True
2025-09-28 08:45:00+05:30,201.77,201.97,201.42,201.52,15873.362,-0.0011895321173670537,-0.0007918003820726882,0.002486988730873673,False
2025-09-28 09:00:00+05:30,201.52,201.71,200.74,201.23,14908.694,-0.001439063120285966,-0.0006732773476107956,0.002390204639731558,True
2025-09-28 09:15:00+05:30,201.23,201.48,200.93,201.4,12504.229,0.0008448044526165877,-0.000611426397912257,0.002413749555617606,False
2025-09-28 09:30:00+05:30,201.4,201.71,201.2,201.47,7185.684,0.00034756703078442364,-0.00061121416535877,0.0024138381066226605,False
2025-09-28 09:45:00+05:30,201.47,201.77,201.42,201.47,6652.523,0.0,-0.0005107042614560464,0.0023942920681772452,False
2025-09-28 10:00:00+05:30,201.48,201.91,201.42,201.91,7686.155,0.0021839479823297925,-0.00037448647422852477,0.0024688503434939324,True
2025-09-28 10:15:00+05:30,201.9,201.99,201.52,201.9,21395.56,-4.952701698768269e-05,-0.00038187827926587924,0.002467581263914279,False
2025-09-28 10:30:00+05:30,201.9,202.45,201.31,201.35,24901.665,-0.002724120851906986,-0.0003386878803002313,0.002415522396398434,True
2025-09-28 10:45:00+05:30,201.36,201.93,201.36,201.92,9054.919,0.0028308914824930476,-0.00047830544300782595,0.002114759857985558,True
2025-09-28 11:00:00+05:30,201.92,202.26,201.47,201.57,12374.568,-0.0017333597464341821,-0.0004889445884204757,0.0021208059999250663,True
2025-09-28 11:15:00+05:30,201.56,201.66,201.17,201.28,6204.253,-0.0014387061566700776,-0.00041104692317478486,0.0020513230124081456,True
2025-09-28 11:30:00+05:30,201.29,201.67,201.24,201.24,8255.817,-0.0001987281399046248,-0.00014258963714217643,0.001653726650208872,False
2025-09-28 11:45:00+05:30,201.24,201.49,200.51,200.57,14330.834,-0.0033293579805208084,-0.000331354632590769,0.0017926443777887772,True
2025-09-28 12:00:00+05:30,200.58,201.8,200.38,201.53,20623.899,0.004786358877199914,6.149706393130395e-05,0.0020086440769732,True
2025-09-28 12:15:00+05:30,201.53,201.73,201.05,201.72,12343.028,0.0009427876742915675,0.00014838010108122467,0.0020072329687273924,True
2025-09-28 12:30:00+05:30,201.73,201.88,201.16,201.54,6309.235,-0.0008923259964307428,2.6699216165465556e-05,0.0019920558188497024,True
2025-09-28 12:45:00+05:30,201.55,202.05,201.5,201.74,7026.957,0.000992358836955587,-1.55216029081251e-05,0.001960369362898647,True
2025-09-28 13:00:00+05:30,201.74,202.14,201.5,201.86,10287.757,0.0005948250223060114,0.00012075549875967818,0.001899376007789308,True
2025-09-28 13:15:00+05:30,201.85,202.3,201.73,202.1,8047.279,0.0011889428316653738,0.0001553739582493885,0.0019128481287156312,True
2025-09-28 13:30:00+05:30,202.1,202.4,201.85,201.96,9761.911,-0.0006927263730825972,5.12518345525792e-05,0.0018987477399760775,True
2025-09-28 13:45:00+05:30,201.96,202.04,201.49,201.78,10464.244,-0.0008912655971480277,6.61651605635305e-05,0.001889638823316091,True
2025-09-28 14:00:00+05:30,201.79,201.95,201.41,201.84,11471.872,0.0002973535533750127,0.00015298599424657945,0.0018564388875557903,False
2025-09-28 14:15:00+05:30,201.85,202.7,201.8,201.81,25347.461,-0.00014863258026165393,0.00010331414260266735,0.001850234076935167,False
2025-09-28 14:30:00+05:30,201.82,202.02,201.17,201.38,12266.25,-0.002130717011050054,-2.0600059489056523e-05,0.0019148738831921415,True
2025-09-28 14:45:00+05:30,201.38,201.56,200.64,201.04,24919.504,-0.001688350382361703,-0.00010501757860714167,0.0019507965742554,True
2025-09-28 15:00:00+05:30,201.04,201.53,201.04,201.42,15413.452,0.0018901711102268237,-0.00011970642221229011,0.0019336852943043898,True
2025-09-28 15:15:00+05:30,201.43,201.45,200.66,200.7,20958.985,-0.00357462019660415,-0.0002959610811931135,0.0020819250640501984,True
2025-09-28 15:30:00+05:30,200.69,200.72,200.21,200.46,21053.109,-0.0011958146487293098,-0.00021954577103422968,0.002015085450094243,True
2025-09-28 15:45:00+05:30,200.46,200.73,200.43,200.66,12326.849,0.0009977052778609163,-0.00031120508126583624,0.001907869053044528,True
2025-09-28 16:00:00+05:30,200.67,201.05,200.37,200.7,15841.945,0.00019934217083616979,-0.00021456998540231865,0.001880798961215171,False
2025-09-28 16:15:00+05:30,200.7,201.04,200.61,200.83,10204.403,0.0006477329347285288,-0.00011024803083238832,0.0018671408690661877,True
2025-09-28 16:30:00+05:30,200.82,200.88,200.36,200.37,10246.564,-0.0022904944480406364,-0.0002148363462391889,0.0019298889642107018,True
2025-09-28 16:45:00+05:30,200.38,200.63,199.48,199.67,35756.735,-0.00349353695663035,-0.00022304529504466598,0.0019441307327552272,True
2025-09-28 17:00:00+05:30,199.67,200.33,199.32,199.54,26283.871,-0.0006510742725497343,-0.0004949169525321484,0.0015462013979360236,False
2025-09-28 17:15:00+05:30,199.54,200.0,199.23,199.86,18023.997,0.0016036884835122223,-0.00046187191207111566,0.0015851174152895493,True
2025-09-28 17:30:00+05:30,199.86,199.98,199.3,199.71,28236.399,-0.0007505253677574375,-0.0004547818806374504,0.0015834069183526449,False
2025-09-28 17:45:00+05:30,199.72,199.89,199.44,199.83,13238.881,0.0006008712633318591,-0.00047435625931863676,0.001566909396676932,False
2025-09-28 18:00:00+05:30,199.83,199.85,198.18,198.45,34408.211,-0.006905869989491165,-0.0008493910099084956,0.002103344392752148,True
2025-09-28 18:15:00+05:30,198.46,198.69,198.0,198.43,44995.131,-0.00010078105316191355,-0.00091387720414986,0.0020568184128916998,False
2025-09-28 18:30:00+05:30,198.43,199.31,198.3,199.15,17762.169,0.0036284835962303585,-0.0006978167056842122,0.002294501767491387,True
2025-09-28 18:45:00+05:30,199.15,199.88,199.01,199.66,18345.229,0.0025608837559627506,-0.0005252092380286733,0.0024063060610199022,True
2025-09-28 19:00:00+05:30,199.67,200.37,199.42,200.28,19641.391,0.003105278974256276,-0.0003848129669846101,0.0025352824111557425,True
2025-09-28 19:15:00+05:30,200.29,201.4,200.01,201.17,30927.463,0.004443778709806168,-0.00015519240248121902,0.0027561461033311415,True
2025-09-28 19:30:00+05:30,201.18,201.37,200.44,200.76,18498.281,-0.0020380772480985687,-0.00015056041433364475,0.0027527270141266677,True
2025-09-28 19:45:00+05:30,200.75,201.66,200.61,201.45,18377.962,0.0034369396294082755,0.00010570408625485417,0.002839241401321605,True
2025-09-28 20:00:00+05:30,201.45,201.49,201.07,201.33,9910.979,-0.0005956813104988079,-1.8588534781427413e-05,0.0028112854221105004,True
2025-09-28 20:15:00+05:30,201.33,202.03,201.15,201.89,38071.724,0.00278150300501645,0.00029921762529960263,0.0027466565810521275,True
2025-09-28 20:30:00+05:30,201.89,202.93,201.84,202.53,92884.169,0.003170043092773467,0.0005175105123747415,0.002794654736078735,True
2025-09-28 20:45:00+05:30,202.53,202.78,202.36,202.76,11582.327,0.001135634227028115,0.0005244069598331014,0.002796071920221054,True
2025-09-28 21:00:00+05:30,202.77,202.96,202.21,202.55,15978.084,-0.001035707240086725,0.0004626544892869566,0.002817187542337208,True
2025-09-28 21:15:00+05:30,202.54,203.55,202.41,203.42,32638.51,0.004295235744260495,0.000645029629763555,0.0029449651819318727,True
2025-09-28 21:30:00+05:30,203.43,204.75,203.28,203.78,44100.222,0.0017697374889391604,0.0008480412266125448,0.0028709705907039177,True
2025-09-28 21:45:00+05:30,203.78,204.1,203.27,203.79,32299.202,4.9072529198168624e-05,0.0010251717009039708,0.0026927633652247362,False
2025-09-28 22:00:00+05:30,203.8,204.02,203.26,203.91,17683.679,0.0005888414544383824,0.0010871674872533765,0.0026662829463584086,False
2025-09-28 22:15:00+05:30,203.9,204.13,203.63,204.05,14672.619,0.000686577411603162,0.0010413119336579236,0.00266481809474981,False
2025-09-28 22:30:00+05:30,204.05,205.4,204.0,205.16,67126.571,0.005439843175692127,0.0013508303608304017,0.0028017308289626512,True
2025-09-28 22:45:00+05:30,205.15,205.2,203.97,204.45,23441.314,-0.0034607135893937047,0.0011477511181941236,0.0029991920849179753,True
2025-09-28 23:00:00+05:30,204.45,205.37,204.42,204.97,54936.412,0.0025434091464906494,0.0016202150749932143,0.0023343038482007018,False
2025-09-28 23:15:00+05:30,204.97,205.84,204.82,205.05,47355.542,0.00039030101966153197,0.0016447691786343865,0.00231777249563628,False
2025-09-28 23:30:00+05:30,205.05,205.45,204.8,205.04,19971.939,-4.8768593026160545e-05,0.0014609065691715607,0.002297895554395779,False
2025-09-28 23:45:00+05:30,205.04,205.55,204.93,205.39,19680.973,0.0017069840031214145,0.0014182115815294938,0.0022842746476492495,False
2025-09-29 00:00:00+05:30,205.39,205.92,205.33,205.88,19373.367,0.0023857052436828674,0.0013822328950008234,0.002261860679466162,False
2025-09-29 00:15:00+05:30,205.89,206.37,205.77,206.12,23938.454,0.0011657276083154589,0.001218330339926288,0.002144034462419399,False
2025-09-29 00:30:00+05:30,206.13,206.67,205.41,205.48,18465.033,-0.0031049873859888555,0.0011649848330317735,0.002240427152206617,True
2025-09-29 00:45:00+05:30,205.49,206.21,205.44,206.06,11708.948,0.0028226591395756895,0.0011342708085401443,0.002211667638806525,True
2025-09-29 01:00:00+05:30,206.05,206.39,205.93,206.11,8242.042,0.00024264777249349834,0.0011761872626897597,0.0021849378970821396,False
2025-09-29 01:15:00+05:30,206.11,206.6,206.03,206.18,9490.374,0.0003396244723690156,0.001054093336057388,0.002158578708794843,False
2025-09-29 01:30:00+05:30,206.18,206.49,206.02,206.18,9126.471,0.0,0.0008955911814187145,0.002110888931318018,False
