Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-27 16:00:00+05:30,3990.05,4017.75,3990.04,4012.8,4622.5495,0.005701682936304131,-7.679087479977032e-05,0.0020613070658714494,True
2025-09-27 16:15:00+05:30,4012.8,4017.9,4008.0,4008.99,4100.7651,-0.0009494617224881097,-0.00013458957865736254,0.002069136985895938,True
2025-09-27 16:30:00+05:30,4008.99,4011.49,4006.67,4006.68,919.3708,-0.0005762049793089918,-0.00010170767148195425,0.0020559319934611163,True
2025-09-27 16:45:00+05:30,4006.68,4013.26,4006.68,4012.21,943.2004,0.0013801950742260427,-2.5350470697177442e-05,0.0020823525588293044,True
2025-09-27 17:00:00+05:30,4012.23,4012.26,4003.0,4004.49,1017.1551,-0.0019241266035427973,-0.0001436023816694998,0.0021212698727324777,True
2025-09-27 17:15:00+05:30,4004.49,4005.03,3999.15,4002.16,1672.7685,-0.0005818468768806762,-0.00020780271370131055,0.002113742534794322,True
2025-09-27 17:30:00+05:30,4002.15,4002.66,3994.77,3996.76,1150.1467,-0.0013492713934474265,-0.00028173555433660957,0.0021271450619368,True
2025-09-27 17:45:00+05:30,3996.77,3999.41,3995.4,3998.0,692.1491,0.00031025130355577524,-0.00019519460766053153,0.0021135390550887532,False
2025-09-27 18:00:00+05:30,3998.0,4012.19,3996.83,4010.43,2244.4038,0.0031090545272636216,1.955340173796505e-05,0.0022229439845978,True
2025-09-27 18:15:00+05:30,4010.42,4039.01,4008.88,4028.92,9093.1033,0.004610478178150634,0.0002640457071484137,0.002446047572443842,True
2025-09-27 18:30:00+05:30,4028.92,4031.73,4015.89,4015.9,3681.943,-0.0032316352769476975,0.0003182860759231021,0.002349242849858857,True
2025-09-27 18:45:00+05:30,4015.9,4022.15,4015.9,4020.62,1406.4804,0.0011753280709181357,0.0002771935599500397,0.0023253971597954606,True
2025-09-27 19:00:00+05:30,4020.62,4026.91,4017.67,4025.55,1169.3637,0.001226179047012721,0.00043816239325900617,0.0022707481390318897,True
2025-09-27 19:15:00+05:30,4025.55,4026.84,4019.12,4019.92,1289.1788,-0.0013985666554880982,0.0004278737664959342,0.0022789781001723206,True
2025-09-27 19:30:00+05:30,4019.91,4026.22,4015.64,4023.71,1031.3899,0.000942804831936872,0.000592930548270959,0.002184134487279772,False
2025-09-27 19:45:00+05:30,4023.71,4024.36,4017.2,4018.68,1372.8243,-0.001250090090985756,0.0004774896453583033,0.002218957217298836,True
2025-09-27 20:00:00+05:30,4018.69,4023.9,4017.41,4017.42,1585.7839,-0.0003135357878706335,0.0003502741238888385,0.00218583584749932,False
2025-09-27 20:15:00+05:30,4017.41,4017.41,4009.84,4014.93,1772.0409,-0.0006198007676568862,0.000248098290581239,0.002180773145439647,True
2025-09-27 20:30:00+05:30,4014.93,4014.93,4000.0,4002.85,2745.6982,-0.003008769766845276,0.00012994822546261164,0.002292879845538858,True
2025-09-27 20:45:00+05:30,4002.85,4013.27,4002.85,4013.2,2214.8183,0.0025856577188752006,0.00029191608833903924,0.002348352112722376,True
2025-09-27 21:00:00+05:30,4013.21,4019.39,4009.34,4017.11,1315.7161,0.0009742848599620935,5.554618452193738e-05,0.0019849835001801235,True
2025-09-27 21:15:00+05:30,4017.11,4022.2,4015.79,4018.92,1894.9389,0.0004505726753809558,0.00012554790441539067,0.0019723220437812858,True
2025-09-27 21:30:00+05:30,4018.92,4019.88,4011.52,4012.03,990.6688,-0.0017143909308968697,6.863860683599677e-05,0.0020097024536009163,True
2025-09-27 21:45:00+05:30,4012.02,4015.61,4008.2,4011.89,1581.4727,-3.489505312781471e-05,-2.1158995316961082e-06,0.0019858657125366797,True
2025-09-27 22:00:00+05:30,4011.89,4014.34,4008.12,4009.65,1620.2275,-0.0005583403333589976,6.617341397749388e-05,0.0019392291171060948,True
2025-09-27 22:15:00+05:30,4009.65,4012.26,4004.06,4007.43,1778.9639,-0.0005536642849126583,6.758254357589478e-05,0.001938743632337931,True
2025-09-27 22:30:00+05:30,4007.43,4007.68,3985.72,3995.34,6426.8925,-0.003016896115465406,-1.579869252500421e-05,0.002036293013183193,True
2025-09-27 22:45:00+05:30,3995.33,3995.33,3980.98,3989.61,4608.3694,-0.001434170808992441,-0.00010301979815241502,0.002058827156042792,True
2025-09-27 23:00:00+05:30,3989.6,4000.36,3987.73,3996.0,2051.5947,0.0016016603126620677,-0.00017838950888249272,0.0019602835033017767,True
2025-09-27 23:15:00+05:30,3996.0,4003.07,3991.1,4001.68,1903.4189,0.0014214214214214316,-0.00033784234671895285,0.001656393577561497,True
2025-09-27 23:30:00+05:30,4001.68,4004.07,3991.99,3996.05,3853.486,-0.0014069090981786436,-0.00024660603778050015,0.0015343700731572818,True
2025-09-27 23:45:00+05:30,3996.05,3998.58,3991.99,3995.97,2471.1077,-2.001976952248352e-05,-0.0003063734298025311,0.0014989389371909082,False
2025-09-28 00:00:00+05:30,3995.97,3996.41,3986.5,3987.14,4598.1712,-0.0022097262992464284,-0.0004781686971154886,0.0015108955793992956,True
2025-09-28 00:15:00+05:30,3987.14,3996.48,3987.13,3996.08,1132.7844,0.0022422087009736913,-0.0002961299292923991,0.0016102281974854132,True
2025-09-28 00:30:00+05:30,3996.09,3997.5,3992.15,3992.76,871.8356,-0.000830814197913865,-0.00038481088078493595,0.0015870778147762132,True
2025-09-28 00:45:00+05:30,3992.77,3999.55,3991.74,3999.55,968.6363,0.0017005780462637787,-0.00023727747392245923,0.0016387145243754904,True
2025-09-28 01:00:00+05:30,3999.54,3999.55,3994.46,3998.08,1012.7004,-0.00036754134840177866,-0.0002399777519490165,0.001638891282353382,False
2025-09-28 01:15:00+05:30,3998.09,4003.41,3997.0,4002.45,1293.9245,0.001093024651832808,-0.00015433648097453178,0.0016625799452317368,True
2025-09-28 01:30:00+05:30,4002.45,4007.05,4000.9,4003.23,973.0067,0.00019488063561068358,5.846039148266202e-06,0.0015214304873240004,True
2025-09-28 01:45:00+05:30,4003.23,4003.63,4001.18,4003.16,555.6507,-1.7485880151824063e-05,-0.00012431114080308503,0.001395227996330894,False
2025-09-28 02:00:00+05:30,4003.17,4009.83,4001.33,4004.37,861.691,0.0003022612136411862,-0.0001579123231191304,0.001375328326059733,False
2025-09-28 02:15:00+05:30,4004.36,4006.56,4001.11,4006.55,512.8886,0.0005444052372782782,-0.00015322069502426427,0.001377671334641069,True
2025-09-28 02:30:00+05:30,4006.56,4013.73,4006.55,4013.72,775.2278,0.0017895695798129108,2.1977330511224746e-05,0.0013914188593915488,True
2025-09-28 02:45:00+05:30,4013.73,4013.73,4009.64,4011.17,438.5401,-0.0006353208494861429,-8.04395930669166e-06,0.0013991663547250955,True
2025-09-28 03:00:00+05:30,4011.17,4017.23,4010.0,4016.43,813.7329,0.0013113380883880144,8.543996178065893e-05,0.0014227257252069309,True
2025-09-28 03:15:00+05:30,4016.42,4020.45,4014.73,4014.73,946.4989,-0.00042326145357940437,9.196010334732163e-05,0.0014199387299804816,True
2025-09-28 03:30:00+05:30,4014.74,4023.2,4014.21,4022.62,1045.8464,0.0019652629192996596,0.0003410680550855749,0.0012755076380487416,True
2025-09-28 03:45:00+05:30,4022.62,4033.23,4022.07,4033.01,2647.8654,0.002582893735923353,0.0005419212823313646,0.001297344330800073,True
2025-09-28 04:00:00+05:30,4033.0,4033.01,4019.74,4019.74,1824.2316,-0.003290346416200407,0.0002973209458882409,0.0015277363087013594,True
2025-09-28 04:15:00+05:30,4019.73,4023.06,4015.26,4022.71,661.8146,0.0007388537567107889,0.00026319256265270875,0.0015088099312242597,True
2025-09-28 04:30:00+05:30,4022.71,4027.0,4016.38,4024.74,2084.706,0.0005046349351556234,0.0003587697643194221,0.0014571059202697428,False
2025-09-28 04:45:00+05:30,4024.72,4026.0,4015.44,4018.58,1024.3545,-0.001530533649378607,0.00028324407032661594,0.0015157402024270536,True
2025-09-28 05:00:00+05:30,4018.58,4020.62,4014.02,4017.92,890.0899,-0.00016423711858415402,0.0003855185293597296,0.0014035300554648103,False
2025-09-28 05:15:00+05:30,4017.93,4021.61,4015.23,4018.38,820.9196,0.00011448709780181865,0.000279132449201136,0.0013343209469074177,False
2025-09-28 05:30:00+05:30,4018.39,4022.99,4006.46,4012.47,2034.1485,-0.0014707419407822275,0.00024713606205771786,0.0013695454267601932,True
2025-09-28 05:45:00+05:30,4012.47,4031.38,4011.23,4029.45,1958.0867,0.004231807340615568,0.00037369752677530733,0.001607256478287035,True
2025-09-28 06:00:00+05:30,4029.45,4031.75,4016.5,4025.17,1993.519,-0.0010621797019443324,0.00033896560909817965,0.0016314407029353307,True
2025-09-28 06:15:00+05:30,4025.17,4025.2,4015.08,4016.43,1218.7477,-0.002171336862790918,0.00017574753336699334,0.0017132699918150243,True
2025-09-28 06:30:00+05:30,4016.43,4017.99,4004.14,4005.47,2395.876,-0.0027287914889591036,2.9563927138503975e-05,0.0018321568416290914,True
2025-09-28 06:45:00+05:30,4005.48,4013.2,4005.25,4007.18,1300.7056,0.00042691619210732945,5.178403075146165e-05,0.0018342498198712402,True
2025-09-28 07:00:00+05:30,4007.18,4012.81,3994.27,3997.45,2087.3575,-0.0024281414860325423,-8.473610423222478e-05,0.0019144809992979494,True
2025-09-28 07:15:00+05:30,3997.38,4000.0,3994.37,3996.92,847.2695,-0.00013258452263309461,-0.00011858559222779341,0.0019087481061732473,False
2025-09-28 07:30:00+05:30,3996.89,4005.98,3995.75,3996.24,1360.6235,-0.0001701310008707102,-0.00021657062126197445,0.0018551868507660396,False
2025-09-28 07:45:00+05:30,3996.24,4006.98,3995.79,4004.61,734.3696,0.0020944688006727663,-8.0081138754029e-05,0.0019219728166822159,True
2025-09-28 08:00:00+05:30,4004.61,4010.74,4001.17,4002.99,1510.7007,-0.0004045337748246336,-0.0001658747319146614,0.0018946965024021851,True
2025-09-28 08:15:00+05:30,4003.0,4003.0,3997.83,4001.22,915.8877,-0.000442169478314991,-0.00016682013315144072,0.001894836402809315,True
2025-09-28 08:30:00+05:30,4001.22,4006.16,4001.22,4005.23,640.1183,0.0010021943307292336,-0.00021497356257996203,0.0018494968945167365,True
2025-09-28 08:45:00+05:30,4005.23,4010.06,4000.77,4002.8,801.4432,-0.0006067067309492025,-0.00037445358592358977,0.0017291441812576516,False
2025-09-28 09:00:00+05:30,4002.8,4004.67,3997.0,3999.55,2099.9584,-0.0008119316478465421,-0.00025053284750589655,0.0015925927463824694,True
2025-09-28 09:15:00+05:30,3999.55,4003.8,3999.0,4002.74,651.1704,0.0007975897288443612,-0.00024759604889921795,0.001594566168479057,True
2025-09-28 09:30:00+05:30,4002.73,4005.44,3998.72,3998.72,1090.6463,-0.0010043120462482902,-0.0003230433979694136,0.0015927980287125168,True
2025-09-28 09:45:00+05:30,3998.72,4001.79,3997.12,3997.12,515.6976,-0.0004001280409731134,-0.00026652311754913894,0.0015675512941846954,False
2025-09-28 10:00:00+05:30,3997.13,4004.31,3996.24,4004.05,565.8395,0.0017337482987751507,-0.0001716238466811737,0.001630266849633365,True
2025-09-28 10:15:00+05:30,4004.05,4005.48,4001.09,4005.05,1030.6312,0.000249747131029876,-0.00016486084501977084,0.0016317960605891516,False
2025-09-28 10:30:00+05:30,4005.05,4009.04,4003.62,4003.62,1127.6078,-0.0003570492253530677,-0.00010917620924831284,0.0016036472352565997,True
2025-09-28 10:45:00+05:30,4003.63,4011.31,4003.62,4011.3,905.278,0.001918263971106171,-0.00022485337772378266,0.001334970056955222,True
2025-09-28 11:00:00+05:30,4011.3,4019.87,4009.78,4011.6,1869.0037,7.478872186061913e-05,-0.00016800495653353508,0.0013215778281470524,False
2025-09-28 11:15:00+05:30,4011.61,4012.46,4007.66,4010.78,627.3815,-0.00020440721906467285,-6.965847434722283e-05,0.001235001320009263,True
2025-09-28 11:30:00+05:30,4010.77,4017.07,4010.77,4011.51,790.2215,0.0001820094844393605,7.588157432270037e-05,0.0010649449505123155,True
2025-09-28 11:45:00+05:30,4011.52,4014.52,4000.07,4000.93,1276.1715,-0.0026374108502784654,-7.733477779658937e-05,0.0012208123411157944,True
2025-09-28 12:00:00+05:30,4000.93,4012.2,3997.0,4002.53,2405.0591,0.00039990702161762925,6.406764758591921e-05,0.001091084619945043,True
2025-09-28 12:15:00+05:30,4002.53,4006.25,3999.8,4006.09,772.4921,0.0008894374308250352,0.0001151687452588257,0.0011052311991781004,True
2025-09-28 12:30:00+05:30,4006.09,4008.27,4002.45,4007.55,848.9989,0.00036444513228617303,0.00014189755191666985,0.0011044321774934932,True
2025-09-28 12:45:00+05:30,4007.54,4012.2,4006.93,4010.13,742.6706,0.0006437848560840731,6.93633546872352e-05,0.0010133262177559102,True
2025-09-28 13:00:00+05:30,4010.13,4013.69,4007.8,4012.8,544.556,0.0006658138264843405,0.0001228807347526839,0.0010152433704809399,True
2025-09-28 13:15:00+05:30,4012.81,4016.0,4011.67,4014.32,851.7674,0.00037878787878797837,0.00016392860260783237,0.0010077638376956933,True
2025-09-28 13:30:00+05:30,4014.32,4016.0,4009.55,4012.03,616.1507,-0.0005704577612148931,8.529599801062603e-05,0.0010002405834042057,True
2025-09-28 13:45:00+05:30,4012.03,4013.31,4003.71,4005.59,1083.954,-0.0016051724438750359,3.537271236433437e-05,0.0010597445659516257,True
2025-09-28 14:00:00+05:30,4005.6,4007.01,4000.5,4004.28,1064.9118,-0.00032704295746688317,5.961714688331732e-05,0.0010447809375784785,True
2025-09-28 14:15:00+05:30,4004.29,4009.31,4002.02,4002.02,1426.7948,-0.0005643960961771999,-8.482144367760735e-06,0.0010385165449719894,True
2025-09-28 14:30:00+05:30,4002.03,4006.25,3989.3,3993.23,3350.9407,-0.002196390822634564,-6.808608318707443e-05,0.0011289499142759746,True
2025-09-28 14:45:00+05:30,3993.23,3998.15,3989.23,3997.55,2790.1791,0.0010818309989657493,6.011868809868703e-06,0.001154357364492983,True
2025-09-28 15:00:00+05:30,3997.56,4004.2,3997.51,4002.76,1460.8771,0.0013032982701906004,-1.551063261935881e-05,0.0011240643371886378,True
2025-09-28 15:15:00+05:30,4002.76,4002.76,3995.9,3995.91,1228.1742,-0.0017113191897591973,-0.00011356394865881247,0.0011836608683547735,True
2025-09-28 15:30:00+05:30,3995.9,3995.91,3984.98,3994.37,2835.6207,-0.000385394065431921,-0.00011498119066275514,0.0011839846712897578,True
2025-09-28 15:45:00+05:30,3994.37,3995.35,3990.8,3991.25,960.7906,-0.0007810993974017855,-0.00024994935908815295,0.0010901442150579883,True
2025-09-28 16:00:00+05:30,3991.25,4000.17,3991.24,3998.02,960.4172,0.0016962104603821526,-0.0001688782721620763,0.0011727275131495007,True
2025-09-28 16:15:00+05:30,3998.02,4000.17,3995.93,3996.38,881.7247,-0.00041020305050998296,-0.0001791680637343418,0.0011739578654732367,True
2025-09-28 16:30:00+05:30,3996.38,3997.16,3992.06,3992.59,474.1131,-0.0009483582642291211,-0.0002356864511677659,0.0011828307284043563,True
2025-09-28 16:45:00+05:30,3992.59,3994.5,3984.45,3986.49,1786.019,-0.0015278303056412978,-0.0001802074239359075,0.0010863381103799134,True
2025-09-28 17:00:00+05:30,3986.48,3995.11,3986.2,3987.62,1817.2003,0.0002834573772918514,-0.0001860299061521964,0.0010833732302199443,False
2025-09-28 17:15:00+05:30,3987.62,3994.76,3985.47,3992.39,1562.0411,0.0011962022459512944,-0.00017069166539588343,0.001101422144320708,True
2025-09-28 17:30:00+05:30,3992.39,3992.46,3986.5,3988.72,960.2226,-0.0009192488709770519,-0.00023487636555904467,0.0011059898410853007,True
2025-09-28 17:45:00+05:30,3988.73,3991.68,3984.56,3989.05,1127.6455,8.273330792851752e-05,-0.00026292894296682247,0.0010895230357551927,False
2025-09-28 18:00:00+05:30,3989.05,3989.57,3966.0,3971.65,5033.8204,-0.004361940812975584,-0.0005143166749398187,0.001399803892398717,True
2025-09-28 18:15:00+05:30,3971.65,3982.52,3966.74,3978.11,3389.6418,0.0016265280173228813,-0.00045192966801307357,0.0014678538806913394,True
2025-09-28 18:30:00+05:30,3978.1,3992.01,3977.73,3987.77,2141.4892,0.0024282888105155997,-0.0003019923394265489,0.001602125082364022,True
2025-09-28 18:45:00+05:30,3987.78,4004.42,3985.69,3998.2,2563.4545,0.0026154968817158064,-9.09588731470068e-05,0.0016966228577027713,True
2025-09-28 19:00:00+05:30,3998.2,4003.83,3995.18,4000.8,1494.7041,0.0006502926316842572,-4.209209368944977e-05,0.0017035259434504356,True
2025-09-28 19:15:00+05:30,4000.79,4022.66,3996.44,4013.21,7223.3975,0.0031018796240751545,0.00014122169232316795,0.0018364394894298305,True
2025-09-28 19:30:00+05:30,4013.22,4015.51,4008.26,4013.76,1971.5494,0.00013704740095832335,0.0002578936035028123,0.0017523071772570346,False
2025-09-28 19:45:00+05:30,4013.76,4026.61,4012.36,4021.39,6044.6816,0.001900960695208287,0.0002988500883149392,0.0017819013557242094,True
2025-09-28 20:00:00+05:30,4021.39,4021.78,4014.49,4018.02,2620.7042,-0.0008380186950283086,0.00019178424005399374,0.0017827029884020448,True
2025-09-28 20:15:00+05:30,4018.02,4028.31,4015.69,4024.64,2714.882,0.0016475776626299066,0.00035972908267344896,0.0017519311355982535,True
2025-09-28 20:30:00+05:30,4024.64,4029.48,4017.94,4022.06,4703.0883,-0.0006410511250695139,0.0003469462296915693,0.001758574121351452,False
2025-09-28 20:45:00+05:30,4022.07,4026.17,4019.41,4023.23,1436.0298,0.0002908957101583898,0.0004005459850695781,0.0017386060949395403,False
2025-09-28 21:00:00+05:30,4023.23,4023.47,4016.15,4021.57,1843.8396,-0.0004126038034116819,0.0002951052718798863,0.001719736564584645,False
2025-09-28 21:15:00+05:30,4021.58,4023.42,4017.99,4021.69,2137.1624,2.983909269271834e-05,0.0003171073790400214,0.0017130398901801034,False
2025-09-28 21:30:00+05:30,4021.68,4055.12,4021.68,4034.84,10216.0671,0.0032697696739429905,0.000528013775948627,0.0018061705463847018,True
