Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-22 08:30:00+05:30,185.9,185.9,184.76,184.86,41222.232,-0.005594405594405605,-0.001525950920845659,0.004501073529434369,True
2025-10-22 08:45:00+05:30,184.85,185.9,184.75,185.67,24544.556,0.004381694255111812,-0.0008898279664701747,0.004384777075557644,True
2025-10-22 09:00:00+05:30,185.67,185.96,184.5,184.75,31356.73,-0.004955027737383433,-0.0010397164671776872,0.004473525877068945,True
2025-10-22 09:15:00+05:30,184.76,185.49,184.69,185.24,17822.747,0.002652232746955363,-0.000877953401409931,0.004548769764610276,True
2025-10-22 09:30:00+05:30,185.23,186.26,185.06,185.5,32740.8,0.0014035845389763768,-0.000707010491813681,0.004567979568977131,False
2025-10-22 09:45:00+05:30,185.5,185.86,185.34,185.53,24832.952,0.00016172506738554304,-0.0005288742862709472,0.004526674081196345,False
2025-10-22 10:00:00+05:30,185.53,186.31,185.42,185.98,23647.561,0.002425483749258772,0.00014694826420787454,0.0038207224966042537,True
2025-10-22 10:15:00+05:30,185.98,185.99,185.55,185.89,18965.866,-0.00048392300247335207,7.692012875044064e-05,0.0038187072927649114,True
2025-10-22 10:30:00+05:30,185.88,185.95,185.17,185.23,26121.988,-0.0035504868470600526,-0.0002972319138665358,0.0037875165876095586,True
2025-10-22 10:45:00+05:30,185.22,185.48,183.28,184.0,97353.65,-0.006640393024887947,-0.0002080238338381224,0.003602510184200802,True
2025-10-22 11:00:00+05:30,183.99,184.42,183.68,184.33,59905.873,0.0017934782608697297,-0.00019140582208799773,0.003611370681896339,True
2025-10-22 11:15:00+05:30,184.33,184.67,184.1,184.58,25900.947,0.0013562632235664118,-0.0002884040734245308,0.0035380747119236355,True
2025-10-22 11:30:00+05:30,184.57,184.57,183.88,184.4,19390.841,-0.0009751869108246547,-0.0006737821511249742,0.0031292465235566477,False
2025-10-22 11:45:00+05:30,184.4,184.71,184.06,184.17,23193.545,-0.0012472885032538406,-0.0005703002249074051,0.003070916345459792,True
2025-10-22 12:00:00+05:30,184.16,184.91,184.12,184.74,29211.513,0.003094966606939309,-0.0004611772300408434,0.0031637529745777854,True
2025-10-22 12:15:00+05:30,184.74,184.81,184.03,184.09,22209.533,-0.003518458373930944,-0.0007792141617153469,0.0031337594003626058,True
2025-10-22 12:30:00+05:30,184.09,184.18,183.42,183.43,32653.552,-0.0035852028898908372,-0.0010172978356216555,0.003158144898459942,True
2025-10-22 12:45:00+05:30,183.43,184.46,183.43,184.19,24983.354,0.004143269912228131,-0.0007487092785851912,0.003361138287304245,True
2025-10-22 13:00:00+05:30,184.2,185.0,184.1,184.65,14137.829,0.0024974211412129854,-0.0004232927378088336,0.0033436920495440335,True
2025-10-22 13:15:00+05:30,184.64,185.15,184.54,185.01,15133.785,0.0019496344435416813,-0.0002345309469032275,0.0033668425591395503,True
2025-10-22 13:30:00+05:30,185.01,185.03,184.28,184.3,19872.831,-0.0038376303983567173,-0.00014669218710078313,0.0032401811515983163,True
2025-10-22 13:45:00+05:30,184.3,184.94,184.24,184.7,18835.304,0.0021703743895820082,-0.00025725818037727335,0.0031127473140523994,True
2025-10-22 14:00:00+05:30,184.7,185.0,184.32,184.96,12595.795,0.0014076881429345711,6.087761363862687e-05,0.0029269484806729623,True
2025-10-22 14:15:00+05:30,184.96,185.2,184.62,184.71,13690.77,-0.001351643598615948,-0.00013931620363993868,0.002876877549123192,True
2025-10-22 14:30:00+05:30,184.71,184.94,183.94,184.02,24877.78,-0.0037355855124249215,-0.0003962747062100036,0.002960121983788168,True
2025-10-22 14:45:00+05:30,184.03,184.44,183.62,184.41,23375.855,0.0021193348549068958,-0.00029839421683393595,0.0030114643835276356,True
2025-10-22 15:00:00+05:30,184.41,184.6,183.57,183.6,21789.145,-0.004392386530014614,-0.0006392877307976053,0.0030721716223032413,True
2025-10-22 15:15:00+05:30,183.59,184.24,183.36,184.04,19579.438,0.002396514161220109,-0.0004952658726129322,0.003146456988899478,True
2025-10-22 15:30:00+05:30,184.05,184.5,183.68,184.22,12905.428,0.0009780482503802812,-0.00026883911774091553,0.003077204283733817,True
2025-10-22 15:45:00+05:30,184.22,184.43,183.7,183.97,15254.524,-0.0013570730648138074,-4.67311973720852e-06,0.0027058067997570738,True
2025-10-22 16:00:00+05:30,183.97,184.13,183.36,183.44,14879.139,-0.0028809044952980978,-0.0002383922575455999,0.0027439242369589555,True
2025-10-22 16:15:00+05:30,183.44,183.84,183.22,183.55,18957.744,0.0005996511120802683,-0.00027622286311990705,0.0027259382898063584,True
2025-10-22 16:30:00+05:30,183.56,185.27,181.92,184.96,146315.05,0.007681830563879055,0.00015662801061527842,0.0032466899554204746,True
2025-10-22 16:45:00+05:30,184.95,185.98,184.53,184.84,42696.469,-0.000648788927335664,0.00018655298941118724,0.003235808875079655,True
2025-10-22 17:00:00+05:30,184.84,185.8,184.84,185.21,31435.006,0.0020017312270070864,0.00013189122041457613,0.003193043149432866,True
2025-10-22 17:15:00+05:30,185.2,185.54,184.63,185.05,30324.641,-0.0008638842395118917,0.00026461992713552873,0.0030867215186697592,True
2025-10-22 17:30:00+05:30,185.05,185.34,184.41,185.12,26523.462,0.00037827614158336687,0.0004627938787092389,0.002950784629404784,False
2025-10-22 17:45:00+05:30,185.12,186.55,185.12,186.13,40587.038,0.005455920484010335,0.0005284264072983492,0.0030498897783412444,True
2025-10-22 18:00:00+05:30,186.12,186.91,186.02,186.3,27359.826,0.0009133401386127726,0.00044922235716833846,0.003016450320874805,True
2025-10-22 18:15:00+05:30,186.29,186.29,185.54,185.8,24295.937,-0.0026838432635534204,0.0002175484718135834,0.0030725601034720432,True
2025-10-22 18:30:00+05:30,185.81,186.45,185.1,186.14,36691.949,0.0018299246501614075,0.0005009262242394897,0.0029372481612946148,True
2025-10-22 18:45:00+05:30,186.14,186.14,185.59,185.73,17668.516,-0.0022026431718061845,0.00028227534617008,0.002969025842652258,True
2025-10-22 19:00:00+05:30,185.73,186.11,184.15,185.37,63447.094,-0.001938297528670585,0.00011497606258982218,0.0029964170143692535,True
2025-10-22 19:15:00+05:30,185.37,186.88,184.42,186.53,69285.209,0.006257754760748746,0.0004954459805580569,0.003270919662164677,True
2025-10-22 19:30:00+05:30,186.53,186.65,184.57,185.0,83995.644,-0.008202433924837882,0.0002721035599374089,0.003699454041565686,True
2025-10-22 19:45:00+05:30,185.0,185.3,182.26,182.52,139144.188,-0.013405405405405357,-0.0005041334530782038,0.004766353311660073,True
2025-10-22 20:00:00+05:30,182.53,183.97,181.28,182.7,109987.396,0.0009861932938854956,-0.00023520446188319833,0.004686489314009574,True
2025-10-22 20:15:00+05:30,182.7,185.51,182.05,185.5,91520.396,0.01532567049808442,0.00041125335496001726,0.005822629140940214,True
2025-10-22 20:30:00+05:30,185.5,186.04,183.69,183.8,103887.388,-0.009164420485175184,-9.587008181775602e-05,0.006200110277381687,True
2025-10-22 20:45:00+05:30,183.8,183.84,182.32,182.87,46265.253,-0.005059847660500605,-0.0002810088116020959,0.0062943203095882656,True
2025-10-22 21:00:00+05:30,182.88,184.37,182.52,184.36,49110.97,0.008147864603270216,0.0002704296433263198,0.006533136818600737,True
2025-10-22 21:15:00+05:30,184.36,185.03,183.62,183.98,36018.405,-0.0020611846387503796,0.0001373878557847874,0.006553141846556967,True
2025-10-22 21:30:00+05:30,183.99,184.7,183.3,183.64,43589.317,-0.001848026959452187,-0.0003391050203817747,0.00631794453647254,True
2025-10-22 21:45:00+05:30,183.65,184.27,182.75,184.04,46053.467,0.002178174689610124,-0.0001977568395344853,0.006342227929166345,True
2025-10-22 22:00:00+05:30,184.04,184.96,182.5,184.24,104192.526,0.0010867202782005592,-0.00024350738697481166,0.0063288126368877,True
2025-10-22 22:15:00+05:30,184.24,184.93,183.5,183.62,34325.107,-0.0033651758575771185,-0.000368571967878073,0.006366320271045689,True
2025-10-22 22:30:00+05:30,183.63,184.23,183.45,183.82,22177.932,0.001089205968848539,-0.0003330254765148144,0.006372691348452782,True
2025-10-22 22:45:00+05:30,183.82,183.84,182.89,183.12,40779.164,-0.0038080731150037517,-0.0007962251564655187,0.006265551965923262,True
2025-10-22 23:00:00+05:30,183.12,183.72,182.03,182.25,49569.166,-0.004750982961992167,-0.0010794413114957658,0.006312055947107331,True
2025-10-22 23:15:00+05:30,182.25,182.65,181.34,181.68,48409.674,-0.0031275720164608556,-0.0011016277491411376,0.006318768385612875,True
2025-10-22 23:30:00+05:30,181.68,182.34,180.52,180.97,63560.948,-0.003907970057243526,-0.0013885224845113842,0.006308912785667922,True
2025-10-22 23:45:00+05:30,180.96,181.36,180.18,181.13,61217.204,0.0008841244405148885,-0.0012341841038953304,0.006325682634449927,False
2025-10-23 00:00:00+05:30,181.12,181.5,180.42,180.56,32085.87,-0.00314691105835585,-0.0012946147803795938,0.00633852326483406,True
2025-10-23 00:15:00+05:30,180.56,181.09,180.41,180.91,40830.604,0.0019384138236597792,-0.001510581827234042,0.006138069383430124,False
2025-10-23 00:30:00+05:30,180.9,182.56,180.8,181.78,43967.695,0.004809021060195651,-0.0008600090779823655,0.00608074448989972,True
2025-10-23 00:45:00+05:30,181.79,182.07,181.3,181.35,26265.432,-0.002365496754318408,-0.000308013645428018,0.005337647631177766,True
2025-10-23 01:00:00+05:30,181.36,181.56,180.4,180.58,22355.991,-0.004245933278191227,-0.0005696199740318541,0.005398745685058208,True
2025-10-23 01:15:00+05:30,180.59,181.29,177.07,180.2,183124.471,-0.002104330490641404,-0.0014411200234681453,0.003895256730409771,False
2025-10-23 01:30:00+05:30,180.21,180.72,179.74,180.16,46459.336,-0.0002219755826858849,-0.0009939977783436805,0.003449836396000565,False
2025-10-23 01:45:00+05:30,180.17,180.18,179.11,179.5,37063.405,-0.003663410301953829,-0.0009241759104163417,0.003376569250120969,True
2025-10-23 02:00:00+05:30,179.5,180.78,179.24,180.58,27572.533,0.006016713091921977,-0.0010307334859837535,0.0030972832649120595,True
2025-10-23 02:15:00+05:30,180.57,180.58,179.67,180.18,29234.044,-0.0022150847269908347,-0.0010384284903957764,0.0031001679314528203,True
2025-10-23 02:30:00+05:30,180.17,180.26,177.04,178.97,139170.148,-0.006715506715506803,-0.0012818024781985071,0.0033482040149994618,True
2025-10-23 02:45:00+05:30,178.97,179.75,177.78,177.79,49859.976,-0.006593283790579441,-0.0017203754022079853,0.0034442354581443843,True
2025-10-23 03:00:00+05:30,177.78,178.65,177.33,177.89,48593.953,0.0005624613307835258,-0.001746588349578837,0.0034236808058761593,False
2025-10-23 03:15:00+05:30,177.89,178.92,177.74,178.39,31407.721,0.0028107257293832344,-0.0014377932702308194,0.003546328071493837,False
2025-10-23 03:30:00+05:30,178.38,179.57,178.27,178.98,30826.903,0.0033073602780424594,-0.0013268855547711234,0.003662305569748823,True
2025-10-23 03:45:00+05:30,178.99,179.1,177.79,177.88,32337.637,-0.006145938093641723,-0.0014437788037030218,0.003781052865542227,True
2025-10-23 04:00:00+05:30,177.88,179.16,177.88,178.99,33244.529,0.006240161906903685,-0.0008942215602582293,0.004063288381099192,True
2025-10-23 04:15:00+05:30,178.98,179.22,178.29,178.88,24606.038,-0.0006145594725963655,-0.0007685709330650048,0.0040293040532180715,False
2025-10-23 04:30:00+05:30,178.88,179.96,178.78,179.7,29832.67,0.00458407871198574,-0.0003439684946035415,0.00412731478056243,True
2025-10-23 04:45:00+05:30,179.7,180.4,179.49,179.58,39516.483,-0.0006677796327210217,-0.000421563698265337,0.004117587692750949,False
2025-10-23 05:00:00+05:30,179.57,180.49,179.57,179.76,21010.803,0.001002338790511148,-0.0002141012058219871,0.004077377937708724,True
2025-10-23 05:15:00+05:30,179.76,180.33,179.75,180.12,13552.844,0.0020026702269693164,-0.00021088838565651026,0.004079188220842795,True
2025-10-23 05:30:00+05:30,180.13,180.41,179.84,180.33,33732.377,0.0011658894070620818,-0.0003930449683131887,0.003921520651039483,True
2025-10-23 05:45:00+05:30,180.33,180.65,179.68,179.92,19056.518,-0.0022736094937061413,-0.00038845060528257535,0.003919141251511421,True
2025-10-23 06:00:00+05:30,179.93,180.94,179.83,180.55,21777.855,0.0035015562472211492,-1.076129011956528e-06,0.0039006375719070696,True
2025-10-23 06:15:00+05:30,180.55,181.14,180.51,181.01,14693.121,0.00254777070063672,0.00023152893055194967,0.003907316583947896,True
2025-10-23 06:30:00+05:30,181.02,181.93,180.79,181.81,20176.586,0.00441964532346284,0.0004636099758593859,0.004015317744534592,True
2025-10-23 06:45:00+05:30,181.8,182.05,180.58,180.92,40942.522,-0.004895220284912849,0.0004020194767114349,0.004090693241985518,True
2025-10-23 07:00:00+05:30,180.92,181.95,180.8,181.92,32387.679,0.005527304886137507,0.0003775490664222114,0.004056660818406458,True
2025-10-23 07:15:00+05:30,181.92,182.01,181.62,181.78,12242.375,-0.0007695690413367373,0.00044982485070491627,0.00402075599792938,False
2025-10-23 07:30:00+05:30,181.79,181.83,181.41,181.73,8989.958,-0.00027505776213010424,0.0007718472983737513,0.003658246677500349,False
2025-10-23 07:45:00+05:30,181.74,182.2,181.74,182.02,10885.77,0.0015957739503660306,0.0011813001854210248,0.0032228891268188493,False
2025-10-23 08:00:00+05:30,182.03,182.47,181.95,182.06,12003.263,0.0002197560707613011,0.0011641649224199135,0.0032272605733952835,False
2025-10-23 08:15:00+05:30,182.06,182.31,181.8,182.27,20194.079,0.0011534658903658013,0.0010813019304690419,0.0032039501263678577,False
2025-10-23 08:30:00+05:30,182.27,182.66,182.14,182.53,20900.461,0.0014264552586822354,0.0009872566795010307,0.0031625068063282883,False
2025-10-23 08:45:00+05:30,182.54,183.25,182.53,183.2,22213.435,0.0036706294855639587,0.0014780850584613149,0.002729250028991517,True
2025-10-23 09:00:00+05:30,183.2,183.4,182.68,182.68,29144.529,-0.0028384279475981433,0.0010241555657362234,0.002649341304709432,True
2025-10-23 09:15:00+05:30,182.69,183.0,182.45,182.86,13881.198,0.0009853295379900207,0.0011041500162655427,0.00262126241049908,False
2025-10-23 09:30:00+05:30,182.87,183.1,182.7,182.79,8119.432,-0.0003828065186483043,0.0008558057547338405,0.002507010742885523,False
2025-10-23 09:45:00+05:30,182.78,183.98,182.75,183.62,20612.049,0.004540729799223264,0.0011162312263310547,0.0026088702807071473,True
2025-10-23 10:00:00+05:30,183.63,184.28,183.37,184.14,22358.517,0.002831935519006512,0.0012077110627558229,0.0026365964624782616,True
2025-10-23 10:15:00+05:30,184.15,184.24,183.85,184.02,21620.475,-0.0006516780710328351,0.0010749936478557155,0.0026611658193833776,False
2025-10-23 10:30:00+05:30,184.02,184.62,184.0,184.58,21816.444,0.0030431474839691663,0.0011688565517010696,0.002697400595076231,True
2025-10-23 10:45:00+05:30,184.58,184.59,184.03,184.1,13179.161,-0.002600498428865672,0.0011525121049430931,0.0027202510634225592,True
2025-10-23 11:00:00+05:30,184.1,184.31,183.9,183.9,13747.204,-0.0010863661053774898,0.0009231159873131611,0.002705138062393425,False
2025-10-23 11:15:00+05:30,183.9,184.84,183.79,184.84,29903.446,0.005111473626971064,0.0010513011336298784,0.002843384519056702,True
2025-10-23 11:30:00+05:30,184.83,185.46,184.54,185.36,46762.268,0.002813243886604644,0.0009709810617869685,0.002764831282049372,True
2025-10-23 11:45:00+05:30,185.36,187.04,185.36,186.26,89604.193,0.004855416486836406,0.0014585129003744312,0.002525286047418075,True
2025-10-23 12:00:00+05:30,186.25,186.57,185.95,186.35,33993.895,0.00048319553312570207,0.001206307432723841,0.002342831694087461,False
2025-10-23 12:15:00+05:30,186.35,187.6,186.31,187.43,41601.491,0.005795546015562092,0.0015345631855687824,0.0025056812576469733,True
2025-10-23 12:30:00+05:30,187.44,187.64,186.63,186.63,41826.258,-0.004268260150456227,0.0013349030661524764,0.002799352182226622,True
2025-10-23 12:45:00+05:30,186.63,187.25,186.17,187.15,29371.67,0.002786261587097494,0.0013944274479890495,0.0028177875331733032,False
2025-10-23 13:00:00+05:30,187.16,188.0,186.81,187.25,51424.943,0.0005343307507346129,0.0014101561819877151,0.0028117569959641804,False
2025-10-23 13:15:00+05:30,187.25,187.83,187.11,187.48,24204.763,0.001228304405874514,0.0014138981077631506,0.002811447190600834,False
2025-10-23 13:30:00+05:30,187.48,188.49,187.48,188.14,46079.037,0.0035203755067207965,0.0015185941201650787,0.00285065398826334,True
2025-10-23 13:45:00+05:30,188.13,188.71,187.83,187.98,35318.385,-0.0008504305304559701,0.0012925411193640823,0.002850275678754896,False
2025-10-23 14:00:00+05:30,187.98,188.09,187.59,187.91,32052.644,-0.00037238004042983164,0.0014158435147224979,0.0027121592182268073,False
2025-10-23 14:15:00+05:30,187.91,188.39,187.62,187.97,46066.963,0.0003193017934117748,0.0013825421274935856,0.0027217953313539785,False
2025-10-23 14:30:00+05:30,187.97,188.3,187.48,187.53,39240.514,-0.0023407990636803433,0.0012846425002419836,0.002822003335938975,False
2025-10-23 14:45:00+05:30,187.54,188.88,187.54,188.58,50396.978,0.005599104143337197,0.0013375612174476802,0.0028952485639269668,True
2025-10-23 15:00:00+05:30,188.58,188.6,187.82,188.18,19408.682,-0.002121115706861798,0.0010899086561542647,0.0029715269544797096,False
2025-10-23 15:15:00+05:30,188.18,188.64,188.05,188.39,24272.319,0.0011159528111381878,0.001178290200262816,0.002943152663437664,False
2025-10-23 15:30:00+05:30,188.39,188.81,188.24,188.41,31562.216,0.00010616274749186694,0.001031440963438951,0.0029183744125524966,False
2025-10-23 15:45:00+05:30,188.41,189.34,188.41,189.04,42698.597,0.003343771562019038,0.0013286544629831864,0.00283038445209453,True
2025-10-23 16:00:00+05:30,189.03,189.07,188.53,188.7,25248.393,-0.0017985611510791255,0.0012930447106981047,0.0028666158192524956,False
2025-10-23 16:15:00+05:30,188.69,188.81,188.22,188.25,25245.82,-0.0023847376788552754,0.0009182341454067877,0.00283092195850513,True
2025-10-23 16:30:00+05:30,188.25,189.2,188.11,188.71,38059.714,0.0024435590969456022,0.0008997499059238357,0.002819079585834904,True
2025-10-23 16:45:00+05:30,188.7,189.49,188.39,189.03,32108.151,0.001695723597053611,0.0007417652614346959,0.0026703447202451884,True
2025-10-23 17:00:00+05:30,189.03,189.16,187.95,188.16,48491.189,-0.004602444056499011,0.00048748328195346023,0.002926148951146319,True
2025-10-23 17:15:00+05:30,188.16,188.19,187.51,187.98,54040.163,-0.000956632653061229,0.0001498743485222942,0.002658798214991396,True
2025-10-23 17:30:00+05:30,187.98,188.08,186.6,187.43,68351.572,-0.002925843174805709,0.0002169951973048201,0.0025563643249761473,True
2025-10-23 17:45:00+05:30,187.43,189.34,187.21,188.97,54250.503,0.008216400789628153,0.000488502157431353,0.0030786190696055244,True
2025-10-23 18:00:00+05:30,188.97,189.03,188.07,188.71,37279.415,-0.0013758797692754454,0.00039299163143085013,0.003106626081849855,True
2025-10-23 18:15:00+05:30,188.71,189.39,188.43,189.32,31149.919,0.003232473106883571,0.000493200066481303,0.003166730504257889,True
2025-10-23 18:30:00+05:30,189.32,189.79,188.4,189.65,48760.914,0.0017430804986267034,0.00040433531607659835,0.00310157795762035,True
2025-10-23 18:45:00+05:30,189.65,190.45,189.06,190.4,89199.323,0.0039546533087266855,0.0006445895080357311,0.0031842689791582728,True
2025-10-23 19:00:00+05:30,190.4,192.62,190.05,190.94,204524.228,0.0028361344537815025,0.0008050152327462978,0.003211047735427629,True
2025-10-23 19:15:00+05:30,190.95,191.41,189.96,190.37,57728.411,-0.002985230962606056,0.0006397885949454063,0.0033205086441700795,True
2025-10-23 19:30:00+05:30,190.37,190.5,188.46,188.58,65633.848,-0.009402742028680966,0.0002866914466953752,0.003966734982973909,True
2025-10-23 19:45:00+05:30,188.58,189.64,188.13,189.3,67446.746,0.0038180082723513475,0.00019763665314608269,0.003859742265846454,True
2025-10-23 20:00:00+05:30,189.31,191.29,189.2,190.03,44880.803,0.0038563127311146417,0.0004965080750449046,0.0039019388730838185,True
2025-10-23 20:15:00+05:30,190.02,190.35,189.34,189.77,53130.997,-0.001368205020259916,0.0003723001834749995,0.003920675985998578,True
2025-10-23 20:30:00+05:30,189.78,191.63,189.43,190.84,86540.277,0.005638404384254558,0.0006489122653131341,0.004092310137696597,True
2025-10-23 20:45:00+05:30,190.84,191.18,190.04,190.8,47443.828,-0.00020959966464051405,0.0004712437039801565,0.004046027920591414,False
2025-10-23 21:00:00+05:30,190.8,191.86,190.78,191.18,86268.458,0.0019916142557652172,0.0006607524743223736,0.004022814789644399,True
2025-10-23 21:15:00+05:30,191.17,191.87,190.98,191.04,41929.547,-0.0007322941730307786,0.0007433746496135985,0.003973641959445525,False
2025-10-23 21:30:00+05:30,191.04,191.51,190.42,190.9,34538.382,-0.0007328308207704692,0.0005845551537277949,0.003965581266252674,False
2025-10-23 21:45:00+05:30,190.91,191.42,190.61,191.09,33381.493,0.0009952854897852248,0.0005495332483643756,0.0039583378637493135,False
2025-10-23 22:00:00+05:30,191.08,191.57,190.89,191.29,24111.747,0.0010466272437070767,0.0008319868133746799,0.0037683513510264597,False
2025-10-23 22:15:00+05:30,191.3,192.43,191.21,191.95,53467.087,0.0034502587694076325,0.0010523313844981231,0.0037870563490758585,True
2025-10-23 22:30:00+05:30,191.95,191.98,190.5,190.54,49038.338,-0.007345662933055497,0.0008313403965856337,0.004143592488021904,True
2025-10-23 22:45:00+05:30,190.54,191.35,190.1,191.16,32115.165,0.003253909940170052,0.0005832158541127286,0.0038135232075926654,True
2025-10-23 23:00:00+05:30,191.16,193.44,191.16,192.82,99506.944,0.008683825068005913,0.0010862010959767966,0.004186684134164817,True
2025-10-23 23:15:00+05:30,192.83,193.45,192.37,192.5,51376.025,-0.0016595788818587476,0.0008415984965396805,0.004197583090647669,False
2025-10-23 23:30:00+05:30,192.49,192.87,191.48,191.58,30238.45,-0.004779220779220661,0.0005154834326473124,0.004373534588189181,True
2025-10-23 23:45:00+05:30,191.58,192.03,191.42,191.54,16305.803,-0.00020879006159313374,0.00030731126413132136,0.004299683346423312,False
2025-10-24 00:00:00+05:30,191.54,191.95,191.29,191.46,26694.808,-0.0004176673279732146,0.00014462117504358553,0.004260340650102742,True
2025-10-24 00:15:00+05:30,191.45,191.68,190.84,191.53,32893.134,0.00036561161600334735,0.0003121633039740557,0.004196182486345578,False
2025-10-24 00:30:00+05:30,191.52,191.58,190.55,191.3,39348.233,-0.0012008562627263686,0.0007222575922717856,0.003547403036740471,False
2025-10-24 00:45:00+05:30,191.3,191.87,190.74,191.79,21351.718,0.0025614218504965702,0.0006594282711790467,0.003500505228348239,True
2025-10-24 01:00:00+05:30,191.79,191.8,191.13,191.16,9632.909,-0.003284842796808962,0.00030237049478286647,0.003521397742180642,True
2025-10-24 01:15:00+05:30,191.17,191.78,191.15,191.15,12207.35,-5.23121992047626e-05,0.00036816513583562416,0.003500774332992121,False
2025-10-24 01:30:00+05:30,191.14,191.29,189.57,189.95,74260.063,-0.0062777923097044885,-0.0002276446988623282,0.0035699516370754102,True
2025-10-24 01:45:00+05:30,189.94,190.46,189.9,190.23,40242.217,0.0014740721242432198,-0.00014346110941814149,0.0035901936329413306,True
2025-10-24 02:00:00+05:30,190.22,190.49,189.84,190.0,19802.491,-0.0012090627135572518,-0.0003034949578842649,0.0035612317460238263,True
2025-10-24 02:15:00+05:30,189.99,190.0,188.31,188.8,52101.398,-0.0063157894736841635,-0.0005826697229169342,0.0038069887604250917,True
2025-10-24 02:30:00+05:30,188.8,189.46,188.51,189.22,33070.964,0.0022245762711863293,-0.0004347993683190943,0.003857943779424332,True
2025-10-24 02:45:00+05:30,189.21,189.38,188.69,189.28,22546.078,0.0003170912165733064,-0.00046870908197969017,0.0038476792272159857,False
2025-10-24 03:00:00+05:30,189.27,189.32,188.7,188.76,21586.383,-0.0027472527472528485,-0.0006584030815276864,0.0038625319897211065,True
2025-10-24 03:15:00+05:30,188.76,189.22,188.67,188.8,10278.529,0.00021190930281855813,-0.0008203205548571402,0.003747391444573469,False
2025-10-24 03:30:00+05:30,188.79,189.64,188.65,189.3,19875.029,0.0026483050847456724,-0.0003206221539670817,0.003488878653939229,True
2025-10-24 03:45:00+05:30,189.3,189.53,188.95,189.53,12634.498,0.0012150026413100257,-0.00042256751891008303,0.0034077791629673108,True
2025-10-24 04:00:00+05:30,189.53,190.27,189.52,190.12,30567.639,0.003112963646916045,-0.0007011105899645764,0.002797255115817434,True
2025-10-24 04:15:00+05:30,190.11,190.58,189.91,190.43,16760.377,0.0016305491268673311,-0.0005366041895282725,0.0028344201665393047,True
2025-10-24 04:30:00+05:30,190.42,190.77,190.41,190.76,10430.506,0.0017329202331564098,-0.00021099713890941895,0.002691852839480686,True
2025-10-24 04:45:00+05:30,190.77,191.44,190.47,191.15,19638.659,0.0020444537638919513,-9.83349476351647e-05,0.002738695050335271,True
2025-10-24 05:00:00+05:30,191.14,191.36,190.71,191.08,22136.069,-0.0003662045513993517,-9.576180880647157e-05,0.002738403391245451,True
