Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-26 20:30:00+05:30,198.86,199.24,198.56,198.85,33583.004,-5.0286633812790527e-05,0.0008131486983192881,0.002978690317828244,False
2025-10-26 20:45:00+05:30,198.85,199.77,198.84,199.44,35201.688,0.002967060598441096,0.0010228326083394745,0.0029751485345692746,True
2025-10-26 21:00:00+05:30,199.44,199.74,199.23,199.37,11497.626,-0.0003509827517047537,0.0011306544665581398,0.002877963844798564,False
2025-10-26 21:15:00+05:30,199.37,199.78,199.26,199.53,19227.771,0.0008025279630836657,0.0012041261681545845,0.0028482619192516257,False
2025-10-26 21:30:00+05:30,199.53,199.55,198.18,198.6,50689.048,-0.004660953240114285,0.0009787787114876822,0.00312610681325419,True
2025-10-26 21:45:00+05:30,198.61,199.15,198.26,198.78,27862.508,0.0009063444108761143,0.0007186074071046545,0.0028837358829190613,False
2025-10-26 22:00:00+05:30,198.78,199.18,198.57,199.13,22285.956,0.0017607405171546908,0.000503011038392065,0.0026106377731738846,True
2025-10-26 22:15:00+05:30,199.12,199.39,198.72,198.74,15465.993,-0.0019585195600863026,0.0002529166606920874,0.002594000543180169,True
2025-10-26 22:30:00+05:30,198.74,199.2,198.44,198.88,15700.405,0.0007044379591425454,0.00022745587849750114,0.0025865627315877545,True
2025-10-26 22:45:00+05:30,198.88,199.19,198.82,198.99,11445.229,0.0005530973451328691,0.0004192604502846753,0.0024512384842677246,False
2025-10-26 23:00:00+05:30,198.99,199.25,198.93,199.03,11159.35,0.0002010151263882598,0.0005357265304107184,0.0023780695272113883,False
2025-10-26 23:15:00+05:30,199.02,199.24,198.92,198.93,10995.113,-0.0005024368185699846,0.00023384255257382635,0.002073758613507373,True
2025-10-26 23:30:00+05:30,198.93,199.64,198.9,199.32,19939.571,0.001960488614085376,0.0004151961080697708,0.0020573479347799524,True
2025-10-26 23:45:00+05:30,199.31,199.67,198.92,199.01,14365.662,-0.001555287979129072,7.690965326548338e-05,0.0017624834198950085,True
2025-10-27 00:00:00+05:30,199.0,199.41,198.93,199.34,9203.998,0.0016582081302447538,6.420333188280059e-05,0.0017494224548236042,True
2025-10-27 00:15:00+05:30,199.34,199.53,199.08,199.12,12829.994,-0.0011036420186615326,1.404408493536069e-05,0.0017686678051414611,True
2025-10-27 00:30:00+05:30,199.12,199.13,198.55,198.74,12161.668,-0.001908396946564861,-0.00014416774511252783,0.0017930954404672373,True
2025-10-27 00:45:00+05:30,198.75,198.89,198.51,198.79,7180.729,0.0002515849854078933,-5.884115488287156e-05,0.001767863709568053,True
2025-10-27 01:00:00+05:30,198.79,198.87,198.54,198.72,6871.774,-0.0003521303888525118,-0.0001342279084610487,0.0017453543818491237,True
2025-10-27 01:15:00+05:30,198.72,198.89,198.63,198.87,7025.974,0.0007548309178744272,3.88501151677989e-06,0.0016979712636095454,True
2025-10-27 01:30:00+05:30,198.87,198.87,198.41,198.47,9954.639,-0.0020113642077739247,-9.416886718127682e-05,0.001756866609904833,True
2025-10-27 01:45:00+05:30,198.47,198.52,197.4,197.74,66400.533,-0.003678137753816646,-0.0004264287847941639,0.0017757251965131952,True
2025-10-27 02:00:00+05:30,197.75,198.09,197.75,197.94,18598.726,0.0010114291493881211,-0.00035830818973952016,0.0018046684273772718,True
2025-10-27 02:15:00+05:30,197.94,198.03,197.37,197.45,10443.194,-0.0024754976255431105,-0.000522209469170859,0.0018421585232099625,True
2025-10-27 02:30:00+05:30,197.44,197.62,197.29,197.62,15664.815,0.0008609774626489042,-0.00024611293403269954,0.0015850756684676504,True
2025-10-27 02:45:00+05:30,197.62,197.66,196.86,197.19,23571.516,-0.0021758931282259697,-0.00040022481098780374,0.001616652110385908,True
2025-10-27 03:00:00+05:30,197.18,198.4,196.9,197.88,21641.014,0.0034991632435721343,-0.00031330367466693155,0.0017776694862732577,True
2025-10-27 03:15:00+05:30,197.88,198.47,197.79,198.46,8913.364,0.0029310693349504646,-6.882422991509318e-05,0.0018731606301971046,True
2025-10-27 03:30:00+05:30,198.47,202.43,198.47,199.73,242392.505,0.006399274412979938,0.00021591759277677646,0.0023651270324543997,True
2025-10-27 03:45:00+05:30,199.73,199.97,198.53,198.77,41347.029,-0.0048064887598257,-5.206171247115199e-05,0.002615312288263749,True
2025-10-27 04:00:00+05:30,198.77,199.85,198.62,199.82,46419.492,0.005282487296875749,0.00020201189605322244,0.002875116530485138,True
2025-10-27 04:15:00+05:30,199.82,200.4,199.62,200.2,55177.548,0.0019017115403863194,0.00032221931400103763,0.0028943078495950896,True
2025-10-27 04:30:00+05:30,200.2,200.49,199.7,200.16,71074.718,-0.00019980019980014863,0.00021420487330676142,0.0028701602405435916,False
2025-10-27 04:45:00+05:30,200.16,200.47,199.87,200.35,16377.755,0.0009492406075140014,0.0003394313026389151,0.0028434052576483395,True
2025-10-27 05:00:00+05:30,200.34,200.99,200.31,200.56,29760.137,0.0010481657100074315,0.00030892918162704895,0.0028317619610473094,True
2025-10-27 05:15:00+05:30,200.57,200.81,199.72,200.03,27214.077,-0.002642600717989607,0.00023198124666064522,0.002892425606878385,True
2025-10-27 05:30:00+05:30,200.03,200.81,199.48,200.76,37947.705,0.003649452582112689,0.0005098737230945227,0.0029425177089716197,True
2025-10-27 05:45:00+05:30,200.77,202.14,200.75,201.81,73127.638,0.005230125523012719,0.0007588007499747639,0.0031244752786668607,True
2025-10-27 06:00:00+05:30,201.8,203.4,201.57,203.3,73261.916,0.007383182201080363,0.0011455663794714076,0.003442314690531603,True
2025-10-27 06:15:00+05:30,203.29,203.51,202.51,203.25,55425.73,-0.00024594195769800375,0.0010955277356927862,0.0034555418653335348,False
2025-10-27 06:30:00+05:30,203.24,204.12,202.81,204.03,63017.622,0.003837638376383845,0.0013879778649006746,0.0034261415595414186,True
2025-10-27 06:45:00+05:30,204.03,205.05,203.8,204.52,76112.582,0.0024016076067245873,0.0016919651329277362,0.0032162762576355168,False
2025-10-27 07:00:00+05:30,204.52,205.05,204.14,204.16,32915.998,-0.0017602190494817593,0.0015533827229842422,0.003305613814014288,False
2025-10-27 07:15:00+05:30,204.16,204.69,204.16,204.37,13536.675,0.0010286050156740334,0.0017285878550450996,0.003170954937305085,False
2025-10-27 07:30:00+05:30,204.37,205.0,204.32,204.65,22890.453,0.001370064099427415,0.0017540421868840251,0.0031656626653425593,False
2025-10-27 07:45:00+05:30,204.65,205.08,203.91,203.99,34347.76,-0.00322501832396771,0.001701585927096938,0.003241982831459531,False
2025-10-27 08:00:00+05:30,203.99,204.4,203.32,204.3,46760.291,0.0015196823373695434,0.0016026118817868084,0.0032143141069485228,False
2025-10-27 08:15:00+05:30,204.29,204.39,203.78,203.97,44003.368,-0.0016152716593246241,0.0013752948320730541,0.0032755955894102655,False
2025-10-27 08:30:00+05:30,203.96,204.25,203.91,204.15,13801.935,0.0008824827180466954,0.0010994552473263918,0.0030551229302686537,False
2025-10-27 08:45:00+05:30,204.15,204.33,203.4,203.59,39279.18,-0.002743081067842268,0.0012026256319255634,0.002874697003847084,True
2025-10-27 09:00:00+05:30,203.58,203.82,203.29,203.45,20895.172,-0.0006876565646642963,0.0009041184388485612,0.0027353392852755253,False
2025-10-27 09:15:00+05:30,203.45,204.61,203.37,204.33,32682.776,0.004325387072991127,0.0010253022154788015,0.002833778545206916,True
2025-10-27 09:30:00+05:30,204.33,204.61,202.93,203.64,137702.087,-0.0033768903244751902,0.0008664477092450495,0.002990770400398659,True
2025-10-27 09:45:00+05:30,203.65,203.7,203.26,203.69,16804.249,0.0002455313297977657,0.0008312622453592377,0.0029938829418367403,False
2025-10-27 10:00:00+05:30,203.69,203.92,203.35,203.83,13104.357,0.000687318965093997,0.000813219908113566,0.002993594287063899,False
2025-10-27 10:15:00+05:30,203.84,204.06,203.65,204.01,14277.782,0.0008830888485502619,0.0009895043864405594,0.0028810742649076314,False
2025-10-27 10:30:00+05:30,204.0,204.86,203.91,204.61,53532.594,0.00294103230233822,0.0009540833724518361,0.002850846903867955,True
2025-10-27 10:45:00+05:30,204.61,205.33,204.54,205.14,63150.836,0.002590293729534121,0.0008220917827779061,0.002699546215092002,True
2025-10-27 11:00:00+05:30,205.15,205.22,204.63,204.69,19996.37,-0.002193623866627581,0.000343251479392509,0.0022932890452813087,True
2025-10-27 11:15:00+05:30,204.69,204.7,204.26,204.32,18025.008,-0.0018076115100884582,0.00026516800177298625,0.0023405064719842507,True
2025-10-27 11:30:00+05:30,204.32,204.37,203.52,203.74,48422.483,-0.0028386844166012892,-6.864813787627044e-05,0.0022794751394769066,True
2025-10-27 11:45:00+05:30,203.74,204.92,203.66,204.88,19963.314,0.00559536664376159,9.10398139755797e-05,0.0025566531008323515,True
2025-10-27 12:00:00+05:30,204.89,204.94,203.68,203.89,26443.258,-0.0048320968371730055,-6.255407540898262e-05,0.002758063011485315,True
2025-10-27 12:15:00+05:30,203.9,204.9,203.87,204.75,41729.782,0.004217960665064524,9.691370706054192e-05,0.0029123593143305327,True
2025-10-27 12:30:00+05:30,204.76,205.21,204.13,204.26,46530.522,-0.0023931623931624513,-9.124761756895138e-05,0.002947133952282058,True
2025-10-27 12:45:00+05:30,204.26,204.52,204.01,204.02,27136.19,-0.0011749730735336472,1.1254644952751747e-05,0.0028669641000484084,True
2025-10-27 13:00:00+05:30,204.03,204.04,202.26,202.97,44732.399,-0.005146554259386371,-0.00032205718488504396,0.003063158697717069,True
2025-10-27 13:15:00+05:30,202.96,203.36,202.37,202.51,24894.778,-0.002266344780016749,-0.0003546108409196502,0.003081033137609026,True
2025-10-27 13:30:00+05:30,202.5,202.54,201.32,201.64,65310.868,-0.004296084143992962,-0.0006135391840216331,0.0031873638034376527,True
2025-10-27 13:45:00+05:30,201.64,201.83,200.02,200.19,68703.053,-0.007191033525094204,-0.0008359368068842299,0.00348504882856847,True
2025-10-27 14:00:00+05:30,200.19,201.05,200.19,200.88,36662.095,0.003446725610669832,-0.0006292176981175235,0.0036145196664690133,True
2025-10-27 14:15:00+05:30,200.89,200.89,199.91,200.47,44585.927,-0.0020410195141378207,-0.0009475380274739708,0.0034308876805521646,True
2025-10-27 14:30:00+05:30,200.46,200.52,198.02,199.54,158349.483,-0.004639098119419427,-0.0010106484172211828,0.0034890431515814126,True
2025-10-27 14:45:00+05:30,199.54,200.01,198.87,199.47,66278.365,-0.00035080685576827086,-0.0010404653264994845,0.003480280104623823,False
2025-10-27 15:00:00+05:30,199.46,200.14,199.21,200.09,52156.702,0.0031082368275932026,-0.0009194194333745243,0.0035840883107542184,True
2025-10-27 15:15:00+05:30,200.09,200.11,199.52,199.96,31843.17,-0.000649707631565799,-0.0009960592573803272,0.003559822042148575,False
2025-10-27 15:30:00+05:30,199.96,200.59,199.64,200.26,23584.385,0.0015003000600120053,-0.0010680958694966381,0.0034898473868441105,False
2025-10-27 15:45:00+05:30,200.25,200.76,200.1,200.21,32972.288,-0.000249675421951423,-0.0012100943270709152,0.003389491401200146,False
2025-10-27 16:00:00+05:30,200.2,200.35,200.0,200.11,15854.337,-0.0004994755506717574,-0.0011253869112731242,0.0033847842890279045,False
2025-10-27 16:15:00+05:30,200.11,200.77,200.0,200.43,21486.919,0.0015991204837340067,-0.0009550503115820008,0.003434007540531262,False
2025-10-27 16:30:00+05:30,200.43,200.95,200.3,200.34,20609.228,-0.00044903457566236593,-0.0008355678195350547,0.003406481447146997,False
2025-10-27 16:45:00+05:30,200.35,200.54,198.84,199.29,80212.535,-0.00524109014675056,-0.0013773906590606622,0.003184324023623779,True
2025-10-27 17:00:00+05:30,199.3,200.7,199.15,200.42,19306.35,0.005670128957800058,-0.000852279369312009,0.0034402889329519563,True
2025-10-27 17:15:00+05:30,200.42,200.52,199.87,200.18,17028.554,-0.0011974852809100156,-0.001123051666610736,0.0032267113066856024,False
2025-10-27 17:30:00+05:30,200.18,200.28,199.53,199.76,26610.682,-0.002098111699470606,-0.0011082991319261437,0.0032212686234295955,False
2025-10-27 17:45:00+05:30,199.76,199.9,199.44,199.8,17846.265,0.00020024028834608742,-0.001039538463832157,0.0032344211940667084,False
2025-10-27 18:00:00+05:30,199.79,199.8,199.0,199.34,22769.835,-0.002302302302302328,-0.0008973258659779549,0.0031042469555431352,True
2025-10-27 18:15:00+05:30,199.33,199.82,199.29,199.51,21621.069,0.000852814287147563,-0.0007413679126197393,0.003110195070572451,False
2025-10-27 18:30:00+05:30,199.5,200.4,199.46,200.06,19387.015,0.0027567540474162655,-0.00038872600304927784,0.0030856772488491355,True
2025-10-27 18:45:00+05:30,200.05,200.39,199.98,200.16,12205.428,0.0004998500449864274,-4.181824545246293e-06,0.002640448256018238,True
2025-10-27 19:00:00+05:30,200.17,200.58,198.45,199.19,46304.406,-0.004846123101518773,-0.00041882426015467654,0.002719950068006862,True
2025-10-27 19:15:00+05:30,199.18,200.57,198.73,200.33,39467.15,0.005723178874441626,-3.061434072570424e-05,0.0030143776987966104,True
2025-10-27 19:30:00+05:30,200.34,200.52,198.61,198.92,58326.723,-0.007038386662007845,-0.00015057876785512514,0.003246260246741907,True
2025-10-27 19:45:00+05:30,198.91,199.71,198.3,199.65,39273.282,0.003669817011864085,5.045242552649265e-05,0.003355850884446902,True
2025-10-27 20:00:00+05:30,199.66,199.88,199.23,199.48,32080.981,-0.0008514901076884795,-0.00014753392123759146,0.003281947841304467,True
2025-10-27 20:15:00+05:30,199.48,199.84,198.85,199.11,22062.441,-0.0018548225386002537,-0.00020778966658931418,0.0033026503863802237,True
2025-10-27 20:30:00+05:30,199.11,200.09,198.94,200.0,30319.838,0.004469891015016714,-5.9310118839078775e-05,0.003447078812418288,True
2025-10-27 20:45:00+05:30,200.01,200.47,199.64,200.32,30746.338,0.0016000000000000458,3.317365225849467e-05,0.0034664611152325207,True
2025-10-27 21:00:00+05:30,200.32,200.49,200.0,200.12,25951.585,-0.0009984025559104381,8.227301996560632e-06,0.0034722864338631613,True
2025-10-27 21:15:00+05:30,200.11,200.34,199.74,200.11,22181.587,-4.9970017989120485e-05,-7.422722308959573e-05,0.0034520410387816718,False
2025-10-27 21:30:00+05:30,200.11,201.96,200.02,201.26,44027.832,0.005746839238418788,0.00023556646761446198,0.0036866762303203937,True
2025-10-27 21:45:00+05:30,201.27,201.62,200.72,201.25,19177.832,-4.968697207585748e-05,0.0004951366263481971,0.003456345190363768,False
2025-10-27 22:00:00+05:30,201.24,203.1,201.0,202.06,83794.647,0.004024844720496912,0.0004128724144830398,0.0033444617615293005,True
2025-10-27 22:15:00+05:30,202.06,203.11,201.68,202.47,53793.829,0.0020291002672472302,0.0005742016918909021,0.0033405125895843726,True
2025-10-27 22:30:00+05:30,202.46,202.96,202.0,202.81,39514.492,0.0016792611251050804,0.0007630703331196864,0.003287839901009681,True
2025-10-27 22:45:00+05:30,202.8,203.25,201.91,201.99,47644.736,-0.0040431931364330875,0.0005508986618807277,0.0034585590823551643,True
2025-10-27 23:00:00+05:30,202.0,202.79,201.69,202.54,22860.334,0.002722907074607539,0.0008021591307262211,0.0034227198782588587,True
2025-10-27 23:15:00+05:30,202.54,202.61,202.03,202.28,15911.002,-0.0012836970474967568,0.0006953335639940051,0.003454251476176965,False
2025-10-27 23:30:00+05:30,202.27,203.22,202.1,202.99,42156.238,0.0035099861578011815,0.0007329951695132508,0.0034819055493439444,True
2025-10-27 23:45:00+05:30,202.99,203.13,201.23,201.5,30926.553,-0.007340263067146191,0.00034098951390661993,0.003922938158162887,True
2025-10-28 00:00:00+05:30,201.49,202.21,201.39,202.01,27108.337,0.002531017369727051,0.0007098465374689112,0.003752672077545319,True
2025-10-28 00:15:00+05:30,202.0,202.34,201.61,201.65,28572.875,-0.0017820899955447445,0.00033458309396959264,0.0035969885081922138,True
2025-10-28 00:30:00+05:30,201.66,201.74,200.41,201.54,53912.732,-0.000545499628068491,0.0006592274456665604,0.0031633941108160464,False
2025-10-28 00:45:00+05:30,201.54,201.54,200.61,200.73,24433.679,-0.004019053289669561,0.00027478393058987807,0.003244435791380266,True
2025-10-28 01:00:00+05:30,200.73,200.81,199.82,200.1,40363.286,-0.0031385443132565527,0.00016043122031147438,0.0033255129729140727,True
2025-10-28 01:15:00+05:30,200.1,200.6,199.89,200.03,16614.221,-0.00034982508745629026,0.00023568109286867256,0.00329439361921198,False
2025-10-28 01:30:00+05:30,200.03,200.05,199.26,199.7,37224.424,-0.0016497525371195199,-7.030108473813912e-05,0.0031619562690124946,True
2025-10-28 01:45:00+05:30,199.7,200.23,199.05,199.16,28961.591,-0.0027040560841261607,-0.00028550388894444946,0.003188646769895701,True
2025-10-28 02:00:00+05:30,199.16,199.44,198.66,199.35,34182.837,0.0009540068286804093,-0.00018788341971490708,0.0031955517061727887,True
2025-10-28 02:15:00+05:30,199.35,199.57,198.73,198.73,23068.185,-0.003110107850514243,-0.0003408903113411632,0.0032611881655354004,True
2025-10-28 02:30:00+05:30,198.72,199.26,198.61,198.73,19841.05,0.0,-0.0006282322732621027,0.0029332581475326703,False
2025-10-28 02:45:00+05:30,198.73,199.23,197.71,198.05,42408.398,-0.0034217279726260763,-0.0007968343232896136,0.002994525130376221,True
2025-10-28 03:00:00+05:30,198.04,198.92,197.96,198.71,19080.567,0.00333249179500128,-0.0008314519695643951,0.0029393448261553373,True
2025-10-28 03:15:00+05:30,198.72,199.56,198.72,198.73,17360.072,0.00010064918725771754,-0.0009278745235638708,0.00287141373050117,False
2025-10-28 03:30:00+05:30,198.73,199.33,198.38,198.65,16943.778,-0.00040255623207363644,-0.0010319653914228066,0.0028089839356483883,False
2025-10-28 03:45:00+05:30,198.64,199.43,198.29,198.97,32658.675,0.001610873395418988,-0.0007492620648302028,0.0027742813689453534,True
2025-10-28 04:00:00+05:30,198.96,199.04,198.05,198.12,15754.514,-0.004272000804141252,-0.0010990074587676423,0.002754359205718881,True
2025-10-28 04:15:00+05:30,198.11,198.76,198.05,198.3,15603.118,0.0009085402786190855,-0.0009893955924618503,0.002790012643787983,False
2025-10-28 04:30:00+05:30,198.31,198.32,197.34,198.01,39594.772,-0.0014624306606153548,-0.0012380164333826772,0.0025817407437184166,False
