Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-22 09:30:00+05:30,1067.99,1070.99,1067.71,1070.29,1883.497,0.0021535782170245543,0.00013398639226734898,0.0036309840504221897,True
2025-10-22 09:45:00+05:30,1070.3,1073.16,1070.14,1071.83,2245.838,0.001438862364405935,0.00024058798401606628,0.0036367140663542625,True
2025-10-22 10:00:00+05:30,1071.82,1074.79,1071.51,1074.44,2136.99,0.0024350876538257182,0.0008980466092224804,0.002590001319087555,True
2025-10-22 10:15:00+05:30,1074.43,1074.63,1073.37,1073.8,1525.762,-0.0005956591340606776,0.0007844083952211978,0.002603843127246299,False
2025-10-22 10:30:00+05:30,1073.8,1073.8,1069.28,1069.52,3016.362,-0.003985844663810689,0.0003325526900869735,0.00260854588562654,True
2025-10-22 10:45:00+05:30,1069.51,1069.72,1061.5,1065.72,4930.209,-0.003552995736405107,0.0003652558444431908,0.0025521275445041943,True
2025-10-22 11:00:00+05:30,1065.72,1067.93,1063.77,1067.46,2570.162,0.0016326990203805458,0.0003656076560427324,0.0025523109149963095,True
2025-10-22 11:15:00+05:30,1067.46,1069.87,1065.81,1068.47,2022.498,0.0009461712851066562,0.0004374503085264214,0.0025471565607101078,True
2025-10-22 11:30:00+05:30,1068.47,1068.47,1066.44,1067.74,1628.186,-0.0006832199313036025,0.00013092164865865507,0.002265876176609644,True
2025-10-22 11:45:00+05:30,1067.73,1069.28,1066.38,1067.89,1246.938,0.00014048363833896182,0.00021259371789954517,0.0022334703079174485,False
2025-10-22 12:00:00+05:30,1067.9,1071.9,1067.8,1071.42,2769.973,0.0033055839084550342,0.00023352595401215925,0.002261637787737176,True
2025-10-22 12:15:00+05:30,1071.42,1072.29,1069.74,1070.33,1711.343,-0.0010173414720652252,0.00013343151562005828,0.0022709302812699604,True
2025-10-22 12:30:00+05:30,1070.34,1070.34,1065.04,1065.15,3135.528,-0.004839628899498183,-0.00017178000251439897,0.002508659377053367,True
2025-10-22 12:45:00+05:30,1065.16,1070.64,1065.16,1070.63,2567.383,0.005144815284232385,2.652056261032154e-05,0.0027647186170085664,True
2025-10-22 13:00:00+05:30,1070.63,1071.99,1068.88,1070.64,6432.161,9.340294966575513e-06,4.848009235668971e-05,0.002762646404521542,False
2025-10-22 13:15:00+05:30,1070.63,1071.92,1069.49,1071.14,2097.615,0.0004670103863109176,4.9393995114016545e-05,0.002762788799096248,True
2025-10-22 13:30:00+05:30,1071.13,1071.13,1067.35,1067.43,1869.001,-0.0034635995294732824,6.170030106540936e-05,0.0027456583059276237,True
2025-10-22 13:45:00+05:30,1067.42,1070.31,1066.54,1069.36,2359.004,0.0018080810919685053,-4.5796581317375516e-05,0.0026244958214866753,True
2025-10-22 14:00:00+05:30,1069.37,1070.3,1067.46,1070.3,1068.943,0.0008790304481185451,0.0001373539396031409,0.0025501120978402227,True
2025-10-22 14:15:00+05:30,1070.29,1070.72,1069.0,1069.87,1170.987,-0.000401756516864471,9.103488548265482e-05,0.002551120651281799,True
2025-10-22 14:30:00+05:30,1069.88,1070.84,1066.8,1066.81,1818.687,-0.002860160580257398,-0.0001596520543814428,0.002583904693295758,True
2025-10-22 14:45:00+05:30,1066.81,1067.02,1063.51,1066.45,2732.318,-0.0003374546545307222,-0.00024846790532827566,0.0025564501099297992,False
2025-10-22 15:00:00+05:30,1066.45,1067.33,1061.01,1061.14,2699.22,-0.0049791363870785865,-0.0006191791073734909,0.002681344164734554,True
2025-10-22 15:15:00+05:30,1061.15,1063.52,1059.52,1062.13,6764.776,0.0009329588932658339,-0.0005427482060071653,0.002703742723625272,False
2025-10-22 15:30:00+05:30,1062.13,1063.63,1058.85,1063.46,3363.185,0.001252200766384437,-0.00028084593449740903,0.0026045440271196337,True
2025-10-22 15:45:00+05:30,1063.47,1065.04,1061.2,1062.54,2128.258,-0.0008651007090064722,-0.0001464511831274773,0.0024938080427370822,True
2025-10-22 16:00:00+05:30,1062.55,1064.09,1060.91,1061.57,1240.432,-0.0009129068082143199,-0.0002737314745572206,0.0024629952438490607,True
2025-10-22 16:15:00+05:30,1061.56,1064.38,1060.61,1063.5,2742.969,0.001818061927145731,-0.00023013694245526683,0.0024932539833152248,True
2025-10-22 16:30:00+05:30,1063.5,1070.99,1059.25,1070.19,17920.526,0.0062905500705219275,0.00011855155763600966,0.002883641654187463,True
2025-10-22 16:45:00+05:30,1070.19,1075.15,1068.38,1071.91,7740.358,0.0016071912464141747,0.00019188693803977032,0.0029028153317262762,True
2025-10-22 17:00:00+05:30,1071.91,1073.5,1068.0,1069.18,4833.807,-0.0025468556128779296,-0.00010073503802687789,0.0028671776850111167,True
2025-10-22 17:15:00+05:30,1069.18,1070.32,1066.29,1069.46,2706.82,0.00026188293832651866,-3.67738175072907e-05,0.0028599130770590644,True
2025-10-22 17:30:00+05:30,1069.46,1070.3,1065.61,1066.27,4083.41,-0.0029828137564752444,5.606693964385623e-05,0.002722637069363336,True
2025-10-22 17:45:00+05:30,1066.27,1071.29,1066.26,1067.45,2770.411,0.0011066615397601343,-0.0001458407475797563,0.002462725860697294,True
2025-10-22 18:00:00+05:30,1067.45,1075.72,1066.29,1074.2,8618.789,0.006323481193498459,0.0001698662973468379,0.002856847554938669,True
2025-10-22 18:15:00+05:30,1074.2,1079.28,1072.96,1076.56,6409.376,0.002196983801898922,0.0002563649681262381,0.0028922878529101916,True
2025-10-22 18:30:00+05:30,1076.56,1080.72,1074.74,1079.48,5084.905,0.002712343018503427,0.0005651620955250735,0.0028025160731074213,True
2025-10-22 18:45:00+05:30,1079.48,1080.0,1076.87,1078.08,8535.039,-0.0012969207396154037,0.00040991200394587814,0.0028160095272620426,True
2025-10-22 19:00:00+05:30,1078.09,1080.71,1073.2,1077.91,10457.447,-0.00015768774116931006,0.0003580760944814854,0.0028164614007910615,False
2025-10-22 19:15:00+05:30,1077.91,1083.8,1075.29,1082.81,9947.088,0.0045458340677790865,0.0006054556237136633,0.002959842458794433,True
2025-10-22 19:30:00+05:30,1082.8,1083.04,1073.56,1075.12,7532.132,-0.0071018922987412525,0.0003933690377894705,0.0033477862454772524,True
2025-10-22 19:45:00+05:30,1075.13,1076.1,1065.64,1069.51,9661.612,-0.00521802217426881,0.00014934066180256612,0.003574090927940161,True
2025-10-22 20:00:00+05:30,1069.5,1073.68,1065.73,1072.1,15473.931,0.0024216697366081785,0.0005193809679869043,0.0033937403622566293,True
2025-10-22 20:15:00+05:30,1072.11,1081.74,1069.13,1080.88,13248.425,0.008189534558343592,0.0008822097512407922,0.003803456282480166,True
2025-10-22 20:30:00+05:30,1080.88,1082.85,1077.0,1078.54,8457.396,-0.002164902671897062,0.0007113545793267173,0.003862256533867061,True
2025-10-22 20:45:00+05:30,1078.54,1078.81,1072.36,1075.24,5231.929,-0.00305969180558896,0.0006016250244975929,0.003939798640269972,True
2025-10-22 21:00:00+05:30,1075.25,1080.72,1072.96,1079.45,6364.367,0.003915404932852251,0.0008430406115509214,0.00398972333882452,True
2025-10-22 21:15:00+05:30,1079.45,1081.93,1079.07,1080.99,5151.471,0.0014266524619017673,0.0008234701382887233,0.003985646815659728,False
2025-10-22 21:30:00+05:30,1080.99,1081.69,1077.12,1077.43,4306.129,-0.003293277458625843,0.0003442787618313348,0.0038681451459340118,True
2025-10-22 21:45:00+05:30,1077.43,1079.46,1074.0,1078.46,3545.622,0.0009559785786548147,0.0003117181284433668,0.0038596864841010793,True
2025-10-22 22:00:00+05:30,1078.45,1080.0,1071.7,1076.15,8337.686,-0.0021419431411456857,0.000331963752029979,0.0038449367077216315,True
2025-10-22 22:15:00+05:30,1076.16,1078.0,1074.37,1075.38,2689.326,-0.0007155136365748493,0.00028309392328491054,0.003852079136458767,True
2025-10-22 22:30:00+05:30,1075.38,1076.89,1073.52,1075.72,3276.662,0.00031616730830030804,0.0004480429765236882,0.003774725761179076,False
2025-10-22 22:45:00+05:30,1075.72,1075.72,1073.09,1074.12,1992.027,-0.001487375897073706,0.0003183411046819962,0.003795413805629678,True
2025-10-22 23:00:00+05:30,1074.12,1075.38,1069.21,1069.88,3112.605,-0.0039474174207722035,-0.00019520382603153698,0.0036314313080546157,True
2025-10-22 23:15:00+05:30,1069.88,1070.8,1065.45,1067.39,2841.301,-0.002327363816502781,-0.00042142120695162213,0.0036154539066157723,True
2025-10-22 23:30:00+05:30,1067.38,1070.05,1065.68,1065.87,3141.08,-0.0014240343267223343,-0.0006282400742129102,0.0035443647343835327,True
2025-10-22 23:45:00+05:30,1065.87,1069.23,1063.42,1068.53,3355.492,0.0024956139116403264,-0.0004386133416501237,0.003607594839363862,True
2025-10-23 00:00:00+05:30,1068.53,1070.91,1066.33,1068.18,1823.484,-0.0003275528061915667,-0.0004471065949012365,0.0036070985753796033,False
2025-10-23 00:15:00+05:30,1068.19,1069.61,1065.76,1067.36,2317.499,-0.0007676608811250096,-0.0007127813423464413,0.0034103069755203625,False
2025-10-23 00:30:00+05:30,1067.35,1073.62,1066.4,1070.92,2980.205,0.003335332034178018,-0.00019092012570047777,0.0031713634805176716,True
2025-10-23 00:45:00+05:30,1070.93,1073.68,1070.93,1071.58,1391.59,0.0006162925335224667,0.00010079560968908607,0.0029448550679257767,True
2025-10-23 01:00:00+05:30,1071.58,1073.4,1070.28,1070.52,1285.735,-0.0009891935273147467,-6.97475535070602e-05,0.002901824981539062,True
2025-10-23 01:15:00+05:30,1070.51,1072.52,1065.27,1069.95,3184.022,-0.000532451518887922,-0.0005058468573686358,0.002154382047754753,False
2025-10-23 01:30:00+05:30,1069.96,1070.96,1067.76,1069.39,1638.329,-0.0005233889434085315,-0.00042377117094420934,0.002118825286618837,False
2025-10-23 01:45:00+05:30,1069.39,1069.39,1064.62,1065.0,3225.114,-0.004105144054087018,-0.00047604378336911225,0.002198669113008945,True
2025-10-23 02:00:00+05:30,1065.0,1069.34,1063.48,1068.85,3140.436,0.0036150234741783027,-0.0004910628563028097,0.002167903055817446,True
2025-10-23 02:15:00+05:30,1068.85,1069.27,1064.32,1065.47,2829.904,-0.003162277213827891,-0.0007205093400892926,0.002196901045285594,True
2025-10-23 02:30:00+05:30,1065.47,1066.13,1055.0,1060.08,12706.845,-0.005058800341633418,-0.0008087854842396714,0.0023367418761866435,True
2025-10-23 02:45:00+05:30,1060.08,1062.44,1053.79,1053.8,4352.26,-0.0059240812014187405,-0.001152788473243349,0.0025591115467985793,True
2025-10-23 03:00:00+05:30,1053.79,1058.87,1053.25,1056.12,2830.899,0.002201556272537486,-0.0009356135025591905,0.0026533185638969153,True
2025-10-23 03:15:00+05:30,1056.12,1061.18,1056.09,1058.86,2048.904,0.002594402151270714,-0.0007701177131669123,0.002768494537393983,True
2025-10-23 03:30:00+05:30,1058.85,1064.43,1058.32,1062.52,2769.031,0.003456547607804783,-0.0006130986981916886,0.0029183472542771366,True
2025-10-23 03:45:00+05:30,1062.52,1063.27,1058.25,1059.47,1939.806,-0.0028705342017091295,-0.0006822566134234598,0.0029562980168274743,True
2025-10-23 04:00:00+05:30,1059.48,1064.68,1059.47,1063.92,2173.454,0.004200213314204282,-0.0002748750766746355,0.003042785293360513,True
2025-10-23 04:15:00+05:30,1063.92,1064.35,1058.8,1060.01,3433.991,-0.0036750883525077382,-0.00034226130347488336,0.0031049216170385492,True
2025-10-23 04:30:00+05:30,1060.0,1066.59,1059.78,1065.08,2316.306,0.004782973745530716,-3.1910899862230836e-05,0.003295464831715431,True
2025-10-23 04:45:00+05:30,1065.07,1073.72,1064.85,1069.24,5083.884,0.0039058098922146733,3.859889916648651e-05,0.0033667062727522957,True
2025-10-23 05:00:00+05:30,1069.24,1072.59,1069.23,1071.34,2591.685,0.001964011821480538,0.00015317713055009173,0.003392484696011254,True
2025-10-23 05:15:00+05:30,1071.34,1072.92,1070.94,1071.82,1180.417,0.0004480370377284437,0.0002139620264927644,0.003386002141093932,True
2025-10-23 05:30:00+05:30,1071.83,1075.25,1071.83,1074.73,2529.625,0.002715008117034623,0.00018294583063559465,0.0033586356896842078,True
2025-10-23 05:45:00+05:30,1074.72,1075.87,1071.9,1073.43,2420.838,-0.0012096061336335229,9.165089727779519e-05,0.0033710294892895887,True
2025-10-23 06:00:00+05:30,1073.43,1076.79,1073.11,1075.94,2822.108,0.0023382987246489684,0.00025802550987598095,0.0033968913659655556,True
2025-10-23 06:15:00+05:30,1075.94,1081.49,1075.72,1080.06,6192.931,0.0038292098072381098,0.00047610857618228254,0.003482405754706052,True
2025-10-23 06:30:00+05:30,1080.06,1084.48,1079.27,1083.62,4831.421,0.003296113178897331,0.0006670836822975756,0.003529125788666125,True
2025-10-23 06:45:00+05:30,1083.61,1085.49,1080.0,1081.24,5102.904,-0.002196341891068765,0.0007625237904484883,0.0034173144270545678,True
2025-10-23 07:00:00+05:30,1081.26,1085.0,1081.2,1083.93,3621.608,0.002487884281010766,0.0007061668307901114,0.0033768508547744394,True
2025-10-23 07:15:00+05:30,1083.93,1084.76,1082.04,1083.83,1379.046,-9.225688005698451e-05,0.0008596678474786567,0.00325948560734779,False
2025-10-23 07:30:00+05:30,1083.83,1083.83,1079.56,1081.31,3827.715,-0.00232508788278607,0.0009963534704210241,0.0030487393963578146,True
2025-10-23 07:45:00+05:30,1081.3,1083.95,1081.14,1081.36,1680.724,4.6240208635861535e-05,0.0012948695409237543,0.0025938133734272435,False
2025-10-23 08:00:00+05:30,1081.37,1083.96,1081.37,1082.82,1469.462,0.0013501516608716013,0.00125229931034046,0.002585121592376913,False
2025-10-23 08:15:00+05:30,1082.82,1085.0,1081.68,1085.0,2332.977,0.002013261668606159,0.0012232422862072322,0.0025724773720259804,False
2025-10-23 08:30:00+05:30,1085.0,1089.01,1084.73,1087.46,4445.557,0.002267281105990726,0.0011637789611165295,0.0025315566608964065,False
2025-10-23 08:45:00+05:30,1087.45,1089.62,1086.23,1089.17,1976.019,0.001572471631140493,0.0013859292527590105,0.00234712741990913,False
2025-10-23 09:00:00+05:30,1089.17,1091.56,1088.41,1088.53,2922.154,-0.0005876034044273171,0.0011465384168274305,0.0022884102998003255,False
2025-10-23 09:15:00+05:30,1088.52,1088.52,1085.79,1087.01,2016.558,-0.0013963786023352132,0.0012604739043360568,0.002083245553175862,False
2025-10-23 09:30:00+05:30,1087.02,1088.78,1085.58,1085.58,1624.287,-0.0013155352756645255,0.0009555484532762948,0.001984499886778635,False
2025-10-23 09:45:00+05:30,1085.59,1089.38,1085.3,1086.68,3116.984,0.0010132832218723298,0.0008109221197591776,0.0018596478363608448,False
2025-10-23 10:00:00+05:30,1086.68,1089.96,1086.0,1088.63,2213.256,0.0017944565097360865,0.000802444354171955,0.0018544938026349063,True
2025-10-23 10:15:00+05:30,1088.62,1088.67,1083.75,1083.86,4480.597,-0.004381654005493285,0.0005609598020108686,0.0021876059191716325,True
2025-10-23 10:30:00+05:30,1083.85,1086.52,1083.17,1086.51,1758.488,0.0024449652169100666,0.0005474576570046408,0.002174404692829958,True
2025-10-23 10:45:00+05:30,1086.51,1086.98,1085.3,1086.01,2263.84,-0.00046018904565992,0.0005849285114033209,0.0021488390624541725,False
2025-10-23 11:00:00+05:30,1086.01,1088.65,1086.0,1088.19,2454.189,0.002007347998637332,0.0005683809751027391,0.002135861353228213,True
2025-10-23 11:15:00+05:30,1088.19,1096.96,1088.16,1096.91,6980.777,0.008013306499784045,0.0007775858097300359,0.002621718488470777,True
2025-10-23 11:30:00+05:30,1096.91,1100.99,1095.6,1100.68,7948.212,0.003436927368699383,0.0007846265192201385,0.00262901697467258,True
2025-10-23 11:45:00+05:30,1100.68,1108.56,1099.77,1105.36,19616.555,0.004251916996765415,0.0011070394636118475,0.0026395753572708977,True
2025-10-23 12:00:00+05:30,1105.37,1108.0,1103.58,1106.9,5926.247,0.001393211261489613,0.0010523058126357897,0.0026207175564669075,False
2025-10-23 12:15:00+05:30,1106.9,1110.44,1106.69,1110.2,5687.343,0.0029812991236786157,0.00120598361282257,0.002640112675185649,True
2025-10-23 12:30:00+05:30,1110.2,1110.6,1104.86,1104.87,6788.317,-0.004800936768150077,0.0010821911685543694,0.002863029670480017,True
2025-10-23 12:45:00+05:30,1104.86,1106.87,1102.29,1104.01,8607.978,-0.0007783721161764845,0.001040960552313752,0.002884590101846545,False
2025-10-23 13:00:00+05:30,1104.0,1107.58,1102.03,1106.62,8048.234,0.0023641090207515703,0.0010916584203077505,0.0028991837173253615,True
2025-10-23 13:15:00+05:30,1106.62,1112.12,1106.51,1109.98,11615.461,0.0030362726139054885,0.0011428089675727172,0.0029252071681402513,True
2025-10-23 13:30:00+05:30,1109.97,1122.82,1109.2,1122.06,17867.391,0.010883078974395888,0.001573598860992975,0.003645305027483427,True
2025-10-23 13:45:00+05:30,1122.07,1123.32,1118.04,1120.42,13439.797,-0.001461597419032734,0.001421895408484314,0.0037079492314847375,False
2025-10-23 14:00:00+05:30,1120.42,1120.61,1113.13,1115.03,8900.242,-0.004810695989004188,0.0012107407792554703,0.003941307871774732,True
2025-10-23 14:15:00+05:30,1115.03,1118.85,1115.03,1115.36,7104.421,0.00029595616261435254,0.0012953575175029485,0.0039003428097601103,False
2025-10-23 14:30:00+05:30,1115.36,1116.95,1108.0,1108.19,10524.694,-0.006428417730598102,0.0010397133947562698,0.004233784366604363,True
2025-10-23 14:45:00+05:30,1108.19,1110.05,1105.36,1105.99,7861.503,-0.001985219141122041,0.0008897882766065512,0.004287519456249849,True
2025-10-23 15:00:00+05:30,1105.99,1107.41,1104.0,1104.92,7097.249,-0.0009674590186167231,0.0007516925001889108,0.004301304408646482,False
2025-10-23 15:15:00+05:30,1104.92,1104.92,1098.64,1099.33,16370.421,-0.005059189805596942,0.0007178157101837279,0.00434629501497822,True
2025-10-23 15:30:00+05:30,1099.33,1102.5,1094.77,1101.03,30275.073,0.0015463964414690334,0.0006728872714116763,0.0043321227087199125,True
2025-10-23 15:45:00+05:30,1101.03,1101.84,1098.01,1099.44,9371.735,-0.0014441023405356024,0.0006236916066678921,0.004351211778664112,True
2025-10-23 16:00:00+05:30,1099.45,1104.71,1098.0,1103.58,9840.722,0.0037655533726259627,0.0007116018753673236,0.004398145906913001,True
2025-10-23 16:15:00+05:30,1103.58,1103.59,1097.71,1097.77,4362.886,-0.005264684028344013,4.770234896092074e-05,0.004237153414541377,True
2025-10-23 16:30:00+05:30,1097.77,1099.28,1096.65,1097.16,2830.266,-0.0005556719531413234,-0.00015192761713111457,0.004162464376048675,True
2025-10-23 16:45:00+05:30,1097.15,1099.48,1094.72,1097.97,3713.887,0.000738269714535722,-0.0003276099812425992,0.004039133583490769,True
2025-10-23 17:00:00+05:30,1097.97,1098.59,1092.93,1094.1,4601.397,-0.003524686466843452,-0.0005735048676592525,0.004078365180742755,True
2025-10-23 17:15:00+05:30,1094.1,1095.43,1093.1,1094.55,2128.246,0.0004112969564025182,-0.0007020049760230573,0.0040002049030495816,False
2025-10-23 17:30:00+05:30,1094.55,1094.58,1088.16,1089.49,6369.888,-0.004622904389931848,-0.0006931033571121459,0.003990790527559753,True
2025-10-23 17:45:00+05:30,1089.49,1093.47,1088.46,1091.28,2849.933,0.0016429705642089232,-0.0005720362230928755,0.00402465165049077,True
2025-10-23 18:00:00+05:30,1091.27,1091.37,1088.33,1090.63,4731.893,-0.0005956308188548309,-0.0007200232150731956,0.003964979604807535,False
2025-10-23 18:15:00+05:30,1090.62,1093.2,1089.42,1093.19,4200.838,0.00234726717585243,-0.0007544734869758485,0.003933493007941932,True
2025-10-23 18:30:00+05:30,1093.19,1093.97,1087.86,1091.13,5079.174,-0.0018843933808395663,-0.0013928471047376211,0.002825342566889878,False
2025-10-23 18:45:00+05:30,1091.14,1091.36,1088.52,1089.74,6899.097,-0.0012739087001549798,-0.0013834626687937335,0.002825413897680602,False
2025-10-23 19:00:00+05:30,1089.73,1096.79,1088.84,1091.01,8933.634,0.0011654156037219643,-0.001084657089157426,0.0027591137678937227,False
2025-10-23 19:15:00+05:30,1091.01,1093.93,1089.13,1091.06,4136.163,4.582909414208025e-05,-0.0010971634425810395,0.0027530867344585127,False
2025-10-23 19:30:00+05:30,1091.07,1091.56,1076.54,1079.24,13001.357,-0.010833501365644316,-0.0013174176243333502,0.003319908135686648,True
2025-10-23 19:45:00+05:30,1079.24,1085.56,1078.39,1083.46,7263.861,0.0039101590007784015,-0.001022648717238328,0.003513566450895871,True
2025-10-23 20:00:00+05:30,1083.46,1088.68,1083.1,1085.85,3691.415,0.0022058959260147226,-0.0008639809700067558,0.0035870731392685182,True
2025-10-23 20:15:00+05:30,1085.85,1087.51,1084.08,1085.63,2258.645,-0.00020260625316559366,-0.0006211517923851884,0.0034498901551891386,False
2025-10-23 20:30:00+05:30,1085.64,1146.0,1083.68,1134.91,79359.5,0.04539299761428839,0.0015711782662557795,0.010864259507131697,True
2025-10-23 20:45:00+05:30,1134.92,1143.0,1118.39,1138.19,71867.378,0.0028900970120977476,0.0017878882338874468,0.010844156620640762,False
2025-10-23 21:00:00+05:30,1138.19,1161.9,1132.8,1134.05,72216.419,-0.003637354044579655,0.001417742863027166,0.010899301923359587,True
2025-10-23 21:15:00+05:30,1134.13,1142.59,1128.88,1129.95,19622.84,-0.0036153608747409027,0.0015002090207073215,0.010852218198302553,True
2025-10-23 21:30:00+05:30,1129.95,1134.99,1124.43,1126.84,14686.276,-0.002752334174078608,0.0013903759096604573,0.010885186378616284,False
2025-10-23 21:45:00+05:30,1126.84,1134.18,1124.4,1130.35,8644.839,0.0031149053991692544,0.001509207693892134,0.010890664053647166,True
2025-10-23 22:00:00+05:30,1130.34,1136.68,1130.34,1135.55,6972.505,0.004600345025876917,0.0019154592685281524,0.010844447863464186,True
2025-10-23 22:15:00+05:30,1135.56,1140.5,1132.46,1135.94,7370.659,0.0003434459072697571,0.0019120667160715144,0.010844953789819235,False
2025-10-23 22:30:00+05:30,1135.94,1136.17,1123.39,1128.84,9732.993,-0.006250330123069969,0.0018306954294146083,0.010902519941546255,True
2025-10-23 22:45:00+05:30,1128.84,1129.96,1124.51,1126.17,7073.859,-0.002365259912830764,0.001630283905562624,0.010942917405363904,False
2025-10-23 23:00:00+05:30,1126.18,1136.63,1123.96,1133.61,9105.211,0.006606462612216424,0.0019903885771161865,0.010984236399069904,True
2025-10-23 23:15:00+05:30,1133.61,1135.93,1130.85,1132.4,4567.468,-0.0010673864909447328,0.0018196558937763284,0.011004915574395311,False
2025-10-23 23:30:00+05:30,1132.4,1132.67,1121.37,1122.74,6584.685,-0.008530554574355476,0.001487347834100533,0.011220876858425745,True
2025-10-23 23:45:00+05:30,1122.75,1123.66,1121.49,1122.33,2469.998,-0.0003651780465647736,0.0015327843667800433,0.011210942720320086,False
2025-10-24 00:00:00+05:30,1122.33,1123.64,1119.45,1120.99,4047.574,-0.0011939447399605951,0.0014148163495959153,0.01122741302076862,False
2025-10-24 00:15:00+05:30,1120.99,1123.31,1108.0,1112.0,14197.376,-0.008019696875083637,0.0010115400511346295,0.011422333934843834,True
2025-10-24 00:30:00+05:30,1112.0,1112.51,1107.37,1112.1,3570.618,8.992805755392297e-05,0.0015577115222945414,0.011082235274352465,False
2025-10-24 00:45:00+05:30,1112.1,1116.95,1109.7,1115.89,3973.456,0.003407966909450666,0.0015326019177281547,0.011077192454626343,True
2025-10-24 01:00:00+05:30,1115.88,1118.8,1114.38,1117.14,2480.955,0.0011201820968016474,0.001478316226267501,0.011076379532521913,False
2025-10-24 01:15:00+05:30,1117.15,1119.24,1116.61,1117.8,1545.451,0.0005907943498575374,0.0015179862564186574,0.011071462148230552,False
2025-10-24 01:30:00+05:30,1117.81,1118.06,1112.0,1114.91,3955.783,-0.0025854356772230247,-0.0008809354081569132,0.004011123708882509,True
2025-10-24 01:45:00+05:30,1114.91,1117.32,1114.68,1115.36,1632.919,0.0004036200231407605,-0.0010052592576047625,0.003925714306452711,False
2025-10-24 02:00:00+05:30,1115.36,1118.28,1114.47,1117.39,2357.026,0.0018200401664039134,-0.0007323895470555842,0.003922798811474718,True
2025-10-24 02:15:00+05:30,1117.38,1117.74,1111.04,1113.73,3168.941,-0.003275490204852405,-0.0007153960135611592,0.00391036895194693,True
2025-10-24 02:30:00+05:30,1113.73,1119.95,1111.95,1119.83,3013.318,0.005477090497696846,-0.00030392477997238655,0.004112499061382577,True
