Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-15 14:00:00+05:30,4173.83,4217.6,4172.25,4193.77,21441.0035,0.004779794049575958,0.0014337266568748785,0.0031915937255119213,True
2025-10-15 14:15:00+05:30,4193.77,4195.0,4178.83,4181.79,6817.5857,-0.002856618269480804,0.0012295565869369141,0.0033330061133436495,True
2025-10-15 14:30:00+05:30,4181.8,4185.79,4169.78,4177.77,9078.2186,-0.0009613108262249703,0.0011066264390630688,0.003367770202150596,False
2025-10-15 14:45:00+05:30,4177.77,4181.0,4146.67,4153.5,8593.2948,-0.005809319325860596,0.0006320315311260704,0.0036432028643889045,True
2025-10-15 15:00:00+05:30,4153.51,4165.83,4137.03,4160.83,8659.2571,0.0017647766943540422,0.0007119814432574312,0.003649971124705608,True
2025-10-15 15:15:00+05:30,4160.82,4169.56,4147.92,4155.87,3801.8113,-0.00119206985144793,0.0004878457340582565,0.003620807322931363,True
2025-10-15 15:30:00+05:30,4155.88,4157.61,4144.32,4154.99,2823.7633,-0.00021174868318785123,0.00045053358390970686,0.003624144763383144,False
2025-10-15 15:45:00+05:30,4154.99,4154.99,4116.65,4127.57,9669.7824,-0.006599293861116462,0.00026589796346742077,0.0038885941137272156,True
2025-10-15 16:00:00+05:30,4127.57,4131.91,4112.5,4123.22,6065.8183,-0.0010538888498557997,0.00016157515752069363,0.0038949259157646603,True
2025-10-15 16:15:00+05:30,4123.22,4127.27,4117.47,4118.66,3019.2661,-0.0011059317717706518,0.00010822479944856967,0.0039051110796343353,True
2025-10-15 16:30:00+05:30,4118.66,4131.17,4111.58,4114.37,2991.534,-0.001041600909033491,0.00017401792781421844,0.0038723300758686722,True
2025-10-15 16:45:00+05:30,4114.37,4116.15,4087.78,4104.37,9706.4165,-0.002430505763944435,0.00027916346821531545,0.003764839805852842,True
2025-10-15 17:00:00+05:30,4104.38,4115.53,4097.44,4115.06,3109.9762,0.002604541013602635,6.201773988872006e-05,0.0034739979411187185,True
2025-10-15 17:15:00+05:30,4115.06,4115.52,4096.09,4099.9,2814.5932,-0.0036840289084486555,-0.00022059190126992313,0.0035400466862012766,True
2025-10-15 17:30:00+05:30,4099.89,4107.14,4089.07,4101.8,4710.9253,0.0004634259372180427,-0.00020470477445067581,0.0035424891268241248,True
2025-10-15 17:45:00+05:30,4101.8,4106.6,4070.2,4077.9,7409.9072,-0.00582671022477943,-0.0004219953440516344,0.0037519771997118023,True
2025-10-15 18:00:00+05:30,4077.9,4088.87,4075.0,4083.86,6214.8438,0.0014615365751979859,-0.0003671532916847464,0.003772043856031771,True
2025-10-15 18:15:00+05:30,4083.86,4096.0,4081.65,4094.8,3840.0838,0.0026788381580171716,-0.0003245950688795907,0.003802786765670215,True
2025-10-15 18:30:00+05:30,4094.8,4094.8,4068.75,4071.66,6004.4235,-0.005651069649311391,-0.000800863313938438,0.003845479774483586,True
2025-10-15 18:45:00+05:30,4071.65,4086.1,4067.05,4076.83,3498.2534,0.0012697523860047966,-0.0011700716040245918,0.0031882583937952983,False
2025-10-15 19:00:00+05:30,4076.83,4103.82,4056.1,4078.21,13868.4903,0.000338498294017775,-0.001392136391802501,0.002893035799153441,False
2025-10-15 19:15:00+05:30,4078.21,4086.15,4018.03,4055.23,23271.4867,-0.0056348250825729584,-0.0015310467324571087,0.0030304875851430084,True
2025-10-15 19:30:00+05:30,4055.24,4105.23,4053.25,4086.88,13003.7156,0.007804736106213461,-0.001092744385835187,0.003681270578262865,True
2025-10-15 19:45:00+05:30,4086.88,4099.79,4073.02,4079.93,6266.9818,-0.0017005637552363062,-0.0008873066073039726,0.003515099608840028,False
2025-10-15 20:00:00+05:30,4079.93,4080.27,4032.76,4040.22,9844.4647,-0.009733010125173691,-0.0014621959482803593,0.003969393097857345,True
2025-10-15 20:15:00+05:30,4040.23,4040.56,3993.26,4009.87,13031.9415,-0.007511967170104605,-0.001778190814213193,0.004192068063701016,True
2025-10-15 20:30:00+05:30,4009.86,4021.78,3988.88,4005.63,9071.5575,-0.0010573908879838445,-0.0018204729244529927,0.004179683407868492,False
2025-10-15 20:45:00+05:30,4005.63,4035.69,3991.5,4009.4,9858.6486,0.0009411752957710906,-0.001443449466608615,0.004064428178868897,False
2025-10-15 21:00:00+05:30,4009.39,4018.86,3975.25,3985.39,13189.8079,-0.005988427196089274,-0.0016901763839202888,0.004187446990428436,True
2025-10-15 21:15:00+05:30,3985.39,3985.4,3959.33,3980.97,10773.1224,-0.0011090508080765504,-0.0016903323357355838,0.0041874241443999516,False
2025-10-15 21:30:00+05:30,3980.98,3993.37,3966.44,3987.39,7365.1384,0.0016126722884122202,-0.0015576186758632983,0.004250650892013862,False
2025-10-15 21:45:00+05:30,3987.39,4003.11,3974.89,3994.45,5132.8666,0.0017705817589952488,-0.001347564299716314,0.004308651984560408,False
2025-10-15 22:00:00+05:30,3994.45,3998.34,3980.0,3984.41,3324.8272,-0.0025134874638560456,-0.001603465723589248,0.0042124857407185206,False
2025-10-15 22:15:00+05:30,3984.41,3994.32,3974.1,3976.07,4660.5532,-0.002093158083630864,-0.0015239221823483585,0.004186068361033124,False
2025-10-15 22:30:00+05:30,3976.08,3976.69,3936.0,3938.11,11915.3492,-0.00954711561919186,-0.0020244492601688537,0.004521013692837401,True
2025-10-15 22:45:00+05:30,3938.11,3956.97,3929.66,3947.22,14125.9873,0.002313292416920687,-0.0016174491280838478,0.004527097150954672,False
2025-10-15 23:00:00+05:30,3947.22,3971.2,3935.52,3968.59,6336.5094,0.005413936897360694,-0.0014198291119757122,0.004749386258033368,True
2025-10-15 23:15:00+05:30,3968.59,3994.32,3968.59,3993.0,6930.4122,0.006150799150328012,-0.0012462310623601702,0.004965615136384903,True
2025-10-15 23:30:00+05:30,3992.99,3995.69,3970.11,3982.27,5049.1079,-0.0026872026045580144,-0.0010980377101225014,0.0048705555210370385,True
2025-10-15 23:45:00+05:30,3982.26,4005.5,3982.17,3994.7,5028.5259,0.0031213353188004334,-0.0010054585634827196,0.004935100763844197,True
2025-10-16 00:00:00+05:30,3994.69,3999.19,3978.86,3987.05,3614.8164,-0.0019150374245875401,-0.0011181353494129852,0.004928522592466548,False
2025-10-16 00:15:00+05:30,3987.05,4013.17,3984.61,4007.81,3724.7946,0.005206857200185544,-0.0005760512352750602,0.005001285649528639,True
2025-10-16 00:30:00+05:30,4007.8,4008.7,3980.32,3991.0,3682.9895,-0.004194310608536811,-0.0011760035710125737,0.004650408319034979,True
2025-10-16 00:45:00+05:30,3991.0,4009.76,3985.82,4001.97,5828.2064,0.0027486845402153737,-0.0009535411562399898,0.004729737257668967,True
2025-10-16 01:00:00+05:30,4001.97,4006.41,3980.6,3994.94,4887.1716,-0.001756634857332684,-0.0005547223928479394,0.004263817365501254,True
2025-10-16 01:15:00+05:30,3994.93,3994.99,3971.75,3983.21,5410.4912,-0.00293621431110358,-0.0003259347498978882,0.003984469885861263,True
2025-10-16 01:30:00+05:30,3983.21,3996.16,3981.16,3985.21,2715.0521,0.0005021075966369359,-0.00024795982566684914,0.003984661574647044,True
2025-10-16 01:45:00+05:30,3985.22,3994.75,3957.0,3960.75,4927.4263,-0.0061376941240235405,-0.0006019032966565807,0.004182938010411628,True
2025-10-16 02:00:00+05:30,3960.75,3985.29,3937.02,3983.29,13023.9247,0.00569084138105147,-1.7939867799543487e-05,0.004206549828383523,True
2025-10-16 02:15:00+05:30,3983.29,3985.0,3960.0,3961.52,5942.1147,-0.00546533142201544,-0.000235753898496488,0.00437541492971555,True
2025-10-16 02:30:00+05:30,3961.52,3974.23,3926.74,3956.78,9255.3911,-0.0011965104303398588,-0.00037621303443409194,0.004358009315610681,True
2025-10-16 02:45:00+05:30,3956.7,3976.88,3944.67,3973.56,4402.7919,0.004240822082602458,-0.00025270101825373146,0.004455958989039725,True
2025-10-16 03:00:00+05:30,3973.56,3981.77,3965.19,3970.09,2849.6715,-0.0008732723301019263,-0.00017069026156602552,0.004427160655034917,True
2025-10-16 03:15:00+05:30,3970.09,3972.33,3939.66,3954.17,4380.8768,-0.004009984660297339,-0.0002665315903993493,0.004491253872462618,True
2025-10-16 03:30:00+05:30,3954.17,3971.3,3951.74,3970.0,3426.0844,0.004003368595685064,0.0004109926203444969,0.0040143026670569,True
2025-10-16 03:45:00+05:30,3970.01,3980.79,3963.36,3965.5,3695.2375,-0.0011335012594458904,0.00023865293652616804,0.004002305846228533,True
2025-10-16 04:00:00+05:30,3965.5,3979.92,3964.71,3974.67,2452.6255,0.002312444836716665,8.357833349396659e-05,0.003848353549303222,True
2025-10-16 04:15:00+05:30,3974.67,3975.7,3953.11,3961.65,2584.9798,-0.003275743646642404,-0.00038774880635455424,0.003637650818281278,True
2025-10-16 04:30:00+05:30,3961.65,3985.89,3953.66,3979.78,3702.1047,0.0045763760049475355,-2.4569875879276725e-05,0.003756640679484489,True
2025-10-16 04:45:00+05:30,3979.78,3985.14,3967.22,3980.42,3659.6872,0.00016081290925629155,-0.0001725959963564838,0.0036837770043418403,False
2025-10-16 05:00:00+05:30,3980.41,3993.8,3977.27,3988.21,3151.8102,0.0019570799061405797,2.1009870179922173e-05,0.0036891291229085754,True
2025-10-16 05:15:00+05:30,3988.22,3989.04,3978.38,3985.61,1606.3974,-0.0006519215387353894,-0.0002719290667661245,0.003482492753306008,True
2025-10-16 05:30:00+05:30,3985.61,3994.4,3976.33,3976.34,3869.2941,-0.0023258673076391734,-0.0001785069017212426,0.0033957123977731265,True
2025-10-16 05:45:00+05:30,3976.34,3997.64,3976.07,3994.5,3088.6682,0.004567013887142313,-8.759043437489566e-05,0.0035009216291721833,True
2025-10-16 06:00:00+05:30,3994.49,3994.49,3979.1,3980.97,3870.8932,-0.0033871573413444267,-0.0001691165585754828,0.003560315591627453,True
2025-10-16 06:15:00+05:30,3980.97,3990.0,3978.6,3981.89,2609.2358,0.00023109945566024415,-1.0750870237291598e-05,0.003500698007006102,True
2025-10-16 06:30:00+05:30,3981.89,4009.99,3980.0,4000.18,3604.1792,0.004593296148311499,0.00019380855734643654,0.0036486491959178626,True
2025-10-16 06:45:00+05:30,4000.19,4002.53,3988.05,3994.19,3279.7737,-0.001497432615532257,0.0004258216327710007,0.0033610457904133823,True
2025-10-16 07:00:00+05:30,3994.18,4005.1,3990.6,3998.3,2986.6975,0.0010289946146777584,0.00019272929445231511,0.0031304337284196217,True
2025-10-16 07:15:00+05:30,3998.3,4011.51,3993.51,4010.22,4252.1446,0.00298126703849122,0.0006150592174776481,0.0028872472013608823,True
2025-10-16 07:30:00+05:30,4010.22,4035.66,4000.25,4018.52,12305.5336,0.0020697118861310315,0.0007783703333011927,0.0028717182736405014,True
2025-10-16 07:45:00+05:30,4018.51,4028.88,4016.0,4026.49,8926.9089,0.001983317241173399,0.0006654950912297397,0.0027710634434906264,True
2025-10-16 08:00:00+05:30,4026.49,4026.92,4011.42,4016.74,8212.9827,-0.002421463855616146,0.0005880855149540288,0.00283714761374805,True
2025-10-16 08:15:00+05:30,4016.71,4035.0,4014.9,4031.33,9610.1119,0.0036322988293990832,0.0009701996894388498,0.0026964253684246186,True
2025-10-16 08:30:00+05:30,4031.33,4036.61,4023.14,4025.26,3193.2161,-0.0015057065534203051,0.0006947459319835813,0.0026512756437319447,True
2025-10-16 08:45:00+05:30,4025.26,4036.84,4021.36,4031.26,2453.4728,0.0014905869434520547,0.0008259503421284786,0.002620793084260188,False
2025-10-16 09:00:00+05:30,4031.25,4031.26,4022.48,4027.5,3230.3908,-0.0009327108645932336,0.0006636925570629836,0.0026243720351725067,False
2025-10-16 09:15:00+05:30,4027.49,4028.0,4011.81,4014.85,2037.8216,-0.0031409062693978917,0.0006704344259252093,0.0026138713834206453,True
2025-10-16 09:30:00+05:30,4014.85,4028.61,4012.85,4025.58,1492.0085,0.0026725780539746946,0.0005752445283765673,0.0024961562633370525,True
2025-10-16 09:45:00+05:30,4025.58,4031.53,4024.97,4025.91,1979.7242,8.197576498281123e-05,0.0005713026711628933,0.002496907302520108,False
2025-10-16 10:00:00+05:30,4025.91,4028.11,4006.66,4008.3,2909.2485,-0.004374166337548502,0.00025474035897843914,0.0027046687382670034,True
2025-10-16 10:15:00+05:30,4008.31,4010.19,3993.27,3999.01,5600.534,-0.002317690791607374,0.00017145189633483994,0.0027591575140455387,True
2025-10-16 10:30:00+05:30,3999.02,4006.57,3991.68,4004.82,3035.9764,0.0014528595827467683,0.000360388240854137,0.0027080534586733105,True
2025-10-16 10:45:00+05:30,4004.83,4006.57,3995.69,3999.22,2721.8059,-0.0013983150303884528,6.212179497759873e-05,0.0025438842821576967,True
2025-10-16 11:00:00+05:30,3999.22,4020.37,3999.22,4017.4,2789.8853,0.004545886447857361,0.00045877398443768815,0.002595700466188458,True
2025-10-16 11:15:00+05:30,4017.4,4019.67,3979.36,3996.5,5210.5011,-0.005202369691840514,0.00018710052706265025,0.0028885995512013944,True
2025-10-16 11:30:00+05:30,3996.51,4013.18,3994.61,4002.1,3500.7774,0.0014012260728137882,2.749702328776471e-05,0.0027153192639327896,True
2025-10-16 11:45:00+05:30,4002.1,4018.32,4000.18,4018.02,2754.3066,0.0039779115964118095,0.000301264233884968,0.0028271951004190973,True
2025-10-16 12:00:00+05:30,4018.01,4030.75,4017.78,4020.29,4659.3936,0.0005649548782733493,0.0002780622470647476,0.002822809212802794,True
2025-10-16 12:15:00+05:30,4020.3,4049.88,4020.29,4042.08,6053.9561,0.005420007014419248,0.000399999245861149,0.002993252872346722,True
2025-10-16 12:30:00+05:30,4042.08,4046.03,4027.11,4033.7,3253.9786,-0.0020731900407711112,0.00019285414951604186,0.0030148949141681728,True
2025-10-16 12:45:00+05:30,4033.7,4034.18,4003.0,4003.0,5993.2463,-0.007610878349902039,-0.0002868556300377301,0.00344728946850742,True
2025-10-16 13:00:00+05:30,4003.01,4010.8,3999.94,4008.44,3244.4854,0.0013589807644267538,-9.783339903558508e-05,0.003427673186521246,True
2025-10-16 13:15:00+05:30,4008.43,4011.19,3994.95,4004.3,5555.5742,-0.001032820748221197,-0.00033108937791659907,0.0033174345975085914,True
2025-10-16 13:30:00+05:30,4004.31,4007.04,3991.76,4005.72,2689.7168,0.00035461878480624875,-0.0002380731110052714,0.003308835886272637,False
2025-10-16 13:45:00+05:30,4005.72,4007.13,3994.11,3996.02,3618.5741,-0.0024215372018013825,-0.00043367931826794327,0.0033168907254659034,True
2025-10-16 14:00:00+05:30,3996.01,4001.86,3982.41,3992.1,5985.4086,-0.0009809760711908533,-0.00043609257859782423,0.0033172904477820654,True
2025-10-16 14:15:00+05:30,3992.11,3997.84,3987.82,3994.77,4046.9903,0.0006688209213197016,-0.0002456062190619446,0.0032627322910726256,True
2025-10-16 14:30:00+05:30,3994.77,4007.51,3991.53,4001.28,2864.4103,0.0016296307421954648,-0.0002977535846509061,0.0032217137096800107,True
2025-10-16 14:45:00+05:30,4001.28,4004.32,3988.41,3988.42,2589.8069,-0.0032139715291107374,-0.0004625509493555835,0.0032849442405586283,True
2025-10-16 15:00:00+05:30,3988.41,4027.93,3940.66,4019.81,20351.2488,0.007870284473550981,0.00014967159119939067,0.003639443256040493,True
2025-10-16 15:15:00+05:30,4019.81,4047.88,4015.05,4030.13,13888.4594,0.002567285518469742,0.00039392040670324646,0.0036290438595816253,True
2025-10-16 15:30:00+05:30,4030.13,4068.83,4029.7,4058.87,8840.8629,0.00713128360623605,0.0006778416078777105,0.003926212270683896,True
2025-10-16 15:45:00+05:30,4058.86,4078.96,4048.0,4049.76,8031.0892,-0.0022444670561017066,0.0006355340065920479,0.003954220769422604,True
2025-10-16 16:00:00+05:30,4049.77,4059.74,4045.18,4055.98,4391.5319,0.0015358934850460138,0.0004850343584514805,0.0038535572361066755,True
2025-10-16 16:15:00+05:30,4055.98,4060.96,4046.48,4049.09,2639.844,-0.0016987263250805018,0.0006602165267894811,0.0036559730083410113,True
2025-10-16 16:30:00+05:30,4049.09,4055.49,4037.09,4047.67,4886.2838,-0.0003506960823296268,0.0005726204190323103,0.003658271246243412,False
2025-10-16 16:45:00+05:30,4047.67,4052.4,4035.25,4038.9,3140.402,-0.002166678607692818,0.0002653909088270789,0.0036149978046655256,True
2025-10-16 17:00:00+05:30,4038.9,4056.31,4033.22,4053.22,3316.2148,0.003545519819752929,0.0004144191559010579,0.00368868320648994,True
2025-10-16 17:15:00+05:30,4053.23,4063.85,4050.31,4061.85,2681.003,0.0021291713748574637,0.0002498773739229687,0.003523337813118914,True
2025-10-16 17:30:00+05:30,4061.86,4086.49,4047.56,4047.57,11163.7419,-0.003515639425384909,0.00017775490469227885,0.0035875715221406397,True
2025-10-16 17:45:00+05:30,4047.56,4055.0,4040.3,4046.29,5198.3791,-0.0003162391261918307,0.0005424868658777893,0.003090421136016287,False
2025-10-16 18:00:00+05:30,4046.29,4059.21,4039.78,4052.58,8784.5482,0.0015545104280711985,0.0005522633490600115,0.003093447837747138,True
2025-10-16 18:15:00+05:30,4052.59,4061.25,4048.87,4054.63,5311.7485,0.0005058505939425917,0.0006291969161682009,0.0030710041050017165,False
2025-10-16 18:30:00+05:30,4054.62,4057.18,4043.51,4051.23,4250.8166,-0.00083854753701329,0.000569538600077224,0.0030881603822362482,False
2025-10-16 18:45:00+05:30,4051.23,4055.0,4034.61,4045.38,5833.7033,-0.0014440058945061063,0.0006184151654419878,0.003045773646323213,True
2025-10-16 19:00:00+05:30,4045.39,4068.72,4041.8,4053.34,8263.0515,0.001967676707750554,0.0007658478043890582,0.003035628190509469,True
2025-10-16 19:15:00+05:30,4053.35,4060.36,4007.18,4021.3,10770.3133,-0.007904592262183763,0.000337177145213885,0.0036024675590090485,True
2025-10-16 19:30:00+05:30,4021.3,4026.52,3983.34,3987.71,11228.7133,-0.008353020167607528,-0.00016195540027626464,0.004074594618755329,True
2025-10-16 19:45:00+05:30,3987.7,4000.95,3970.01,3996.53,13850.007,0.0022117957424185875,0.00010933296330020159,0.004041183055994913,True
2025-10-16 20:00:00+05:30,3996.52,4059.35,3995.34,4055.0,13047.0009,0.014630191691292094,0.0004473283241872572,0.004913087794877755,True
2025-10-16 20:15:00+05:30,4055.0,4057.64,4012.54,4015.52,8061.1046,-0.009736128236744745,-0.00016784236357346715,0.00538159666898294,True
2025-10-16 20:30:00+05:30,4015.52,4020.8,3985.89,4012.8,8944.4548,-0.0006773717974258853,-0.0005582751337565639,0.005100070674457233,False
2025-10-16 20:45:00+05:30,4012.81,4014.4,3973.21,3979.18,9145.7997,-0.008378189792663582,-0.0008649612705846577,0.005383358329381345,True
2025-10-16 21:00:00+05:30,3979.18,3986.6,3945.01,3954.0,15129.3231,-0.006327936911624921,-0.0012581527904182044,0.005484995797241853,True
2025-10-16 21:15:00+05:30,3953.99,3954.61,3892.0,3907.18,30553.2342,-0.011841173495194757,-0.0017652751489239172,0.005974864717639666,True
2025-10-16 21:30:00+05:30,3907.17,3914.86,3871.15,3902.34,22660.9297,-0.001238745079571335,-0.0018096775987860025,0.005967093658756293,False
2025-10-16 21:45:00+05:30,3902.35,3910.5,3868.0,3879.73,14742.7165,-0.005793959521722902,-0.0019910416444875066,0.006033272317541498,True
