Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-01 09:45:00+05:30,208.12,209.03,208.1,209.02,34872.552,0.004324428214491638,0.00014313455707269386,0.003724885499675291,True
2025-10-01 10:00:00+05:30,209.03,209.5,208.79,209.06,36889.951,0.00019136924696194768,0.00012871645189859726,0.003724072044620811,False
2025-10-01 10:15:00+05:30,209.06,209.34,208.2,208.5,25368.47,-0.002678656844924965,-3.6383976058507185e-05,0.003773850867522841,True
2025-10-01 10:30:00+05:30,208.5,210.0,208.47,209.55,40711.366,0.005035971223021685,0.0002489587675729321,0.003935632396443625,True
2025-10-01 10:45:00+05:30,209.55,209.92,208.86,209.24,26124.3,-0.0014793605344786132,0.0004027647889932373,0.003795608026186224,True
2025-10-01 11:00:00+05:30,209.24,209.67,208.83,209.39,21564.324,0.0007168801376409295,0.0006698338067139597,0.0036064629361748767,False
2025-10-01 11:15:00+05:30,209.4,209.56,208.95,208.97,17591.145,-0.002005826448254422,0.0003493421261731855,0.0035413774609133835,True
2025-10-01 11:30:00+05:30,208.98,209.28,208.66,208.98,21887.085,4.7853758912808075e-05,0.0002360944556337119,0.0035113719889691146,False
2025-10-01 11:45:00+05:30,208.98,209.51,207.8,208.63,32037.229,-0.0016748014164034153,-8.079627377697851e-05,0.003374131082530152,True
2025-10-01 12:00:00+05:30,208.63,209.24,208.42,208.97,13866.571,0.001629679336624612,-0.0002050637783080067,0.0032551366365258126,True
2025-10-01 12:15:00+05:30,208.97,209.07,207.9,207.98,15076.367,-0.004737522132363559,-0.0006182563014141496,0.0032809474431591892,True
2025-10-01 12:30:00+05:30,207.98,208.86,207.87,208.65,17174.624,0.003221463602269603,-0.0004002003585863889,0.0033876581769815037,True
2025-10-01 12:45:00+05:30,208.65,209.51,208.64,209.45,14154.513,0.0038341720584711414,-0.0001633289317978459,0.003513904811104092,True
2025-10-01 13:00:00+05:30,209.45,210.11,209.43,210.05,30437.422,0.002864645500119556,0.00010599774747154788,0.0035300074853440075,True
2025-10-01 13:15:00+05:30,210.04,210.34,209.78,210.18,17821.694,0.0006189002618424144,0.0002418895716117031,0.0034927753066478343,True
2025-10-01 13:30:00+05:30,210.18,210.65,209.86,210.48,19808.46,0.0014273479874391537,0.00024394199416832296,0.00349349516395863,True
2025-10-01 13:45:00+05:30,210.49,211.71,210.0,211.62,62776.988,0.005416191562143791,0.0006675107855655616,0.0035848025846307694,True
2025-10-01 14:00:00+05:30,211.62,215.39,211.57,215.21,177468.73,0.016964370097344306,0.0017383877849740548,0.004923606314833162,True
2025-10-01 14:15:00+05:30,215.2,217.42,214.65,216.57,322607.398,0.0063194089493980865,0.0023477544134838323,0.004680864245854933,True
2025-10-01 14:30:00+05:30,216.57,217.08,215.8,216.46,124007.445,-0.0005079189176708798,0.001976429782129291,0.004592924496471622,False
2025-10-01 14:45:00+05:30,216.46,217.45,215.94,217.45,97272.068,0.004573593273583976,0.001988888035083908,0.004599961158744074,True
2025-10-01 15:00:00+05:30,217.45,217.94,216.97,217.87,70991.51,0.001931478500804884,0.0020758934977760544,0.004580588525893161,False
2025-10-01 15:15:00+05:30,217.86,217.95,217.41,217.58,34052.408,-0.0013310689860925873,0.0021432728907176735,0.004516431278533993,False
2025-10-01 15:30:00+05:30,217.57,217.74,216.13,216.14,59197.387,-0.006618255354352565,0.001560561561848961,0.004862155153905217,True
2025-10-01 15:45:00+05:30,216.14,216.99,216.13,216.37,34721.159,0.001064125104099256,0.0016877358437778545,0.004811457591369814,False
2025-10-01 16:00:00+05:30,216.38,216.59,215.99,216.48,56323.486,0.0005083884087442314,0.0016773112573330196,0.004813897015537329,False
2025-10-01 16:15:00+05:30,216.48,216.95,216.33,216.59,22288.574,0.000508130081300795,0.0018030090838107803,0.004744991639059953,False
2025-10-01 16:30:00+05:30,216.6,217.59,216.58,217.55,25672.605,0.004432337596380398,0.00202223327568416,0.004760891008639098,True
2025-10-01 16:45:00+05:30,217.56,217.86,217.28,217.58,25363.074,0.0001378993334866241,0.0021128683131786618,0.004703715974560951,False
2025-10-01 17:00:00+05:30,217.59,217.78,217.12,217.17,23796.629,-0.0018843643717254555,0.0019371661277611586,0.004787598605874459,False
2025-10-01 17:15:00+05:30,217.17,217.88,216.89,217.75,29233.138,0.0026707187917300867,0.0023075781739658407,0.004523293177774636,False
2025-10-01 17:30:00+05:30,217.75,218.01,217.16,217.68,53485.461,-0.00032146957520085007,0.002130431515092318,0.0045548847636141376,False
2025-10-01 17:45:00+05:30,217.68,219.26,217.2,218.62,86088.08,0.004318265343623562,0.002154636179349939,0.004565688376604438,True
2025-10-01 18:00:00+05:30,218.62,219.38,218.43,218.6,60980.833,-9.148293843197486e-05,0.0020068297574223626,0.004589282135019545,False
2025-10-01 18:15:00+05:30,218.6,218.84,218.2,218.5,45586.091,-0.00045745654162854255,0.0019530119172488148,0.004612666378468109,False
2025-10-01 18:30:00+05:30,218.51,219.52,218.48,219.35,67755.262,0.0038901601830663157,0.002076152527030173,0.004630733032247771,False
2025-10-01 18:45:00+05:30,219.35,219.48,219.07,219.13,33189.711,-0.001002963300661075,0.0017551947838899296,0.00460945764574078,False
2025-10-01 19:00:00+05:30,219.14,219.96,218.83,219.11,69402.407,-9.127002236108961e-05,0.0009024127779046597,0.0029131333423902763,False
2025-10-01 19:15:00+05:30,219.11,219.47,218.33,219.36,49159.435,0.0011409794167314136,0.0006434913012713262,0.002621899988440683,False
2025-10-01 19:30:00+05:30,219.36,220.48,218.87,219.2,76441.611,-0.0007293946024800047,0.0006324175170308699,0.0026274807733965917,False
2025-10-01 19:45:00+05:30,219.21,220.1,219.06,219.77,50378.73,0.0026003649635037984,0.0005337561015268611,0.0025059373536364493,True
2025-10-01 20:00:00+05:30,219.78,220.66,219.52,220.42,50818.501,0.0029576375301449964,0.0005850640529938666,0.002546242241995676,True
2025-10-01 20:15:00+05:30,220.42,220.46,219.25,219.52,55740.637,-0.004083114054985848,0.0004474617995492036,0.0027234389537844623,True
2025-10-01 20:30:00+05:30,219.52,219.87,218.75,219.18,34854.808,-0.0015488338192419793,0.0007009328763047329,0.002220729616097667,True
2025-10-01 20:45:00+05:30,219.18,220.18,219.15,219.8,66837.025,0.0028287252486540737,0.0007891628835324738,0.0022704168598280997,True
2025-10-01 21:00:00+05:30,219.8,220.25,219.24,220.15,45901.802,0.0015923566878981443,0.0008433612974901694,0.0022762919784343905,False
2025-10-01 21:15:00+05:30,220.14,220.28,219.39,220.25,42508.708,0.0004542357483534598,0.0008406665808428027,0.0022767415745145545,False
2025-10-01 21:30:00+05:30,220.24,220.72,220.04,220.62,78843.178,0.0016799091940975508,0.0007030451607286603,0.002126436679912918,True
2025-10-01 21:45:00+05:30,220.62,221.0,220.12,220.24,27957.556,-0.001722418638382739,0.0006100292621351921,0.002192131524660898,True
2025-10-01 22:00:00+05:30,220.24,220.51,219.82,220.29,30387.204,0.00022702506356697683,0.0007155987338998138,0.0021151728329896692,False
2025-10-01 22:15:00+05:30,220.29,220.42,218.87,219.09,47503.239,-0.005447364837259938,0.0003096945524503125,0.002469494169423125,True
2025-10-01 22:30:00+05:30,219.09,219.75,218.57,218.63,40074.849,-0.0020995937742480653,0.00022078834249795177,0.0025248016431233702,True
2025-10-01 22:45:00+05:30,218.63,219.55,218.63,219.35,26151.227,0.003293235146137219,0.00016953683262363461,0.0024464358677622907,True
2025-10-01 23:00:00+05:30,219.35,219.53,218.95,219.08,21397.922,-0.0012309095053566477,0.00011256550427740097,0.0024660230568992166,True
2025-10-01 23:15:00+05:30,219.07,219.15,217.34,217.39,90113.71,-0.007714077049479795,-0.00025026552111516166,0.0030248323668013175,True
2025-10-01 23:30:00+05:30,217.4,218.61,217.39,218.54,37385.003,0.005290031740190493,-0.0001802719432589528,0.0031396982155572173,True
2025-10-01 23:45:00+05:30,218.54,218.55,217.89,218.37,20284.917,-0.000777889631188744,-0.00016901825978533626,0.0031369964325117564,True
2025-10-02 00:00:00+05:30,218.38,219.2,218.37,218.89,19392.045,0.0023812794797819503,-4.539078467818425e-05,0.0031885195744323787,True
2025-10-02 00:15:00+05:30,218.89,219.66,218.86,219.13,19017.998,0.0010964411348166614,-4.761769877392186e-05,0.003187662822663975,True
2025-10-02 00:30:00+05:30,219.13,219.55,219.02,219.48,12357.73,0.0015972253913201229,6.871330091608452e-05,0.003203885159283899,True
2025-10-02 00:45:00+05:30,219.47,220.17,219.4,220.17,23653.095,0.0031437944231820225,9.588477389999573e-05,0.0032286938874041995,True
2025-10-02 01:00:00+05:30,220.17,220.18,219.55,219.68,22835.076,-0.002225552981786727,-0.00016327475169659045,0.003194740672896847,True
2025-10-02 01:15:00+05:30,219.68,220.45,219.63,220.05,42407.322,0.001684268026219904,0.00012509435236369716,0.003080551306804609,True
2025-10-02 01:30:00+05:30,220.05,220.27,219.38,219.6,31666.886,-0.002044989775051187,0.00010028655457323676,0.003096696472244293,True
2025-10-02 01:45:00+05:30,219.6,220.22,219.6,219.87,23791.672,0.0012295081967212962,2.032570197659789e-05,0.0030427129587172618,True
2025-10-02 02:00:00+05:30,219.87,219.88,219.52,219.71,10749.565,-0.0007277027334333663,-9.567726908997765e-05,0.0030237922527439477,True
2025-10-02 02:15:00+05:30,219.71,219.78,219.23,219.48,16245.898,-0.0010468344636112015,-0.0001707307796882107,0.003028050504169355,True
2025-10-02 02:30:00+05:30,219.48,219.48,218.62,218.78,47305.775,-0.0031893566611991275,-0.00041419407245304465,0.0030669241720216356,True
2025-10-02 02:45:00+05:30,218.79,219.13,218.41,219.06,21975.425,0.001279824481213998,-0.00026408191647320776,0.003072989525214556,True
2025-10-02 03:00:00+05:30,219.05,219.06,218.59,218.78,17661.171,-0.0012781886241212126,-0.00033934260085761726,0.0030787554795631434,True
2025-10-02 03:15:00+05:30,218.78,219.25,218.46,219.03,8173.825,0.0011427004296553633,-9.839337511852175e-06,0.00284724320150177,True
2025-10-02 03:30:00+05:30,219.04,219.89,219.03,219.59,18778.583,0.0025567273889421926,0.00022297672064766071,0.0028577246003568223,True
2025-10-02 03:45:00+05:30,219.59,219.77,219.32,219.77,11727.229,0.0008197094585364884,9.930043626762419e-05,0.00277003604986065,True
2025-10-02 04:00:00+05:30,219.78,219.87,219.23,219.44,9163.031,-0.0015015698229968732,8.576742038561291e-05,0.0027775278565171707,True
2025-10-02 04:15:00+05:30,219.44,219.97,219.38,219.58,18132.815,0.0006379876048123734,0.0005033706531002213,0.0020845052809438484,False
2025-10-02 04:30:00+05:30,219.57,219.78,219.42,219.72,8654.346,0.0006375808361416269,0.000270748107897778,0.0017559179050947082,True
2025-10-02 04:45:00+05:30,219.71,220.78,219.67,220.65,57225.541,0.004232659748771184,0.0005212755768957744,0.0019456230038218236,True
2025-10-02 05:00:00+05:30,220.66,220.86,220.12,220.61,20225.406,-0.0001812825742125712,0.00039314747419604836,0.0019005423853250116,False
2025-10-02 05:15:00+05:30,220.61,222.77,220.51,222.04,80254.878,0.006482027106658794,0.000662426772788155,0.002336875694309844,True
2025-10-02 05:30:00+05:30,222.04,222.44,221.47,222.3,88184.99,0.0011709601873537423,0.0006411135125898359,0.0023298344743303005,False
2025-10-02 05:45:00+05:30,222.31,222.46,220.84,220.97,47674.865,-0.005982905982906073,0.0001847784922854312,0.002681160730562751,True
2025-10-02 06:00:00+05:30,220.96,220.99,219.86,219.99,45238.367,-0.0044349911752725735,7.430658261113887e-05,0.0028272390056747693,True
2025-10-02 06:15:00+05:30,220.0,220.36,219.71,219.81,39161.146,-0.0008182190099550457,-5.081776919760861e-05,0.0028075446429795103,True
2025-10-02 06:30:00+05:30,219.81,220.93,219.52,220.83,32584.275,0.0046403712296985145,0.00028345028103987646,0.0029518919996145425,True
2025-10-02 06:45:00+05:30,220.82,221.6,220.31,221.19,31025.485,0.0016302132862382468,0.000303485535515724,0.002959999804003263,True
2025-10-02 07:00:00+05:30,221.2,222.45,221.19,222.37,36453.199,0.005334780053347865,0.0006066096748547856,0.003152970765855395,True
2025-10-02 07:15:00+05:30,222.36,223.07,222.3,222.83,66109.31,0.002068624364797378,0.0007623826162752145,0.0031439296028465407,True
2025-10-02 07:30:00+05:30,222.83,223.33,221.41,222.27,53770.42,-0.0025131265987524687,0.0007961941193975475,0.0031025577440758146,True
2025-10-02 07:45:00+05:30,222.28,222.48,221.55,221.92,32879.631,-0.0015746614477888388,0.0006534698229474056,0.003144511340572696,True
2025-10-02 08:00:00+05:30,221.92,223.92,221.85,223.6,42545.659,0.007570295602018717,0.001095894034254402,0.0034646141328071754,True
2025-10-02 08:15:00+05:30,223.6,224.09,222.69,223.28,56604.746,-0.0014311270125223485,0.0009672026621455165,0.0035102847825901383,False
2025-10-02 08:30:00+05:30,223.28,224.0,222.86,223.79,48376.55,0.0022841275528484584,0.0009535726703408298,0.0035043121753206997,True
2025-10-02 08:45:00+05:30,223.78,224.08,223.23,223.92,37434.012,0.000580901738236772,0.000941632284325844,0.003505199036526907,False
2025-10-02 09:00:00+05:30,223.93,225.06,223.93,224.61,57109.263,0.003081457663451248,0.00117078365864825,0.003486827803519683,True
2025-10-02 09:15:00+05:30,224.6,224.6,223.53,223.8,51405.406,-0.003606250834780278,0.0009585717366686175,0.003646461178619312,True
2025-10-02 09:30:00+05:30,223.81,225.01,223.36,224.92,71672.425,0.005004468275245699,0.0011769161086238212,0.003755344694836777,True
2025-10-02 09:45:00+05:30,224.93,224.97,223.36,223.41,23060.791,-0.006713498132669304,0.0006296082145517967,0.004070948491900065,True
2025-10-02 10:00:00+05:30,223.41,223.5,222.7,223.49,33438.786,0.0003580860301688471,0.0006565766447708676,0.004067078644763304,False
2025-10-02 10:15:00+05:30,223.5,223.86,223.08,223.82,24915.835,0.0014765761331603233,0.0004063040960959441,0.003837249868109001,True
2025-10-02 10:30:00+05:30,223.83,224.28,223.83,223.93,18975.984,0.0004914663568940103,0.0003723294045729575,0.003833129218682504,False
2025-10-02 10:45:00+05:30,223.93,226.74,223.86,225.98,88978.589,0.009154646541329914,0.0011292070307847568,0.0040029430960517726,True
2025-10-02 11:00:00+05:30,225.98,226.13,224.27,224.48,58433.887,-0.006637755553588809,0.001019068811868945,0.004190027714641356,True
2025-10-02 11:15:00+05:30,224.48,224.56,223.86,224.13,23689.643,-0.0015591589451176002,0.0009820218151108174,0.0042103537479027,False
2025-10-02 11:30:00+05:30,224.13,224.35,223.7,223.91,28468.461,-0.0009815731941283934,0.0007009245939194719,0.004140343025027305,False
2025-10-02 11:45:00+05:30,223.91,224.29,223.55,224.06,31652.181,0.0006699120182216411,0.0006529095305186416,0.004134563187727173,False
2025-10-02 12:00:00+05:30,224.06,225.78,223.95,225.32,85415.703,0.005623493707042737,0.0006673452132033852,0.004152236366342385,True
2025-10-02 12:15:00+05:30,225.32,225.33,224.58,224.94,27297.094,-0.001686490324871226,0.00047958947871995505,0.0041703980887890435,True
2025-10-02 12:30:00+05:30,224.93,225.28,224.5,224.75,33278.566,-0.0008446696896949879,0.0005630123241728291,0.004123809618113297,False
2025-10-02 12:45:00+05:30,224.74,224.96,223.81,224.13,34356.559,-0.0027586206896551557,0.0005038143620795133,0.004164409469169922,True
2025-10-02 13:00:00+05:30,224.12,224.22,223.23,223.31,25128.913,-0.003658590996296729,-5.7629967836259066e-05,0.003910780544331172,True
2025-10-02 13:15:00+05:30,223.3,223.59,222.43,222.9,49766.487,-0.0018360127177465824,-7.787425309747076e-05,0.0039193033705935115,True
2025-10-02 13:30:00+05:30,222.91,223.46,222.69,223.01,45986.198,0.0004934948407357975,-0.0001674058887031038,0.0038827888182727845,True
2025-10-02 13:45:00+05:30,223.0,224.04,223.0,224.0,19655.677,0.004439262813326739,2.551216505139453e-05,0.004015509509882739,True
2025-10-02 14:00:00+05:30,224.01,224.5,223.67,224.47,26534.427,0.002098214285714217,-2.3650003835457013e-05,0.003982005370677815,True
2025-10-02 14:15:00+05:30,224.48,224.75,224.34,224.72,16581.534,0.0011137345747760374,0.00021234926664235877,0.0038974733416088925,True
2025-10-02 14:30:00+05:30,224.73,224.73,224.0,224.17,14699.507,-0.002447490210039205,-0.00016024865762188646,0.003769332118058104,True
2025-10-02 14:45:00+05:30,224.16,225.72,224.16,225.18,49205.415,0.004505509211758962,0.00040070170959952687,0.003572411386931115,True
2025-10-02 15:00:00+05:30,225.18,225.23,224.46,224.85,15093.68,-0.0014654942712497565,0.0003095226945285967,0.0035967451537469797,True
2025-10-02 15:15:00+05:30,224.85,225.3,224.8,225.13,35048.262,0.0012452746275295468,0.0002979576192470579,0.0035931651583704016,True
2025-10-02 15:30:00+05:30,225.13,225.45,224.81,225.27,24797.605,0.0006218629236440787,0.0003044774475845613,0.0035936530314800747,True
2025-10-02 15:45:00+05:30,225.28,225.41,224.82,224.92,22111.398,-0.001553691126204182,-0.0002309394357921435,0.002944811429788858,True
2025-10-02 16:00:00+05:30,224.92,225.72,224.85,225.29,19592.814,0.0016450293437666463,0.00018319980907562927,0.0025526880836432846,True
2025-10-02 16:15:00+05:30,225.3,225.49,225.0,225.11,12859.571,-0.0007989702161657064,0.00022120924552322397,0.0025309459660694538,True
2025-10-02 16:30:00+05:30,225.11,225.44,224.76,225.06,16820.669,-0.0002221136333349083,0.00025918222356289823,0.002517612411295381,False
2025-10-02 16:45:00+05:30,225.06,225.49,224.85,225.23,23401.691,0.0007553541277880438,0.00026345432904121836,0.0025184184196611207,True
2025-10-02 17:00:00+05:30,225.22,225.64,225.19,225.61,24940.729,0.0016871642321183433,6.663785529499866e-05,0.0022127428639933332,True
2025-10-02 17:15:00+05:30,225.61,226.7,225.19,225.27,102400.295,-0.0015070253978104464,7.561110164803763e-05,0.002205611693361828,True
2025-10-02 17:30:00+05:30,225.28,226.69,225.0,226.08,64504.615,0.003595685177786745,0.0002976288450221243,0.0023281786770724833,True
2025-10-02 17:45:00+05:30,226.09,226.45,226.0,226.2,39336.068,0.0005307855626326408,0.0004620991576365141,0.0022143146053427115,False
2025-10-02 18:00:00+05:30,226.21,226.89,225.85,226.66,66171.972,0.0020335985853228156,0.0007467086367174913,0.002013507887560362,True
2025-10-02 18:15:00+05:30,226.67,227.44,226.3,227.26,41653.124,0.002647136680490547,0.0009708661066293478,0.0019596765573685433,True
2025-10-02 18:30:00+05:30,227.27,227.44,225.8,225.8,50077.003,-0.006424359764146681,0.0006249733763852239,0.0025653045240188114,True
2025-10-02 18:45:00+05:30,225.8,226.17,224.64,225.75,77737.577,-0.00022143489813997164,0.00039193849081188835,0.00240740586107267,False
2025-10-02 19:00:00+05:30,225.76,226.34,225.12,225.7,61691.839,-0.00022148394241428004,0.0002759535794054635,0.0023765556303459337,False
2025-10-02 19:15:00+05:30,225.7,226.93,225.58,226.52,95353.078,0.0036331413380594757,0.0004019239175696354,0.0024874821210376626,True
2025-10-02 19:30:00+05:30,226.52,226.72,225.12,225.55,47091.397,-0.004282182588733918,0.00031018929863489974,0.0026279586517687164,True
2025-10-02 19:45:00+05:30,225.55,226.32,225.21,226.27,23618.937,0.0031921968521391175,0.0002445236806539075,0.002532277794377171,True
2025-10-02 20:00:00+05:30,226.28,226.7,224.33,224.53,48619.938,-0.007689927962169163,-6.669800389206282e-05,0.0030773396616306068,True
2025-10-02 20:15:00+05:30,224.52,224.94,223.11,223.61,82749.948,-0.0040974480024940085,-0.0003338341353932406,0.003187383084158479,True
2025-10-02 20:30:00+05:30,223.61,225.29,222.61,225.03,110512.2,0.006350342113501162,-4.741017590038643e-05,0.0035180204447553274,True
2025-10-02 20:45:00+05:30,225.04,226.39,224.69,226.15,62056.01,0.004977114162556084,0.0002791300885376269,0.0036706322471685656,True
2025-10-02 21:00:00+05:30,226.16,226.52,225.0,226.29,46686.959,0.0006190581472473866,0.0002278315287116639,0.0036576849181586516,True
2025-10-02 21:15:00+05:30,226.28,227.33,226.0,227.18,53187.029,0.0039330063193248055,0.00046443035548618947,0.003739891206967265,True
2025-10-02 21:30:00+05:30,227.19,229.29,226.8,228.49,126713.039,0.005766352671890074,0.0007638536707474386,0.0039175374228234685,True
2025-10-02 21:45:00+05:30,228.49,228.77,227.84,228.11,69935.961,-0.0016630924766948274,0.000642931340523295,0.003954959849996765,True
2025-10-02 22:00:00+05:30,228.11,228.42,226.24,226.94,81196.081,-0.005129104379466121,0.00030211790994407183,0.004149161862214961,True
2025-10-02 22:15:00+05:30,226.94,228.2,226.86,228.0,40002.653,0.004670838106988651,0.0006110110851840267,0.00423643193834399,True
2025-10-02 22:30:00+05:30,227.99,228.72,227.41,228.69,49189.195,0.0030263157894736548,0.0005825426157683722,0.0042171889121639435,True
2025-10-02 22:45:00+05:30,228.68,229.25,227.97,229.05,42996.579,0.0015741833923652582,0.000634712507255003,0.00422296480276468,True
2025-10-02 23:00:00+05:30,229.06,230.34,228.85,229.72,98972.754,0.0029251255184457037,0.0006792888539111474,0.004243165224161849,True
2025-10-02 23:15:00+05:30,229.73,230.3,229.44,229.82,48785.227,0.0004353125544140912,0.0005686976476073247,0.004217925795678183,False
2025-10-02 23:30:00+05:30,229.83,231.74,229.76,231.1,154058.891,0.00556957619006182,0.0011683944453177498,0.004019297343590718,True
2025-10-02 23:45:00+05:30,231.09,231.81,230.61,231.77,48426.846,0.0028991778450888628,0.0013244250824791914,0.004023073883474778,True
2025-10-03 00:00:00+05:30,231.77,232.04,231.18,231.71,77731.497,-0.000258877335289287,0.0013225554128354412,0.0040238387529533395,False
2025-10-03 00:15:00+05:30,231.7,233.19,231.53,232.34,98387.511,0.002718915886237072,0.001276844140244321,0.004001338675536961,True
2025-10-03 00:30:00+05:30,232.34,233.79,231.88,233.76,83012.123,0.0061117328053714726,0.0017965399099495905,0.0039153894012184335,True
2025-10-03 00:45:00+05:30,233.75,233.75,232.0,232.13,54052.023,-0.006972963723476999,0.0012882818811687847,0.004359291470074952,True
2025-10-03 01:00:00+05:30,232.14,232.39,231.57,232.36,35730.379,0.0009908241071814317,0.0017223194846363143,0.0038167048105877846,False
2025-10-03 01:15:00+05:30,232.36,233.17,231.93,232.3,47108.927,-0.0002582200034428883,0.0019142808845888704,0.003598927735709052,False
2025-10-03 01:30:00+05:30,232.29,232.56,231.79,232.37,29638.233,0.0003013344812741181,0.0016118305029775182,0.0034579182077388994,False
2025-10-03 01:45:00+05:30,232.38,232.38,231.22,231.59,49834.503,-0.003356715582906622,0.001195139015704383,0.003532372458185798,True
