Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-24 09:15:00+05:30,4144.21,4152.58,4138.97,4147.51,3412.8395,0.0007962916937125364,-0.000409942805654312,0.002596182015488874,False
2025-09-24 09:30:00+05:30,4147.51,4147.51,4073.74,4100.1,30019.9145,-0.011430954958517203,-0.0009731212121516841,0.0035771462987756572,True
2025-09-24 09:45:00+05:30,4100.1,4129.94,4095.0,4127.36,9386.0525,0.006648618326382083,-0.00042197475040695043,0.003863262263470751,True
2025-09-24 10:00:00+05:30,4127.37,4161.36,4127.37,4154.13,9712.1252,0.006485986199410876,-0.0002123780304329026,0.004123332961856933,True
2025-09-24 10:15:00+05:30,4154.13,4155.99,4137.0,4141.21,7059.0897,-0.0031101578429177934,-0.000269263756917526,0.004156606649260032,True
2025-09-24 10:30:00+05:30,4141.2,4151.7,4138.88,4150.89,2223.4534,0.0023374810743721497,-0.00023019464333233762,0.0041782824482238376,True
2025-09-24 10:45:00+05:30,4150.88,4161.59,4148.42,4157.9,2576.6378,0.0016887944513102049,-0.0003213832265351102,0.004111670130762906,True
2025-09-24 11:00:00+05:30,4157.89,4171.04,4152.86,4169.74,3333.4103,0.0028475913321628354,-0.00010254722456490284,0.004160192054728468,True
2025-09-24 11:15:00+05:30,4169.74,4176.54,4166.35,4172.49,4139.2529,0.0006595135428109078,-1.5252202319437913e-05,0.0041567772713979375,True
2025-09-24 11:30:00+05:30,4172.49,4180.36,4170.0,4176.67,4035.0666,0.001001799884481569,-8.242316462855336e-05,0.004127376378754291,True
2025-09-24 11:45:00+05:30,4176.66,4179.62,4167.44,4172.87,3229.3458,-0.0009098157144328267,-0.0001967436541912726,0.004116487665474207,True
2025-09-24 12:00:00+05:30,4172.87,4176.66,4171.55,4174.65,2573.7844,0.0004265649301320451,-0.00011276624300686766,0.004110933884192032,True
2025-09-24 12:15:00+05:30,4174.65,4183.71,4174.65,4181.21,2723.0859,0.0015713892182578348,-9.345958154436396e-05,0.00411825099285666,True
2025-09-24 12:30:00+05:30,4181.22,4183.41,4176.34,4178.45,2592.0362,-0.0006600960009184309,0.00010290710235490441,0.003984139249759574,True
2025-09-24 12:45:00+05:30,4178.46,4184.22,4164.35,4170.0,3414.5715,-0.0020222809893620797,-4.160712311169767e-05,0.004007278314699161,True
2025-09-24 13:00:00+05:30,4170.0,4178.85,4167.68,4176.61,2297.1151,0.0015851318944843928,7.083019756367603e-05,0.004020433689272397,True
2025-09-24 13:15:00+05:30,4176.62,4179.83,4171.0,4175.08,2393.4257,-0.00036632580011053406,7.241159031716738e-05,0.00402024580942994,True
2025-09-24 13:30:00+05:30,4175.08,4178.31,4173.13,4176.72,1882.6164,0.00039280684441989067,0.00016136180763650086,0.004005929951880389,True
2025-09-24 13:45:00+05:30,4176.72,4177.81,4168.12,4169.84,2905.3272,-0.0016472255741347697,0.0004159442595668972,0.0036939744818016446,True
2025-09-24 14:00:00+05:30,4169.84,4178.01,4169.84,4177.2,2258.1953,0.0017650557335533446,0.0004030084122548516,0.0036884966613090365,True
2025-09-24 14:15:00+05:30,4177.19,4177.97,4170.76,4175.2,2242.5602,-0.00047878961984104684,0.00033925434657717244,0.0036923587469073114,False
2025-09-24 14:30:00+05:30,4175.19,4175.4,4170.04,4171.78,1871.8825,-0.0008191224372485761,0.0008698459726406039,0.0024731208646906807,False
2025-09-24 14:45:00+05:30,4171.79,4176.04,4170.41,4176.03,1716.1828,0.0010187497902574005,0.0005883525458343697,0.0020679687575242433,False
2025-09-24 15:00:00+05:30,4176.04,4184.32,4175.84,4179.76,2545.4785,0.0008931928171014292,0.00030871287671889734,0.0015389722963232502,True
2025-09-24 15:15:00+05:30,4179.77,4183.86,4176.8,4183.0,1573.7093,0.0007751641242559337,0.0005029789750775837,0.0013133803769676154,False
2025-09-24 15:30:00+05:30,4183.0,4183.97,4179.23,4180.0,2367.3164,-0.000717188620607212,0.0003502454903286156,0.0012655610975174127,True
2025-09-24 15:45:00+05:30,4180.0,4180.69,4168.4,4168.41,1576.885,-0.00277272727272726,0.00012716940412674238,0.0014029525199712725,True
2025-09-24 16:00:00+05:30,4168.4,4175.66,4164.66,4171.22,2182.4057,0.0006741179490501459,1.84957349711079e-05,0.0012578071479967027,True
2025-09-24 16:15:00+05:30,4171.23,4182.89,4169.66,4178.43,3181.8569,0.0017285110830884687,7.194561198498595e-05,0.0013081849314634704,True
2025-09-24 16:30:00+05:30,4178.42,4198.34,4175.5,4193.54,7159.9002,0.0036161907702174645,0.0002026651562717807,0.0015195376940936394,True
2025-09-24 16:45:00+05:30,4193.54,4198.18,4186.57,4187.6,2732.6814,-0.0014164643713902025,0.00017733272342391194,0.0015431006613179888,True
2025-09-24 17:00:00+05:30,4187.6,4191.38,4179.71,4185.3,3322.766,-0.0005492406151494933,0.000128542446159835,0.0015502158706823834,True
2025-09-24 17:15:00+05:30,4185.29,4185.29,4176.78,4182.08,1847.6187,-0.00076935942465306,1.1505014014290272e-05,0.0015236846168345457,True
2025-09-24 17:30:00+05:30,4182.08,4184.91,4176.52,4179.89,1884.0575,-0.00052366286632477,1.8326670743973317e-05,0.0015208222751086037,True
2025-09-24 17:45:00+05:30,4179.89,4181.4,4171.55,4177.63,2821.7698,-0.0005406840849879746,9.240651596267857e-05,0.0014506580065983784,True
2025-09-24 18:00:00+05:30,4177.63,4186.28,4176.58,4184.05,2701.092,0.001536756486333113,8.998774555511457e-05,0.00144807613136356,True
2025-09-24 18:15:00+05:30,4184.04,4187.25,4177.96,4180.18,3158.712,-0.0009249411455407586,6.205697828360335e-05,0.001462654781896475,True
2025-09-24 18:30:00+05:30,4180.18,4185.51,4174.14,4175.92,3125.4977,-0.001019094871512749,-8.538107513028637e-06,0.0014798229221000892,True
2025-09-24 18:45:00+05:30,4175.91,4178.9,4173.03,4175.24,3543.2217,-0.00016283836855124356,6.568125276614766e-05,0.0014296849749281788,True
2025-09-24 19:00:00+05:30,4175.23,4182.6,4160.0,4173.59,7399.3664,-0.000395186863509589,-4.233087708699901e-05,0.0013751014663789436,True
2025-09-24 19:15:00+05:30,4173.6,4176.0,4145.96,4150.29,9970.5228,-0.0055827237462233725,-0.0002975275834061153,0.001851459261541969,True
2025-09-24 19:30:00+05:30,4150.29,4170.65,4149.89,4168.3,5510.7923,0.004339455797064851,-3.959867169044396e-05,0.0021154710033598903,True
2025-09-24 19:45:00+05:30,4168.3,4174.21,4164.16,4172.73,3481.8761,0.0010627833889114147,-3.739699175774325e-05,0.0021166530375722453,True
2025-09-24 20:00:00+05:30,4172.72,4182.05,4170.39,4182.05,2854.9006,0.002233549738420715,2.9620854308221033e-05,0.002168258522323505,True
2025-09-24 20:15:00+05:30,4182.04,4206.9,4179.89,4193.59,9147.8974,0.0027594122499730034,0.00012883326059407452,0.002248094159366788,True
2025-09-24 20:30:00+05:30,4193.6,4198.27,4180.48,4188.0,4878.4833,-0.0013329867726697975,9.804335299094524e-05,0.002264448626466081,True
2025-09-24 20:45:00+05:30,4188.0,4197.5,4188.0,4192.67,4621.3812,0.0011150907354346984,0.0002924342533990432,0.0021699397154565578,True
2025-09-24 21:00:00+05:30,4192.67,4196.37,4188.27,4192.14,4529.5863,-0.00012641109364674996,0.0002524078012641984,0.002169911902764282,False
2025-09-24 21:15:00+05:30,4192.14,4192.44,4162.97,4166.18,5781.103,-0.006192541279632868,-0.00014364481687186847,0.002571945504451516,True
2025-09-24 21:30:00+05:30,4166.17,4168.46,4155.0,4160.67,4531.7399,-0.0013225544743626916,-0.0003905820791008763,0.002424839375999307,True
2025-09-24 21:45:00+05:30,4160.66,4173.35,4160.02,4170.77,4740.2183,0.0024274936488595245,-0.00019838417808838992,0.0024906920371692946,True
2025-09-24 22:00:00+05:30,4170.77,4176.84,4166.14,4174.63,3196.3207,0.0009254885788474443,-0.00012464771838854304,0.002501564122082592,True
2025-09-24 22:15:00+05:30,4174.62,4175.65,4170.34,4173.57,2330.5454,-0.00025391471819069533,-9.887548306542482e-05,0.0024972238342828713,True
2025-09-24 22:30:00+05:30,4173.57,4185.47,4166.18,4181.63,3728.6348,0.0019312003871985173,2.3867679610739545e-05,0.0025352863092763214,True
2025-09-24 22:45:00+05:30,4181.62,4182.97,4173.61,4179.87,2798.9109,-0.00042088850520016763,2.9857458600129892e-05,0.002534023517421343,True
2025-09-24 23:00:00+05:30,4179.88,4194.42,4179.25,4188.64,4984.8865,0.002098151377913693,5.792720317915889e-05,0.0025546198130540357,True
2025-09-24 23:15:00+05:30,4188.64,4188.64,4181.54,4183.86,2141.2537,-0.0011411818633256798,4.711516728991283e-05,0.0025594516246112047,True
2025-09-24 23:30:00+05:30,4183.86,4184.5,4170.54,4171.93,2781.3317,-0.0028514338433884845,-4.450178130387395e-05,0.002631409157915225,True
2025-09-24 23:45:00+05:30,4171.93,4180.63,4166.68,4179.62,2642.5346,0.0018432715793408327,5.580371609072987e-05,0.0026646855233430754,True
2025-09-25 00:00:00+05:30,4179.62,4181.55,4174.62,4175.8,1789.4663,-0.0009139586852392467,2.9865125004246984e-05,0.0026718219708061135,True
2025-09-25 00:15:00+05:30,4175.79,4176.73,4166.53,4173.09,2135.5922,-0.0006489774414483174,0.0002765524402429997,0.002332568056124191,True
2025-09-25 00:30:00+05:30,4173.09,4174.75,4165.28,4166.58,2248.5929,-0.00155999511153615,-1.8420105187050283e-05,0.0021582418303172364,True
2025-09-25 00:45:00+05:30,4166.58,4171.38,4161.53,4162.9,1919.1623,-0.0008832183709421848,-0.00011572019317973025,0.002150785377567747,True
2025-09-25 01:00:00+05:30,4162.9,4163.41,4157.08,4158.92,1888.5704,-0.0009560642821109244,-0.0002752008942063122,0.0020846570355703537,True
2025-09-25 01:15:00+05:30,4158.92,4166.04,4155.82,4161.5,2370.2659,0.0006203533609687728,-0.00038215383865652377,0.0019726347063030013,False
2025-09-25 01:30:00+05:30,4161.5,4163.85,4157.11,4159.41,2201.1154,-0.0005022227562176962,-0.00034061563783391866,0.0019602670446398486,False
2025-09-25 01:45:00+05:30,4159.41,4164.56,4157.01,4159.88,1874.2863,0.00011299679521870054,-0.0003907203348447186,0.001933727848112008,False
2025-09-25 02:00:00+05:30,4159.92,4164.09,4149.5,4164.08,4014.2999,0.0010096445089762263,-0.00033391755471356976,0.0019584284196764094,True
2025-09-25 02:15:00+05:30,4164.08,4169.45,4163.0,4165.69,2096.433,0.00038664002612809334,-4.9584894255216835e-06,0.0013936858660126637,True
2025-09-25 02:30:00+05:30,4165.69,4172.23,4164.03,4171.87,1609.0365,0.0014835477435912736,0.00013534662147217657,0.001395306544562367,True
2025-09-25 02:45:00+05:30,4171.87,4172.08,4167.86,4171.45,1408.3677,-0.0001006742779616765,8.938225131116528e-06,0.0012870388888978211,True
2025-09-25 03:00:00+05:30,4171.45,4171.46,4163.01,4166.85,3441.0583,-0.0011027340612974612,-9.247290687612875e-05,0.0012909192827468953,True
2025-09-25 03:15:00+05:30,4166.85,4168.4,4131.2,4145.54,4404.292,-0.005114174976301178,-0.00033548591978165286,0.0017117750255461403,True
2025-09-25 03:30:00+05:30,4145.54,4162.72,4144.35,4161.71,3461.3053,0.00390057748809558,-0.00023701706473679973,0.0018957812595424457,True
2025-09-25 03:45:00+05:30,4161.72,4164.26,4151.97,4155.15,1965.8403,-0.0015762751369029493,-0.0002947863963219388,0.0019191390978416218,True
2025-09-25 04:00:00+05:30,4155.15,4163.12,4153.44,4158.57,2494.1001,0.0008230749792426106,-0.0003585402162554929,0.001855588635970518,True
2025-09-25 04:15:00+05:30,4158.58,4160.44,4149.99,4154.62,1365.0333,-0.0009498457402423721,-0.00034897341010132755,0.0018518306494738552,True
2025-09-25 04:30:00+05:30,4154.62,4162.51,4154.61,4160.43,1925.9091,0.0013984431789189067,-0.00013647955898595798,0.0017924452881977356,True
2025-09-25 04:45:00+05:30,4160.43,4161.13,4152.68,4156.0,2249.9631,-0.0010647937833350163,-0.0002818828271197504,0.0017405965800356743,True
2025-09-25 05:00:00+05:30,4156.01,4157.15,4148.44,4149.31,1662.9813,-0.0016097208854667366,-0.00031667093713112494,0.0017607307454430413,True
2025-09-25 05:15:00+05:30,4149.3,4154.55,4144.92,4152.81,2046.3716,0.0008435137408389082,-0.00024204637801676366,0.0017774539268400687,True
2025-09-25 05:30:00+05:30,4152.81,4161.04,4150.5,4159.4,2120.8821,0.0015868773192126984,-8.470275647932124e-05,0.0017938541203975221,True
2025-09-25 05:45:00+05:30,4159.41,4159.61,4136.15,4139.32,2997.9771,-0.004827619368178104,-0.00028192280634111724,0.002080233480541037,True
2025-09-25 06:00:00+05:30,4139.31,4150.95,4133.05,4141.87,2698.4972,0.0006160432148276662,-0.0002033174314941877,0.0020831195670819955,True
2025-09-25 06:15:00+05:30,4141.88,4143.89,4122.78,4129.23,6048.4001,-0.003051761643895201,-0.0003869231817373864,0.0021668475149857033,True
2025-09-25 06:30:00+05:30,4129.22,4136.48,4118.0,4125.67,10542.4085,-0.0008621462112790024,-0.0004049193544904517,0.0021693486847202347,True
2025-09-25 06:45:00+05:30,4125.65,4128.6,4100.0,4109.82,10611.0757,-0.003841800240930615,-0.0006026592062979175,0.0022961901249866994,True
2025-09-25 07:00:00+05:30,4109.82,4109.82,4082.0,4085.55,14078.9725,-0.00590536811831166,-0.0009484098376623118,0.002547502608491282,True
2025-09-25 07:15:00+05:30,4085.55,4103.31,4083.0,4102.17,8721.5192,0.004067995741087405,-0.0007643420519143462,0.002772135497009568,True
2025-09-25 07:30:00+05:30,4102.18,4117.45,4088.76,4091.88,6980.7181,-0.0025084284659094847,-0.0009639408623893841,0.0027453501765493586,True
2025-09-25 07:45:00+05:30,4091.89,4092.23,4063.29,4083.0,14550.9558,-0.0021701516173494584,-0.0010674147293587733,0.0027500964826365853,True
2025-09-25 08:00:00+05:30,4083.0,4137.21,4082.14,4101.64,15305.9616,0.004565270634337537,-0.0007840144945770233,0.0030246110293817357,True
2025-09-25 08:15:00+05:30,4101.63,4112.0,4092.91,4102.22,3350.4438,0.00014140685189345525,-0.0005212354031672916,0.002851981984473535,False
2025-09-25 08:30:00+05:30,4102.22,4103.11,4085.21,4088.99,2997.2232,-0.0032250830038370593,-0.0008775184277639237,0.00271217366977568,True
2025-09-25 08:45:00+05:30,4089.0,4092.05,4033.33,4037.79,20072.8778,-0.01252142949725965,-0.0014247761457817586,0.0037617494400360675,True
2025-09-25 09:00:00+05:30,4037.79,4057.83,4022.0,4048.8,16483.8433,0.0027267391320500156,-0.0013295929381413885,0.003844787761605826,True
2025-09-25 09:15:00+05:30,4048.8,4065.91,4038.0,4062.78,9277.3453,0.0034528749259039593,-0.0011094569048340718,0.00399093749161241,True
2025-09-25 09:30:00+05:30,4062.77,4071.08,4042.32,4048.41,7897.8232,-0.0035369869892045713,-0.0013562284132402457,0.003980276868909922,True
2025-09-25 09:45:00+05:30,4048.4,4048.53,4006.0,4035.34,20024.7685,-0.003228427950726309,-0.0014644101216098105,0.004001286677495443,True
2025-09-25 10:00:00+05:30,4035.34,4041.5,4010.0,4039.28,9827.6753,0.0009763737380246162,-0.0013351053904352428,0.004037961463254399,False
2025-09-25 10:15:00+05:30,4039.29,4043.51,3966.0,4002.88,31554.7695,-0.009011507001247754,-0.0018278564275395759,0.004347547472431154,True
2025-09-25 10:30:00+05:30,4002.87,4021.1,3978.95,4014.48,16562.8756,0.0028979135022784153,-0.00176230461838629,0.00441116266777882,False
2025-09-25 10:45:00+05:30,4014.49,4040.85,4013.68,4033.79,8357.8019,0.004810087483310355,-0.0012804192758118671,0.0045817985396790556,True
2025-09-25 11:00:00+05:30,4033.78,4034.41,4022.87,4029.11,4097.5577,-0.0011601992171134112,-0.001369231397408921,0.004560267826455838,False
2025-09-25 11:15:00+05:30,4029.11,4032.38,4017.21,4025.69,3725.2446,-0.000848822692852802,-0.001259084449856801,0.004544065421366366,False
2025-09-25 11:30:00+05:30,4025.69,4028.69,4005.37,4006.1,7496.7964,-0.004866246531650464,-0.0014592894658753742,0.004613335919802144,True
2025-09-25 11:45:00+05:30,4006.09,4020.86,3996.92,4005.44,8869.7394,-0.00016474875814376233,-0.0012754368917360314,0.004586581920410907,False
2025-09-25 12:00:00+05:30,4005.45,4017.5,4001.0,4001.6,5125.1285,-0.0009586961732044319,-0.0010281032944806701,0.004455266096923328,False
2025-09-25 12:15:00+05:30,4001.61,4010.66,3993.93,3997.75,8082.2561,-0.0009621151539384032,-0.0012796088392319604,0.00429140850492712,False
2025-09-25 12:30:00+05:30,3997.76,4010.48,3985.78,4000.1,10040.3943,0.0005878306547433265,-0.00112479588319932,0.004300584683191316,False
2025-09-25 12:45:00+05:30,4000.09,4018.46,3998.51,4012.59,8433.8664,0.0031224219394516695,-0.0008601672053592635,0.004394680202772147,True
2025-09-25 13:00:00+05:30,4012.59,4021.74,4010.0,4017.96,5942.8454,0.0013382877393404158,-0.0010215163501091195,0.00424157508647152,False
2025-09-25 13:15:00+05:30,4017.97,4019.74,4006.24,4009.18,5857.749,-0.002185188503618818,-0.0011378461178847333,0.004239906374829179,False
2025-09-25 13:30:00+05:30,4009.17,4031.7,4008.8,4031.37,9441.8953,0.005534797639417555,-0.0006998520857220026,0.004459703534686482,True
2025-09-25 13:45:00+05:30,4031.37,4035.28,4022.26,4032.51,7052.0164,0.00028278227996936245,-5.964149686055187e-05,0.003486127715799634,True
2025-09-25 14:00:00+05:30,4032.51,4032.51,4010.0,4012.2,6236.0525,-0.0050365653153992,-0.00044780671923301264,0.0035901990228928964,True
2025-09-25 14:15:00+05:30,4012.2,4015.89,4003.86,4015.4,5981.1015,0.0007975674193709814,-0.0005805720945596615,0.003485942883899062,False
2025-09-25 14:30:00+05:30,4015.41,4033.76,4012.89,4033.2,4885.768,0.004432933207152434,-0.00018207608474181126,0.0035843447833344864,True
2025-09-25 14:45:00+05:30,4033.21,4046.0,4028.35,4038.59,6523.1342,0.0013364078151345549,4.616570355123195e-05,0.003524998472376363,True
2025-09-25 15:00:00+05:30,4038.59,4052.81,4038.01,4038.05,10040.9405,-0.0001337100324617646,-9.338484973087091e-06,0.00351831392310661,True
2025-09-25 15:15:00+05:30,4038.04,4038.04,4022.42,4025.17,4158.0655,-0.0031896583747106355,0.0002817539463537688,0.002925143495383724,True
2025-09-25 15:30:00+05:30,4025.17,4034.11,4019.57,4031.22,3995.0716,0.001503042107538155,0.00021201037661675582,0.0028756948409158307,True
2025-09-25 15:45:00+05:30,4031.23,4042.72,4030.4,4030.41,4412.8557,-0.0002009317278640621,-3.854058394196502e-05,0.0026645379570746936,True
2025-09-25 16:00:00+05:30,4030.41,4032.91,4020.0,4021.56,3348.0481,-0.0021958063819809137,-9.032094218534015e-05,0.002697343151804716,True
2025-09-25 16:15:00+05:30,4021.56,4022.13,4010.0,4013.75,4186.9423,-0.0019420324451208115,-0.00014498142979874062,0.0027244632180088864,True
2025-09-25 16:30:00+05:30,4013.75,4020.0,3991.39,4004.83,8598.3879,-0.002222360635316112,-1.2787134982022997e-05,0.002541310791794107,True
2025-09-25 16:45:00+05:30,4004.83,4009.0,3995.85,4007.43,6927.3871,0.0006492160715936279,2.7911106504846518e-05,0.002545263705112474,True
2025-09-25 17:00:00+05:30,4007.42,4010.32,4000.0,4000.01,3396.8981,-0.0018515607259514955,-1.6732121132506662e-05,0.0025711776876901587,True
2025-09-25 17:15:00+05:30,4000.0,4006.0,3994.6,4002.51,6037.7465,0.0006249984375039652,6.262355843961176e-05,0.0025649485670990106,True
2025-09-25 17:30:00+05:30,4002.51,4016.26,4000.92,4011.12,4898.9239,0.0021511501532787136,0.00014078953336638111,0.0026052999053146654,True
2025-09-25 17:45:00+05:30,4011.12,4011.24,3927.45,3942.44,19609.655,-0.017122399728754067,-0.0008714515500439057,0.0045745238222822,True
2025-09-25 18:00:00+05:30,3942.39,4004.45,3924.12,3995.98,37499.2895,0.013580422276559645,-0.0002593448231829443,0.0055917199702284,True
2025-09-25 18:15:00+05:30,3995.98,4000.97,3977.34,3978.51,10549.3793,-0.004371893753221889,-0.00036868008566309785,0.005652407093729503,True
2025-09-25 18:30:00+05:30,3978.51,3981.28,3955.49,3975.94,21725.3021,-0.0006459704763843721,-0.0006777184914531942,0.005478955716369516,False
2025-09-25 18:45:00+05:30,3975.94,4007.43,3969.1,4003.2,14623.6024,0.006856240285316062,-0.0003490455911858592,0.005730975919039389,True
2025-09-25 19:00:00+05:30,4003.19,4004.7,3945.07,3958.77,18722.2807,-0.011098621103117434,-0.0006521483805717709,0.0061378065738020154,True
2025-09-25 19:15:00+05:30,3958.76,3975.14,3954.16,3970.57,12896.7005,0.0029807238106787093,-0.0005429905610063845,0.006184183974065359,True
2025-09-25 19:30:00+05:30,3970.58,4002.98,3969.0,4001.14,13584.5369,0.007699146470154128,-0.00037967989785629984,0.0063630433595575474,True
2025-09-25 19:45:00+05:30,4001.15,4020.75,4001.15,4008.0,15073.8715,0.001714511364261151,-0.00036077472039997005,0.006368969291996677,True
2025-09-25 20:00:00+05:30,4008.01,4022.87,4006.28,4015.94,6938.3764,0.0019810379241516074,-0.00025503732256930146,0.00639045565935395,True
2025-09-25 20:15:00+05:30,4015.94,4019.99,4004.39,4014.17,5287.4859,-0.00044074363660806526,-0.00011759158566417294,0.006353470691191442,True
2025-09-25 20:30:00+05:30,4014.15,4017.44,3993.61,4004.38,8805.8481,-0.0024388603372552664,-0.000314686707903844,0.0063616867672112425,True
2025-09-25 20:45:00+05:30,4004.39,4007.25,3980.18,3989.49,7997.2076,-0.003718428320988565,-0.0004905615375600692,0.0064068384091454655,True
2025-09-25 21:00:00+05:30,3989.49,4008.39,3989.25,4000.18,7602.2363,0.0026795404926445165,-0.0002467941938287976,0.0064312445638551735,True
2025-09-25 21:15:00+05:30,4000.17,4005.0,3992.04,4003.26,5463.6824,0.0007699653515593763,-0.00011119430399478825,0.006422204273186862,True
2025-09-25 21:30:00+05:30,4003.27,4006.77,3994.04,3998.58,5373.8465,-0.0011690472265104557,-5.852863355450544e-05,0.006408284124042155,True
2025-09-25 21:45:00+05:30,3998.58,3998.58,3964.48,3966.8,8411.9367,-0.007947821476624095,-0.0004883805109653916,0.006642370332868002,True
2025-09-25 22:00:00+05:30,3966.8,3978.91,3946.9,3951.92,11271.3109,-0.0037511344156498927,-0.0005833591954503114,0.006676382068133551,True
2025-09-25 22:15:00+05:30,3951.93,3958.99,3927.39,3940.62,16272.3189,-0.002859369622866925,-0.000757577598468856,0.006688641303031631,True
2025-09-25 22:30:00+05:30,3940.61,3942.98,3897.38,3897.52,16069.5213,-0.01093736518618893,-0.001412003365442238,0.007021105189803893,True
2025-09-25 22:45:00+05:30,3897.51,3919.03,3873.0,3900.73,30414.1634,0.0008236006486175285,-0.0005147033465736584,0.0059767130051718645,False
2025-09-25 23:00:00+05:30,3900.73,3906.81,3859.21,3866.77,21021.29,-0.008706062711338669,-0.001629027595968574,0.00524300185125319,True
