Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-27 06:00:00+05:30,959.26,960.9,958.98,960.1,1828.941,0.0008861089392755428,0.0004258687231312952,0.0018543288567078476,True
2025-09-27 06:15:00+05:30,960.1,962.92,958.6,962.84,2965.375,0.0028538693886053235,0.0004204513930783804,0.0018466715077527078,True
2025-09-27 06:30:00+05:30,962.83,963.4,959.41,959.9,2867.175,-0.0030534668273025645,0.00013738561761641454,0.0019259255291280987,True
2025-09-27 06:45:00+05:30,959.91,960.12,956.0,957.45,1533.402,-0.002552349203041926,0.00015549050155707622,0.001897214437223558,True
2025-09-27 07:00:00+05:30,957.45,958.0,955.56,957.08,1683.985,-0.00038644315630054216,0.0002456486006277847,0.0018212297561784577,False
2025-09-27 07:15:00+05:30,957.08,959.23,957.0,959.14,1665.442,0.0021523801563088085,0.00028082057877144016,0.001852219876051301,True
2025-09-27 07:30:00+05:30,959.14,961.32,958.51,961.32,1964.614,0.002272869445544945,0.00031268590049300936,0.001881996064801068,True
2025-09-27 07:45:00+05:30,961.31,961.69,957.54,961.15,4342.355,-0.00017684017808849983,0.0003446661994097211,0.0018671751300587457,False
2025-09-27 08:00:00+05:30,961.16,963.31,960.15,963.09,2798.426,0.0020184154398377174,0.0004843474734024855,0.0018834125372229418,True
2025-09-27 08:15:00+05:30,963.1,963.31,961.2,962.19,1588.516,-0.0009344921035416842,0.0003034284540678944,0.0018341512458759915,True
2025-09-27 08:30:00+05:30,962.19,964.56,960.56,960.57,1736.368,-0.0016836591525581923,0.0002019933007059771,0.0018870627212586022,True
2025-09-27 08:45:00+05:30,960.56,965.4,960.49,964.69,1412.002,0.004289120001665703,0.00041644930078926226,0.0020951458236153986,True
2025-09-27 09:00:00+05:30,964.69,965.99,963.3,965.45,1837.534,0.0007878178482205733,0.0003581114714083566,0.002066106229019378,True
2025-09-27 09:15:00+05:30,965.44,967.47,965.0,966.41,2472.942,0.0009943549640063498,0.0005090184539086994,0.0019918653274613013,False
2025-09-27 09:30:00+05:30,966.4,968.76,965.23,967.67,3216.63,0.001303794455769225,0.0006557418459213315,0.0019331710358982935,False
2025-09-27 09:45:00+05:30,967.67,972.41,967.3,971.96,4248.355,0.004433329544162756,0.0007255917594188643,0.0020456788528401245,True
2025-09-27 10:00:00+05:30,971.95,972.53,969.1,969.29,3161.835,-0.002747026626610194,0.0005188249792365818,0.002179764252425756,True
2025-09-27 10:15:00+05:30,969.29,972.49,968.76,972.21,2117.802,0.0030125143146015887,0.0005928347234031739,0.0022402753399772112,True
2025-09-27 10:30:00+05:30,972.21,972.49,968.46,970.7,3173.274,-0.0015531623826128271,0.0005823081613083314,0.002250320417851153,True
2025-09-27 10:45:00+05:30,970.7,970.71,968.06,968.17,1823.384,-0.0026063665396106606,0.0004655384164165721,0.0023550813388170996,True
2025-09-27 11:00:00+05:30,968.17,969.02,966.75,968.7,2723.7,0.0005474245225529639,0.0004486041955804432,0.0023531148958619453,False
2025-09-27 11:15:00+05:30,968.69,971.83,968.22,968.9,5777.175,0.00020646226902032438,0.0003162338396011932,0.002284141418683914,False
2025-09-27 11:30:00+05:30,968.91,969.1,965.4,966.68,3274.125,-0.0022912581277737543,0.0003543442745776337,0.0022306928598025944,True
2025-09-27 11:45:00+05:30,966.68,968.41,966.12,967.44,2801.491,0.0007861960524684353,0.0005212715373531518,0.002124099274426792,False
2025-09-27 12:00:00+05:30,967.44,970.0,967.08,969.57,3785.767,0.002201686926321056,0.0006506780414842317,0.002144627140614729,True
2025-09-27 12:15:00+05:30,969.56,969.57,967.63,968.94,1186.151,-0.0006497725795970855,0.000510570404688937,0.0021328575525682344,False
2025-09-27 12:30:00+05:30,968.95,970.59,968.94,969.72,1445.868,0.0008050034057835997,0.00043717710270086975,0.002093923624990794,False
2025-09-27 12:45:00+05:30,969.73,972.52,969.23,971.42,2792.927,0.0017530833642700472,0.0005336732798187971,0.002108556111390455,True
2025-09-27 13:00:00+05:30,971.43,972.66,969.15,971.03,2509.45,-0.0004014741306540559,0.00041267880129420843,0.002088205181787843,False
2025-09-27 13:15:00+05:30,971.02,974.01,969.8,972.29,4584.395,0.001297591217573002,0.0005242829673499427,0.0020720001458506155,True
2025-09-27 13:30:00+05:30,972.28,972.34,966.89,969.34,3117.773,-0.0030340741959702378,0.0004567622151793405,0.002167538304658905,True
2025-09-27 13:45:00+05:30,969.34,970.79,968.47,970.79,3954.199,0.0014958631646273535,0.000317099373327423,0.0019903566743667144,True
2025-09-27 14:00:00+05:30,970.78,970.91,969.24,970.68,2587.765,-0.00011330977863388547,0.00027204299198470007,0.0019893393341061847,False
2025-09-27 14:15:00+05:30,970.68,970.8,965.8,966.81,5188.039,-0.003986895784398592,2.2980454564452967e-05,0.0021953075639136103,True
2025-09-27 14:30:00+05:30,966.8,969.11,964.95,966.0,5481.166,-0.0008378068079559764,-8.40996086218071e-05,0.0021817337156050153,True
2025-09-27 14:45:00+05:30,965.99,967.4,965.29,966.97,1554.378,0.0010041407867495966,-0.0002555590464924651,0.001928026156479832,True
2025-09-27 15:00:00+05:30,966.96,971.42,966.9,969.92,2467.2,0.0030507668283399347,3.4330626255041353e-05,0.0019691311466553075,True
2025-09-27 15:15:00+05:30,969.91,970.44,968.0,968.69,1441.659,-0.0012681458264598433,-0.00017970238079803024,0.0018578813095625124,True
2025-09-27 15:30:00+05:30,968.69,968.7,967.11,967.4,926.764,-0.0013316953824237254,-0.00016862903078857517,0.001849907243273699,True
2025-09-27 15:45:00+05:30,967.4,967.8,966.5,967.3,1474.377,-0.00010336985734960003,-4.3479196675522136e-05,0.0017587289720262065,True
2025-09-27 16:00:00+05:30,967.31,970.31,967.04,970.24,2320.271,0.0030393879871808416,8.111897655587175e-05,0.0018864312326703756,True
2025-09-27 16:15:00+05:30,970.25,975.13,970.24,972.99,5413.18,0.002834350263852148,0.00021251337629746292,0.0019845868578544507,True
2025-09-27 16:30:00+05:30,972.99,973.08,970.45,970.69,2415.843,-0.002363847521557161,0.0002088839066082926,0.0019894672019015037,True
2025-09-27 16:45:00+05:30,970.69,972.75,970.68,972.24,1994.111,0.0015968022746706279,0.0002494142177184022,0.0020099985488560837,True
2025-09-27 17:00:00+05:30,972.24,972.97,971.0,971.29,1131.104,-0.000977124989714473,9.047362191662578e-05,0.001972836277791131,True
2025-09-27 17:15:00+05:30,971.29,971.42,969.81,970.41,1485.767,-0.0009060115928301027,7.766167125497492e-05,0.0019787198416515448,True
2025-09-27 17:30:00+05:30,970.41,970.9,968.39,969.17,1285.999,-0.0012778104100328314,-2.6479019535846636e-05,0.0019931815999599677,True
2025-09-27 17:45:00+05:30,969.18,970.0,969.0,969.99,970.81,0.0008460847942053373,-7.182894803908212e-05,0.001960613195283144,True
2025-09-27 18:00:00+05:30,969.99,972.6,969.83,972.06,2213.703,0.0021340426189959683,5.4946889443419075e-05,0.002019273437510759,True
2025-09-27 18:15:00+05:30,972.07,973.93,971.58,972.98,5260.049,0.000946443635166716,3.738951032310478e-05,0.0020094025739987725,True
2025-09-27 18:30:00+05:30,972.98,974.5,972.16,972.37,2625.872,-0.0006269399165450551,0.0001577462242943639,0.0018839209517977954,True
2025-09-27 18:45:00+05:30,972.37,974.79,972.37,973.81,4258.107,0.001480917757643585,0.0001569989539451755,0.0018833651250694807,True
2025-09-27 19:00:00+05:30,973.81,975.7,973.78,975.66,2825.647,0.0018997545722472253,0.00025765217148923105,0.001921563626217038,True
2025-09-27 19:15:00+05:30,975.67,979.93,975.66,978.29,4772.216,0.0026956111760243484,0.000591777519510378,0.0017144953287923411,True
2025-09-27 19:30:00+05:30,978.29,979.43,977.95,979.32,1684.248,0.0010528575371311355,0.0006863107367647336,0.0016833635387237587,False
2025-09-27 19:45:00+05:30,979.32,979.5,978.0,979.49,2674.22,0.00017358983784654392,0.000644783189319581,0.0016853536143424314,False
2025-09-27 20:00:00+05:30,979.49,985.79,979.46,983.37,9262.978,0.003961245137775737,0.0006903071047913711,0.0017642149491441644,True
2025-09-27 20:15:00+05:30,983.36,983.47,980.28,981.5,4012.151,-0.0019016240072403656,0.000658633195752345,0.0018064087318592063,True
2025-09-27 20:30:00+05:30,981.49,981.5,977.56,979.7,3786.502,-0.001833927661742174,0.0006335215817864226,0.0018387349418367495,True
2025-09-27 20:45:00+05:30,979.7,982.34,978.64,979.19,2860.106,-0.0005205675206695348,0.0006126616986204259,0.0018498675273924227,False
2025-09-27 21:00:00+05:30,979.2,980.6,976.32,977.79,3647.423,-0.0014297531633289395,0.0003892046410949368,0.001810815233195442,True
2025-09-27 21:15:00+05:30,977.79,977.99,976.16,976.23,2518.05,-0.0015954346025219834,0.00016771539777623022,0.0017663654399177144,True
2025-09-27 21:30:00+05:30,976.23,976.98,974.41,975.73,2073.436,-0.0005121743851346228,0.00026029905459735715,0.0016727364141230828,False
2025-09-27 21:45:00+05:30,975.72,976.7,973.78,973.9,2812.509,-0.001875518842302748,8.668299874868835e-05,0.0017065743101623706,True
2025-09-27 22:00:00+05:30,973.89,975.09,972.7,973.95,2265.129,5.1339973303310416e-05,0.0001381062468995775,0.001688228537942393,False
2025-09-27 22:15:00+05:30,973.96,975.1,972.59,973.2,1049.644,-0.000770060064685052,0.00014490382330683004,0.0016840717601833562,True
2025-09-27 22:30:00+05:30,973.2,973.33,968.86,969.4,3445.64,-0.0039046444718455753,1.3562120216192852e-05,0.0018906357733383013,True
2025-09-27 22:45:00+05:30,969.41,969.41,965.0,968.19,5445.759,-0.0012481947596451048,-9.115185747632926e-05,0.0019000720900422268,True
2025-09-27 23:00:00+05:30,968.2,969.99,967.63,968.71,1527.366,0.0005370846631342907,-0.00017099975526941314,0.0018340476078860443,True
2025-09-27 23:15:00+05:30,968.71,971.56,968.22,971.31,1176.087,0.0026839817902157836,-8.412284751695975e-05,0.0019284868609472448,True
2025-09-27 23:30:00+05:30,971.31,971.31,968.2,968.67,1072.143,-0.002717978812119659,-0.00018867479229568994,0.002014240023495628,True
2025-09-27 23:45:00+05:30,968.67,969.52,967.35,968.99,803.972,0.00033034986114977016,-0.0002462031871203807,0.0019801880766154648,False
2025-09-28 00:00:00+05:30,968.99,969.37,966.03,966.57,2191.868,-0.0024974457940741823,-0.00046606320543645107,0.001973481315820055,True
2025-09-28 00:15:00+05:30,966.58,968.94,966.57,968.93,996.483,0.002441623472692056,-0.0004787625906030657,0.001952773641583933,True
2025-09-28 00:30:00+05:30,968.93,968.94,967.2,967.69,893.875,-0.0012797622119243846,-0.0005953935780558417,0.0019259564601711767,True
2025-09-28 00:45:00+05:30,967.7,970.59,967.6,970.24,678.715,0.0026351414192560263,-0.0004723159989853676,0.0020521992889343914,True
2025-09-28 01:00:00+05:30,970.24,970.35,968.91,969.32,702.547,-0.0009482189973614163,-0.0007177892057422253,0.0017678978583603722,False
2025-09-28 01:15:00+05:30,969.31,970.24,969.04,969.61,587.794,0.00029917880576069145,-0.0006077490650921724,0.0017588030673160266,False
2025-09-28 01:30:00+05:30,969.6,970.5,969.18,969.39,672.749,-0.00022689534967668123,-0.0005273974494888978,0.0017364025776461412,False
2025-09-28 01:45:00+05:30,969.37,969.37,968.0,968.95,812.189,-0.00045389368571979727,-0.0005240637577414109,0.001736480381734306,False
2025-09-28 02:00:00+05:30,968.95,970.28,968.5,969.24,546.998,0.0002992930491769741,-0.0004376114471161152,0.001732052042773946,False
2025-09-28 02:15:00+05:30,969.24,969.25,967.6,968.44,1050.503,-0.0008253889645495338,-0.0003991091652174927,0.0017134184011144658,True
2025-09-28 02:30:00+05:30,968.43,969.96,967.2,969.96,914.993,0.001569534509107351,-0.00029502372050539406,0.00176853118218364,True
2025-09-28 02:45:00+05:30,969.97,970.13,968.86,968.86,592.39,-0.0011340673842220594,-0.0002579511476013596,0.0017412169100815482,True
2025-09-28 03:00:00+05:30,968.87,972.31,968.54,972.28,883.607,0.0035299217637223546,-8.402205808040742e-05,0.0019365213502887967,True
2025-09-28 03:15:00+05:30,972.27,973.06,971.4,972.26,598.691,-2.0570206113457168e-05,-4.654756515182767e-05,0.0019297869408028254,False
2025-09-28 03:30:00+05:30,972.27,974.12,972.27,974.11,1085.255,0.0019027832061382366,0.00024382381874736293,0.0017469694511786503,True
2025-09-28 03:45:00+05:30,974.12,978.0,974.12,977.36,5605.298,0.003336378848384669,0.0004730524991488516,0.001839236174674176,True
2025-09-28 04:00:00+05:30,977.36,977.73,971.66,971.75,5869.925,-0.0057399525251699,0.00015920063973364206,0.0023044610734215577,True
2025-09-28 04:15:00+05:30,971.74,972.53,970.7,972.24,4016.002,0.0005042449189607279,5.021379617088928e-05,0.0022290811063470158,True
2025-09-28 04:30:00+05:30,972.23,974.1,969.55,970.52,5692.266,-0.001769110507693572,9.765721139219363e-05,0.002176540979191183,True
2025-09-28 04:45:00+05:30,970.52,970.84,967.9,968.65,3528.039,-0.0019268021266949376,-1.5200388000041754e-05,0.0022218867638418567,True
2025-09-28 05:00:00+05:30,968.65,969.49,967.36,968.28,3138.124,-0.0003819749135394179,9.057315602669646e-05,0.0021465769014099253,True
2025-09-28 05:15:00+05:30,968.27,969.14,967.76,968.45,2718.75,0.00017556905027471537,-2.2729565094170566e-05,0.0020745461400654024,True
2025-09-28 05:30:00+05:30,968.46,968.9,965.38,966.87,3791.803,-0.001631472972275283,-4.031510311171549e-05,0.002087214604631447,True
2025-09-28 05:45:00+05:30,966.87,970.98,966.32,970.76,2255.429,0.004023291652445415,2.909240854775397e-05,0.0022008528911021796,True
2025-09-28 06:00:00+05:30,970.75,971.38,966.81,968.79,2566.82,-0.0020293378383946514,-2.4963533503907787e-05,0.002239065501935185,True
2025-09-28 06:15:00+05:30,968.79,969.08,967.12,967.95,2780.71,-0.0008670609729661827,-8.327552244025149e-05,0.0022453569192017898,True
2025-09-28 06:30:00+05:30,967.96,971.38,967.4,970.59,4986.385,0.0027274136060746468,6.443992534731491e-05,0.0023309572897892866,True
2025-09-28 06:45:00+05:30,970.6,971.48,969.49,970.65,2133.836,6.181806942162638e-05,9.022551310438608e-05,0.0023277718628117268,False
2025-09-28 07:00:00+05:30,970.65,970.99,967.05,967.49,1150.38,-0.0032555504043682015,-8.751665957287268e-05,0.002443795330358961,True
2025-09-28 07:15:00+05:30,967.5,968.3,967.01,967.23,645.651,-0.00026873662776871754,-5.9684042733831874e-05,0.002438112608731125,True
2025-09-28 07:30:00+05:30,967.23,969.39,967.01,968.0,1567.657,0.0007960877971113778,-9.835637833363053e-05,0.002416952737007293,True
2025-09-28 07:45:00+05:30,968.0,970.87,967.76,969.93,794.963,0.001993801652892424,5.803707352209364e-05,0.0024474132405444358,True
2025-09-28 08:00:00+05:30,969.92,973.32,969.9,971.5,2331.104,0.0016186735125216511,-3.752533903794153e-05,0.002339655385427661,True
2025-09-28 08:15:00+05:30,971.49,972.54,969.36,972.4,2981.609,0.0009264024704065399,9.823294788058324e-06,0.002349577684465609,True
2025-09-28 08:30:00+05:30,972.4,974.93,972.4,974.88,3103.713,0.002550390785684975,4.2203673765395244e-05,0.002381286768274287,True
2025-09-28 08:45:00+05:30,974.88,974.88,973.16,973.51,1237.738,-0.0014053011652715997,-0.0001948803269174182,0.0022694714257401314,True
2025-09-28 09:00:00+05:30,973.51,974.71,971.11,972.49,2181.385,-0.0010477550307649297,3.972954780283033e-05,0.0018741769309707145,True
2025-09-28 09:15:00+05:30,972.5,974.3,971.7,974.25,1204.172,0.0018097872471696252,0.0001050066642132752,0.0019135301063958339,True
2025-09-28 09:30:00+05:30,974.25,975.26,973.53,974.46,2606.428,0.00021555042340271058,0.00020423971076808934,0.0018619926040283662,False
2025-09-28 09:45:00+05:30,974.45,974.8,971.49,971.5,1173.172,-0.003037579787779965,0.00014870082771383796,0.001943676327955009,True
2025-09-28 10:00:00+05:30,971.5,973.99,971.4,973.7,729.007,0.0022645393721050233,0.00028102654199606004,0.0019950548046762154,True
2025-09-28 10:15:00+05:30,973.7,973.71,972.54,973.57,876.397,-0.0001335113484646211,0.0002655725220590932,0.0019971107241396006,False
2025-09-28 10:30:00+05:30,973.56,974.85,971.0,971.43,1559.012,-0.002198095668519029,0.00023724138724690592,0.0020291999969743297,True
2025-09-28 10:45:00+05:30,971.44,973.26,971.43,973.01,619.027,0.0016264681963702454,0.00011740021444314741,0.0018573316500785897,True
2025-09-28 11:00:00+05:30,973.01,973.98,972.11,972.25,777.759,-0.0007810813866250266,0.00017981303703162865,0.0018015317170145208,True
2025-09-28 11:15:00+05:30,972.25,972.4,971.09,971.41,834.361,-0.0008639753149910501,0.00017996731993038528,0.001801437473909765,True
2025-09-28 11:30:00+05:30,971.42,973.68,971.42,971.85,1532.001,0.0004529498358056827,6.624413141693708e-05,0.0017011565737027827,True
2025-09-28 11:45:00+05:30,971.84,973.2,969.3,969.31,1286.321,-0.0026135720533004836,-6.752537471916842e-05,0.0018036257292815595,True
2025-09-28 12:00:00+05:30,969.31,971.76,968.6,970.79,2249.316,0.0015268593122943486,0.0001715951111139591,0.0016708528622866035,True
2025-09-28 12:15:00+05:30,970.8,971.63,969.91,971.54,806.426,0.000772566672503805,0.00022366027612758522,0.0016726325863580468,True
2025-09-28 12:30:00+05:30,971.54,972.72,968.99,969.89,2168.297,-0.0016983346027955593,9.893915613223836e-05,0.00172003028587716,True
2025-09-28 12:45:00+05:30,969.88,971.46,969.68,970.14,814.625,0.00025776118941323034,1.2137132958278674e-05,0.0016622053871833244,True
2025-09-28 13:00:00+05:30,970.13,971.43,968.88,969.85,2097.117,-0.0002989259282164536,-8.374283907862657e-05,0.0016194142856512381,True
2025-09-28 13:15:00+05:30,969.86,970.3,968.6,969.5,1624.541,-0.00036088054853844476,-0.0001481069900258758,0.0016026475928097926,True
2025-09-28 13:30:00+05:30,969.49,970.9,967.99,968.01,1763.068,-0.0015368746776689424,-0.00035247026319357166,0.0014975876272467807,True
2025-09-28 13:45:00+05:30,968.01,968.01,965.67,966.4,4706.238,-0.0016632059586161319,-0.0003653655028607983,0.0015082030914326514,True
2025-09-28 14:00:00+05:30,966.4,967.13,963.0,964.1,8181.795,-0.002379966887417151,-0.00043197609569340935,0.001568154775263389,True
2025-09-28 14:15:00+05:30,964.1,966.28,963.91,964.75,2461.686,0.0006742039207550121,-0.00048875526201414,0.0015018713318858308,False
2025-09-28 14:30:00+05:30,964.76,965.5,963.91,964.1,1079.021,-0.0006737496760819139,-0.0005332202669883712,0.0014930605472026506,False
2025-09-28 14:45:00+05:30,964.1,965.57,962.68,965.57,1208.837,0.0015247380977077007,-0.0003051043727139879,0.0014377981146563822,True
2025-09-28 15:00:00+05:30,965.57,967.5,965.56,967.31,1185.848,0.0018020443882886816,-0.000328229121904805,0.0013974472364935236,True
2025-09-28 15:15:00+05:30,967.3,968.85,966.27,968.39,1386.653,0.0011164983304214893,-0.0002657286379604995,0.0014340871475249852,True
2025-09-28 15:30:00+05:30,968.38,968.39,965.0,966.76,1033.71,-0.001683206146284033,-0.0002399841618487497,0.001401830712281899,True
2025-09-28 15:45:00+05:30,966.75,969.0,966.58,967.01,735.232,0.00025859572179243173,-0.0003083777855776404,0.001337886025189971,False
2025-09-28 16:00:00+05:30,967.01,970.16,967.0,970.04,2517.657,0.0031333698720799052,-0.0001126552226423938,0.001536655170085903,True
2025-09-28 16:15:00+05:30,970.04,971.01,969.57,969.9,1255.062,-0.00014432394540431215,-7.667265416305691e-05,0.0015265285565524177,False
2025-09-28 16:30:00+05:30,969.9,970.94,968.7,968.77,3105.802,-0.0011650685637694114,-0.0001575735741418116,0.001539800153514959,True
2025-09-28 16:45:00+05:30,968.79,970.0,967.6,967.94,3283.48,-0.0008567565056720738,-6.973279676039112e-05,0.0014391392519072538,True
2025-09-28 17:00:00+05:30,967.94,970.54,967.94,969.61,2853.888,0.0017253135524928354,-5.981008475046679e-05,0.0014513592498471737,True
2025-09-28 17:15:00+05:30,969.6,973.23,968.5,973.22,3123.438,0.003723146419694512,8.771890260906856e-05,0.001673399354237716,True
2025-09-28 17:30:00+05:30,973.23,975.0,971.3,972.49,4724.711,-0.0007500873389367779,0.00013513126580200763,0.0016330793661545493,True
2025-09-28 17:45:00+05:30,972.49,972.56,969.19,971.09,2113.206,-0.0014396034920667322,5.02630317280095e-05,0.0016700569675662245,True
2025-09-28 18:00:00+05:30,971.1,971.18,967.1,967.63,2091.978,-0.0035630065184484305,-0.00011294099778358935,0.0018552030394048387,True
2025-09-28 18:15:00+05:30,967.64,968.92,966.31,968.92,1406.752,0.0013331542015027065,-2.8239260281531786e-05,0.0018817687319279822,True
2025-09-28 18:30:00+05:30,968.92,971.11,968.6,970.6,1868.166,0.001733889278784595,0.0001352989375411451,0.0018858788119158405,True
2025-09-28 18:45:00+05:30,970.59,972.71,969.95,972.46,1622.041,0.001916340407995154,0.0003142762558717094,0.0018760410474112797,True
2025-09-28 19:00:00+05:30,972.46,974.37,972.45,973.32,2555.395,0.0008843551405712802,0.0004774923572711309,0.0017682034314429962,False
2025-09-28 19:15:00+05:30,973.31,975.48,971.99,973.92,2773.053,0.0006164468006411017,0.0004746045012654354,0.0017679123910814424,False
2025-09-28 19:30:00+05:30,973.92,974.6,972.64,973.2,1497.479,-0.0007392804337110759,0.0004713279633839773,0.0017702119235749089,False
2025-09-28 19:45:00+05:30,973.2,979.26,973.2,978.62,4033.816,0.00556925606247427,0.0006735538616223058,0.0020976258076190663,True
2025-09-28 20:00:00+05:30,978.62,978.63,976.29,977.17,2741.944,-0.0014816782816620133,0.000509367728124771,0.0021328636487745523,True
2025-09-28 20:15:00+05:30,977.16,977.82,973.69,975.49,3280.438,-0.0017192504886559545,0.0003675802871708989,0.0021840220931103817,True
2025-09-28 20:30:00+05:30,975.49,975.83,973.42,974.43,1765.098,-0.0010866333842479703,0.000397408925272702,0.0021584633302685913,True
2025-09-28 20:45:00+05:30,974.44,976.4,974.42,975.97,1565.321,0.0015804111121373587,0.00046349969478994837,0.0021741686891234135,True
2025-09-28 21:00:00+05:30,975.98,976.37,974.31,975.25,1173.405,-0.0007377275940858574,0.0002699448214816602,0.0020948389052855053,True
2025-09-28 21:15:00+05:30,975.24,976.14,974.67,976.0,882.66,0.0007690335811330051,0.0003156126978085261,0.002095288079968288,True
2025-09-28 21:30:00+05:30,976.0,980.55,975.99,978.1,4487.754,0.002151639344262213,0.00048144809321010726,0.0021031675347315463,True
2025-09-28 21:45:00+05:30,978.11,978.51,977.14,977.81,1770.704,-0.00029649320110425315,0.0005094612584384984,0.0020880823015670628,False
2025-09-28 22:00:00+05:30,977.82,978.23,976.65,977.6,2145.787,-0.00021476564976830037,0.0004124572983254415,0.0020736400579948362,False
2025-09-28 22:15:00+05:30,977.6,978.16,976.72,977.41,818.328,-0.00019435351882168828,0.00021658230139963154,0.0019240841339157112,False
2025-09-28 22:30:00+05:30,977.41,979.18,977.33,978.52,2390.424,0.0011356544336562635,0.0003108693900292836,0.0019204212479562474,True
2025-09-28 22:45:00+05:30,978.52,978.52,976.0,978.16,2020.947,-0.00036790254670315825,0.0003644544372974623,0.0018836063745094787,False
2025-09-28 23:00:00+05:30,978.16,979.87,977.4,978.89,1090.199,0.0007462991739592972,0.0005799197219178487,0.0016416268659671775,False
2025-09-28 23:15:00+05:30,978.89,979.72,977.65,977.72,1333.763,-0.0011952313334491205,0.00045350044517025734,0.001677529496041668,True
2025-09-28 23:30:00+05:30,977.72,978.3,977.0,977.9,934.555,0.00018410178783279108,0.00037601107062266715,0.0016508544358617172,False
2025-09-28 23:45:00+05:30,977.9,979.09,977.89,978.8,919.489,0.0009203395030166206,0.00032621102537374046,0.0016166105719307659,True
2025-09-29 00:00:00+05:30,978.79,979.23,978.56,978.79,496.559,-1.0216591744938164e-05,0.00028148243875792956,0.0016127258853340855,False
2025-09-29 00:15:00+05:30,978.8,979.17,978.7,979.14,421.496,0.00035758436436816865,0.0002685393169442829,0.001610933869965031,False
2025-09-29 00:30:00+05:30,979.14,979.79,976.48,976.5,881.196,-0.0026962436423800806,0.00017069115651083266,0.0017303757248019653,True
2025-09-29 00:45:00+05:30,976.5,977.65,975.53,976.57,1244.457,7.16845878137029e-05,-0.00010418741722219571,0.0011752701253102734,False
2025-09-29 01:00:00+05:30,976.56,977.02,975.81,977.02,667.936,0.0004607964610832127,-7.0636800849344095e-06,0.0011350168738905532,True
2025-09-29 01:15:00+05:30,977.02,978.38,976.96,978.22,506.014,0.0012282246013388676,0.0001403100744148067,0.0010915217715306016,True
2025-09-29 01:30:00+05:30,978.23,978.8,977.86,978.0,498.764,-0.00022489828463945205,0.00018339682939523262,0.0010570025469882577,False
